,ipc2014-opt-symba1+default,ipc2018-decstar+opt-config00,ipc2018-decstar+opt-config01,ipc2018-decstar+opt-config02,ipc2018-decstar+opt-config03,ipc2018-decstar+opt-config04,ipc2018-decstar+opt-config05,ipc2018-decstar+opt-config06,ipc2018-opt-complementary2+default,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi+h2-simpless-dks-blind,ipc2018-opt-delfi+h2-simpless-dks-celmcut,ipc2018-opt-delfi+h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi+h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-oss-blind,ipc2018-opt-delfi+h2-simpless-oss-celmcut,ipc2018-opt-delfi+h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi+h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi+h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi+simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi+simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis+metis2,ipc2018-opt-planning-pdbs+default,ipc2018-opt-scorpion+default,ipc2018-symple1+symple100000OPT,ipc2018-symple2+symple100000OPT
hanoi-strips:0-p007.pddl,2047,-,-,2047,2047,2047,2047,2047,-,2047,2047,-,-,2047,2047,-,2047,2047,-,2047,-,-,-,-,-,2047,2047,-,2047,2047
hanoi-strips:0-p008.pddl,4095,-,-,4095,4095,4095,4095,4095,-,4095,4095,-,-,4095,4095,-,4095,4095,-,4095,-,-,-,-,-,4095,4095,-,4095,4095
hanoi-strips:0-p009.pddl,8191,-,-,8191,8191,8191,8191,8191,-,8191,8191,-,-,8191,8191,-,8191,8191,-,8191,-,-,-,-,-,8191,8191,-,8191,8191
hanoi-strips:0-p010.pddl,16383,-,-,16383,16383,16383,16383,16383,-,16383,16383,-,-,16383,16383,-,16383,16383,-,16383,-,-,-,-,-,16383,16383,-,-,-
hanoi-strips:0-p011.pddl,32767,-,-,-,32767,32767,32767,32767,-,32767,32767,-,-,-,32767,-,32767,32767,-,-,-,-,-,-,-,-,32767,-,-,-
hanoi-strips:0-p012.pddl,65535,-,-,-,65535,65535,65535,65535,-,65535,65535,-,-,-,65535,-,65535,65535,-,-,-,-,-,-,-,-,-,-,-,-
hanoi-strips:0-p013.pddl,-,-,-,-,-,-,-,-,-,131071,131071,-,-,-,131071,-,131071,131071,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:0-p07.pddl,29,-,-,-,-,-,-,-,29,-,29,-,-,-,29,29,29,29,-,-,29,-,29,29,29,-,29,-,-,-
hiking-strips:0-p08.pddl,29,-,-,-,-,-,-,-,29,-,-,-,-,-,29,29,-,29,-,-,29,-,29,-,29,-,29,-,-,-
hiking-strips:0-p14.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,41,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:0-p23.pddl,-,-,-,-,-,-,-,-,-,136,136,136,136,-,136,136,136,136,136,-,136,136,136,136,136,-,-,-,-,-
hiking-strips:0-p24.pddl,-,-,-,-,-,-,-,-,-,144,144,144,144,-,144,144,144,144,144,-,144,144,144,144,144,-,-,-,-,-
hiking-strips:0-p25.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,151,-,-,-,-,-,-,-,-,-
hiking-strips:2-testing-3-4-5.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,26,-,-,-,-,-,-,26,-,-,-,-,-
hiking-strips:2-testing-4-5-4.pddl,-,-,-,-,-,-,-,-,-,21,21,21,-,-,21,21,21,21,-,-,21,21,21,21,21,-,-,-,-,-
hiking-strips:3-ptesting-2-4-7.pddl,34,-,-,-,-,-,-,-,34,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:4-ptesting-2-4-8.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,41,-,-,-
hiking-strips:4-ptesting-3-3-5.pddl,-,-,-,-,-,-,-,-,-,-,27,-,-,-,27,-,-,27,-,-,27,-,27,27,27,-,-,-,-,-
hiking-strips:4-ptesting-3-4-5.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,26,-,-,-,-,-,-,26,-,-,-,-,-
hiking-strips:5-p032.pddl,60,-,-,-,-,-,-,-,-,60,60,60,60,-,60,60,60,60,60,-,60,60,60,60,60,-,-,-,-,-
hiking-strips:5-p040.pddl,-,-,-,-,-,-,-,-,-,59,59,59,59,-,59,59,59,59,59,-,59,59,59,59,59,-,-,-,-,-
hiking-strips:5-p048.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,59,59,-,-,-,-,59,-,59,-,-,-,-,-,-,-
hiking-strips:5-p055.pddl,-,-,-,-,-,-,-,-,-,-,53,-,-,-,53,53,53,53,-,-,53,53,53,53,53,-,-,-,-,-
hiking-strips:5-p056.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,60,-,-,-,-,-,60,-,-,-,-,-,-,-,-,-
hiking-strips:5-p063.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,53,53,-,53,-,-,53,-,53,-,53,-,-,-,-,-
hiking-strips:5-p064.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,59,59,-,-,-,-,59,-,59,-,-,-,-,-,-,-
hiking-strips:5-p069.pddl,-,-,-,-,-,-,-,-,34,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:5-p077.pddl,35,-,-,-,-,-,-,-,35,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:5-p078.pddl,41,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,41,-,-,-
hiking-strips:5-p085.pddl,-,-,-,-,-,-,-,-,35,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:5-p086.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,40,-,-,-
hiking-strips:5-p093.pddl,35,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:5-p094.pddl,40,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,40,-,-,-
hiking-strips:5-p100.pddl,29,-,-,-,-,-,-,-,29,29,-,-,-,-,29,29,29,29,-,-,29,29,29,29,29,-,29,-,-,-
hiking-strips:5-p101.pddl,34,-,-,-,-,-,-,-,34,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
hiking-strips:5-p108.pddl,29,-,-,-,-,-,-,-,29,-,29,-,-,-,29,29,29,29,-,-,29,29,29,-,29,-,29,-,-,-
hiking-strips:5-p109.pddl,35,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:0-p06.pddl,-,55,-,55,-,-,55,-,-,-,-,-,-,55,-,-,-,-,-,55,-,-,-,-,-,55,-,55,-,-
logistics-strips:0-p07.pddl,-,42,-,42,-,-,42,-,42,-,42,-,-,42,-,-,-,42,-,42,-,-,-,42,42,42,42,42,-,-
logistics-strips:0-p08.pddl,-,63,-,63,-,-,-,-,-,-,-,-,-,63,-,-,-,-,-,63,-,-,-,-,-,63,-,63,-,-
logistics-strips:0-p09.pddl,-,59,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,59,-,-
logistics-strips:0-p13.pddl,36,36,36,36,36,36,36,-,36,36,36,36,-,36,36,36,36,36,-,36,36,36,36,36,36,36,36,36,-,-
logistics-strips:0-p20.pddl,-,43,43,43,-,-,-,-,43,-,43,-,-,43,43,43,-,43,-,43,43,-,43,43,43,43,43,43,-,-
logistics-strips:0-p21.pddl,-,-,50,50,-,-,-,-,-,-,-,-,-,50,-,-,-,-,-,50,-,-,-,-,-,50,-,50,-,-
logistics-strips:0-p22.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,66,-,-
logistics-strips:0-p23.pddl,-,-,-,66,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,66,-,-
logistics-strips:0-p27.pddl,-,42,-,42,-,-,42,-,42,-,42,-,-,42,42,-,42,42,-,42,42,-,42,42,42,42,-,42,-,-
logistics-strips:0-p28.pddl,-,51,-,51,-,-,-,-,-,-,51,-,-,51,-,-,-,51,-,51,-,-,-,-,-,51,-,51,-,-
logistics-strips:0-p29.pddl,-,49,-,49,-,-,-,-,-,-,-,-,-,49,-,-,-,-,-,49,-,-,-,-,49,49,-,49,-,-
logistics-strips:1-p01.pddl,-,30,30,30,-,-,-,-,-,-,30,-,-,30,30,-,-,30,-,30,30,-,-,30,30,30,-,30,-,-
logistics-strips:1-p02.pddl,-,-,49,49,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,49,-,-
logistics-strips:2-prob02.pddl,-,-,32,-,-,-,-,-,-,-,-,-,-,32,-,-,-,-,-,32,-,-,-,-,-,32,-,32,-,-
logistics-strips:2-prob03.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,54,-,-
logistics-strips:2-prob07.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,33,-,-
logistics-strips:2-prob11.pddl,-,-,29,29,-,-,-,-,-,-,-,-,-,29,-,-,-,-,-,29,-,-,-,-,-,29,-,29,-,-
logistics-strips:2-prob17.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,42,-,-
logistics-strips:2-prob34.pddl,-,-,45,-,-,-,-,-,-,-,-,-,-,45,-,-,-,-,-,45,-,-,-,-,-,45,-,45,-,-
logistics-strips:2-prob35.pddl,-,30,30,30,-,-,30,-,30,-,-,-,-,30,30,-,30,30,-,30,30,-,-,-,-,30,30,30,-,-
logistics-strips:3-probLOGISTICS-11-0.pddl,-,48,48,48,48,48,48,-,48,48,48,-,-,48,48,48,48,48,-,48,48,-,48,48,48,48,48,48,-,-
logistics-strips:3-probLOGISTICS-11-1.pddl,-,60,60,60,60,-,60,-,60,-,-,-,-,-,60,-,-,-,-,-,-,-,-,-,-,-,60,60,-,-
logistics-strips:3-probLOGISTICS-12-0.pddl,42,42,42,42,42,42,42,-,42,42,42,42,-,42,42,42,42,42,-,42,42,42,42,42,42,42,42,42,-,-
logistics-strips:3-probLOGISTICS-12-1.pddl,-,68,68,-,-,-,-,-,68,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,68,68,-,-
logistics-strips:3-probLOGISTICS-13-1.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,64,-,-
logistics-strips:3-probLOGISTICS-14-0.pddl,-,58,58,58,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,58,-,-
logistics-strips:3-probLOGISTICS-14-1.pddl,-,71,-,-,-,-,-,-,71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,71,-,-
logistics-strips:3-probLOGISTICS-15-0.pddl,-,-,77,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:3-probLOGISTICS-15-1.pddl,-,67,67,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
maintenance-adl:2-maintenance.1.3.040.050.9-000.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11,-,-,-,-,-,11,-,-,-,-,11,-,11,-,-
maintenance-adl:2-maintenance.1.3.050.050.10-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,-,-,-,-
maintenance-adl:2-maintenance.1.3.050.050.9-000.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,-,-,-,-,-,12,-,-,-,-,12,-,12,-,-
maintenance-adl:2-maintenance.1.3.050.055.10-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,-,-,-,-,-,12,-,-,-,-,12,-,-,-,-
maintenance-adl:2-maintenance.1.3.050.055.6-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17,-,17,-,-
maintenance-adl:2-maintenance.1.3.050.055.7-000.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15,-,-,-,-,-,15,-,-,-,-,15,-,-,-,-
maintenance-adl:2-maintenance.1.3.050.055.7-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15,-,-,-,-,-,15,-,-,-,-,15,-,15,-,-
maintenance-adl:2-maintenance.1.3.050.055.9-000.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,-,-,-,-
maintenance-adl:2-maintenance.1.3.050.055.9-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,-,-,-,-,-,13,-,-,-,-,13,-,-,-,-
maintenance-adl:2-maintenance.1.3.050.060.10-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,-,-,-,-
maintenance-adl:2-maintenance.1.3.050.060.6-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17,-,17,-,-
maintenance-adl:2-maintenance.1.3.050.060.7-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15,-,-,-,-,-,15,-,-,-,-,15,-,-,-,-
maintenance-adl:2-maintenance.1.3.050.060.8-000.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,14,-,-,-,-
maintenance-adl:2-maintenance.1.3.050.060.8-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,14,-,-,-,-
maintenance-adl:2-maintenance.1.3.050.060.9-000.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,-,-,-,-
maintenance-adl:2-maintenance.1.3.050.060.9-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,-,-,-,-,-,13,-,-,-,-,13,-,-,-,-
maintenance-adl:2-maintenance.1.3.050.065.10-000.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,-,-,-,-,-,12,-,-,-,-,12,-,-,-,-
maintenance-adl:2-maintenance.1.3.050.065.10-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,-,-,-,-,-,12,-,-,-,-,12,-,-,-,-
maintenance-adl:2-maintenance.1.3.050.065.8-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,14,-,-,-,-,-,14,-,-,-,-,14,-,-,-,-
maintenance-adl:2-maintenance.1.3.050.070.10-000.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,-,-,-,-
maintenance-adl:2-maintenance.1.3.050.070.6-000.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17,-,-,-,-,-,17,-,-,-,-,17,-,17,-,-
maintenance-adl:2-maintenance.1.3.060.060.10-000.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,-,-,-,-
maintenance-adl:2-maintenance.1.3.060.060.10-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,-,-,-,-
maintenance-adl:2-maintenance.1.3.060.060.6-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,18,-,-,-,-
maintenance-adl:2-maintenance.1.3.060.060.7-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16,-,16,-,-
maintenance-adl:2-maintenance.1.3.060.060.9-000.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,14,-,-,-,-
maintenance-adl:2-maintenance.1.3.060.065.8-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15,-,-,-,-
maintenance-adl:2-maintenance.1.3.060.065.9-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,14,-,-,-,-
maintenance-adl:2-maintenance.1.3.060.070.10-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,14,-,-,-,-
maintenance-adl:2-maintenance.1.3.060.070.8-001.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15,-,-,-,-
miconic-fulladl-adl:0-f1-1.pddl,-,-,-,-,-,-,-,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f10-0.pddl,-,-,-,-,-,-,-,31,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f10-3.pddl,-,-,-,-,-,-,-,30,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f10-4.pddl,-,-,-,-,-,-,-,28,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f11-2.pddl,-,-,-,-,-,-,-,31,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f11-3.pddl,-,-,-,-,-,-,-,32,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f12-0.pddl,-,-,-,-,-,-,-,34,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f12-2.pddl,-,-,-,-,-,-,-,34,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f13-3.pddl,-,-,-,-,-,-,-,38,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f14-1.pddl,-,-,-,-,-,-,-,39,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f15-3.pddl,-,-,-,-,-,-,-,36,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f15-4.pddl,-,-,-,-,-,-,-,38,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f16-0.pddl,-,-,-,-,-,-,-,52,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f16-1.pddl,-,-,-,-,-,-,-,43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f16-2.pddl,-,-,-,-,-,-,-,50,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f16-3.pddl,-,-,-,-,-,-,-,46,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f2-2.pddl,-,-,-,-,-,-,-,6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f2-3.pddl,-,-,-,-,-,-,-,6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f3-1.pddl,-,-,-,-,-,-,-,10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f3-3.pddl,-,-,-,-,-,-,-,9,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f3-4.pddl,-,-,-,-,-,-,-,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f4-3.pddl,-,-,-,-,-,-,-,14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f5-0.pddl,-,-,-,-,-,-,-,16,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f5-3.pddl,-,-,-,-,-,-,-,15,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f6-3.pddl,-,-,-,-,-,-,-,16,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f6-4.pddl,-,-,-,-,-,-,-,14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f7-0.pddl,-,-,-,-,-,-,-,19,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f7-1.pddl,-,-,-,-,-,-,-,22,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f7-2.pddl,-,-,-,-,-,-,-,20,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-fulladl-adl:0-f8-1.pddl,-,-,-,-,-,-,-,22,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-simpleadl-adl:0-s22-2.pddl,54,-,-,-,-,-,-,-,54,-,-,-,-,54,-,-,-,-,-,54,-,-,-,-,-,54,-,54,-,-
miconic-simpleadl-adl:0-s22-4.pddl,56,-,-,-,-,-,-,-,56,-,-,-,-,56,-,-,-,-,-,56,-,-,-,-,-,56,-,56,-,-
miconic-simpleadl-adl:0-s23-1.pddl,60,-,-,-,-,-,-,-,60,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,60,-,-
miconic-simpleadl-adl:0-s23-2.pddl,54,-,-,-,-,-,-,-,54,-,-,-,-,54,-,-,-,-,-,54,-,-,-,-,-,54,-,54,-,-
miconic-simpleadl-adl:0-s24-4.pddl,60,-,-,-,-,-,-,-,60,-,-,-,-,60,-,-,-,-,-,60,-,-,-,-,-,60,-,60,-,-
miconic-simpleadl-adl:0-s25-2.pddl,59,-,-,-,-,-,-,-,59,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,59,-,-
miconic-simpleadl-adl:0-s25-3.pddl,70,-,-,-,-,-,-,-,70,-,-,-,-,70,-,-,-,-,-,70,-,-,-,-,-,70,-,70,-,-
miconic-simpleadl-adl:0-s25-4.pddl,66,-,-,-,-,-,-,-,66,-,-,-,-,66,-,-,-,-,-,66,-,-,-,-,-,66,-,66,-,-
miconic-simpleadl-adl:0-s26-0.pddl,64,-,-,-,-,-,-,-,64,-,-,-,-,64,-,-,-,-,-,64,-,-,-,-,-,64,-,64,-,-
miconic-simpleadl-adl:0-s26-1.pddl,64,-,-,-,-,-,-,-,64,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,64,-,-
miconic-simpleadl-adl:0-s26-2.pddl,76,-,-,-,-,-,-,-,-,-,-,-,-,76,-,-,-,-,-,76,-,-,-,-,-,76,-,76,-,-
miconic-simpleadl-adl:0-s26-3.pddl,72,-,-,-,-,-,-,-,72,-,-,-,-,72,-,-,-,-,-,72,-,-,-,-,-,72,-,72,-,-
miconic-simpleadl-adl:0-s26-4.pddl,62,-,-,-,-,-,-,-,62,-,-,-,-,62,-,-,-,-,-,62,-,-,-,-,-,62,-,62,-,-
miconic-simpleadl-adl:0-s27-0.pddl,70,-,-,-,-,-,-,-,70,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-simpleadl-adl:0-s27-1.pddl,75,-,-,-,-,-,-,-,-,-,-,-,-,75,-,-,-,-,-,75,-,-,-,-,-,75,-,75,-,-
miconic-simpleadl-adl:0-s27-2.pddl,67,-,-,-,-,-,-,-,67,-,-,-,-,67,-,-,-,-,-,67,-,-,-,-,-,67,-,67,-,-
miconic-simpleadl-adl:0-s27-4.pddl,70,-,-,-,-,-,-,-,70,-,-,-,-,70,-,-,-,-,-,70,-,-,-,-,-,70,-,70,-,-
miconic-simpleadl-adl:0-s28-0.pddl,78,-,-,-,-,-,-,-,-,-,-,-,-,78,-,-,-,-,-,78,-,-,-,-,-,78,-,78,-,-
miconic-simpleadl-adl:0-s28-1.pddl,76,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-simpleadl-adl:0-s28-2.pddl,76,-,-,-,-,-,-,-,-,-,-,-,-,76,-,-,-,-,-,76,-,-,-,-,-,76,-,76,-,-
miconic-simpleadl-adl:0-s28-4.pddl,72,-,-,-,-,-,-,-,72,-,-,-,-,72,-,-,-,-,-,72,-,-,-,-,-,72,-,72,-,-
miconic-simpleadl-adl:0-s29-0.pddl,73,-,-,-,-,-,-,-,73,-,-,-,-,73,-,-,-,-,-,73,-,-,-,-,-,73,-,73,-,-
miconic-simpleadl-adl:0-s29-2.pddl,74,-,-,-,-,-,-,-,-,-,-,-,-,74,-,-,-,-,-,74,-,-,-,-,-,74,-,74,-,-
miconic-simpleadl-adl:0-s29-3.pddl,78,-,-,-,-,-,-,-,-,-,-,-,-,78,-,-,-,-,-,78,-,-,-,-,-,78,-,78,-,-
miconic-simpleadl-adl:0-s29-4.pddl,82,-,-,-,-,-,-,-,-,-,-,-,-,82,-,-,-,-,-,82,-,-,-,-,-,82,-,82,-,-
miconic-simpleadl-adl:0-s30-0.pddl,71,-,-,-,-,-,-,-,71,-,-,-,-,71,-,-,-,-,-,71,-,-,-,-,-,71,-,71,-,-
miconic-simpleadl-adl:0-s30-1.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,77,-,-,-,-,-,77,-,-,-,-,-,77,-,77,-,-
miconic-simpleadl-adl:0-s30-2.pddl,74,-,-,-,-,-,-,-,-,-,-,-,-,74,-,-,-,-,-,74,-,-,-,-,-,74,-,74,-,-
miconic-simpleadl-adl:0-s30-3.pddl,84,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
miconic-simpleadl-adl:0-s30-4.pddl,79,-,-,-,-,-,-,-,-,-,-,-,-,79,-,-,-,-,-,79,-,-,-,-,-,79,-,79,-,-
miconic-strips:0-p13.pddl,-,86,86,86,-,-,86,-,-,-,-,-,-,86,-,-,-,-,-,86,-,-,-,-,-,86,-,86,-,-
miconic-strips:0-p14.pddl,-,-,-,-,-,-,90,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,90,-,-
