,ipc2014-jasper+default,ipc2018-cerberus+sat,ipc2018-cerberus+sat-gl,ipc2018-decstar+sat-config00,ipc2018-decstar+sat-config01,ipc2018-decstar+sat-config02,ipc2018-decstar+sat-config03,ipc2018-fd-2018+config00,ipc2018-fd-2018+config01,ipc2018-fd-2018+config02,ipc2018-fd-2018+config03,ipc2018-fd-2018+config04,ipc2018-fd-2018+config05,ipc2018-fd-2018+config06,ipc2018-fd-2018+config07,ipc2018-fd-2018+config08,ipc2018-fd-2018+config09,ipc2018-fd-2018+config10,ipc2018-fd-2018+config11,ipc2018-fd-2018+config12,ipc2018-fd-2018+config13,ipc2018-fd-2018+config14,ipc2018-fd-2018+config15,ipc2018-fd-2018+config16,ipc2018-fd-2018+config17,ipc2018-fd-2018+config18,ipc2018-fd-2018+config19,ipc2018-fd-2018+config20,ipc2018-fd-2018+config21,ipc2018-fd-2018+config22,ipc2018-fd-2018+config23,ipc2018-fd-2018+config24,ipc2018-fd-2018+config25,ipc2018-fd-2018+config26,ipc2018-fd-2018+config27,ipc2018-fd-2018+config28,ipc2018-fd-2018+config29,ipc2018-fd-2018+config30,ipc2018-fd-2018+config31,ipc2018-fd-2018+config32,ipc2018-fd-2018+config33,ipc2018-fd-2018+config34,ipc2018-fd-2018+config35,ipc2018-fd-2018+config36,ipc2018-fd-2018+config37,ipc2018-fd-2018+config38,ipc2018-fd-2018+config39,ipc2018-fd-2018+config40,ipc2018-fd-2018+config41,ipc2018-fd-2018+config42,ipc2018-fd-2018+config43,ipc2018-fd-2018+config44,ipc2018-fd-2018+config45,ipc2018-fd-2018+config46,ipc2018-fd-2018+config47,ipc2018-fd-2018+config48,ipc2018-fd-2018+config49,ipc2018-fd-2018+config50,ipc2018-fd-2018+config51,ipc2018-fd-2018+config52,ipc2018-fd-2018+config53,ipc2018-fd-2018+config54,ipc2018-fd-2018+config55,ipc2018-fd-2018+config56,ipc2018-fd-2018+config57,ipc2018-fd-2018+config58,ipc2018-fd-2018+config59,ipc2018-fd-2018+config60,ipc2018-fd-2018+config61,ipc2018-freelunch-madagascar+default,ipc2018-lapkt-bfws+bfws-pref-sat,ipc2018-lapkt-bfws+dual-bfws-sat,ipc2018-lapkt-bfws+poly-bfws,ipc2018-lapkt-dfs-plus+default,ipc2018-mercury2014+sat,ipc2018-merwin+sat,ipc2018-olcff+default,ipc2018-saarplan+sat-config02,ipc2018-symple1+symple100000SAT,ipc2018-symple2+symple100000SAT
mystery-strips:0-prob28.pddl,0.5833333333333334,1.0,1.0,0.0,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0,1.0,0.7,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,0.7777777777777778,1.0,1.0,0.6363636363636364,0.7777777777777778,1.0,1.0,0.7,0.7777777777777778,0.7777777777777778,1.0,0.6363636363636364,0.7777777777777778,1.0,1.0,1.0,0.5833333333333334,0.7777777777777778,0.7777777777777778,1.0,1.0,1.0,0.5833333333333334,1.0,0.7777777777777778,0.5833333333333334,0.7777777777777778,0.5833333333333334,0.7777777777777778,1.0,1.0,1.0,0.7777777777777778,0.6363636363636364,1.0,1.0,0.7777777777777778,0.6363636363636364,0.7777777777777778,0.7777777777777778,1.0,0.7,0.5833333333333334,1.0,0.5,0.5833333333333334,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5833333333333334,1.0,0.7777777777777778,0.875,1.0,1.0,0.5384615384615384,0.4666666666666667,1.0,1.0,0.6363636363636364,1.0,1.0,1.0
mystery-strips:0-prob29.pddl,0.8,1.0,1.0,0.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mystery-strips:0-prob30.pddl,0.8181818181818182,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9,1.0,0.75,0.8181818181818182,1.0,0.8181818181818182,0.8181818181818182,0.9,1.0,0.9,0.9,1.0,0.8181818181818182,0.9,0.9,0.75,0.9,0.9,0.9,0.9,0.8181818181818182,0.8181818181818182,1.0,1.0,0.8181818181818182,0.9,0.8181818181818182,0.9,1.0,0.9,0.8181818181818182,1.0,0.9,0.8181818181818182,0.8181818181818182,1.0,0.8181818181818182,0.9,0.9,1.0,1.0,0.9,0.9,0.9,0.8181818181818182,0.9,0.8181818181818182,0.8181818181818182,1.0,0.75,0.8181818181818182,0.8181818181818182,0.75,0.6428571428571429,1.0,1.0,0.75,0.8181818181818182,0.6428571428571429,0.8181818181818182,0.75,0.375,1.0,1.0,0.6,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0
no-mprime-strips:0-prob02.pddl,0.875,1.0,1.0,0.0,0.875,0.6363636363636364,1.0,0.875,0.875,0.875,0.5384615384615384,0.7777777777777778,0.875,0.7777777777777778,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5384615384615384,0.7777777777777778,0.7777777777777778,1.0,0.7777777777777778,0.5833333333333334,0.7,0.875,0.7777777777777778,0.7777777777777778,0.5833333333333334,0.7777777777777778,0.7777777777777778,0.875,1.0,0.7,0.7777777777777778,1.0,0.5833333333333334,0.5833333333333334,0.7,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.875,0.5384615384615384,0.7777777777777778,0.875,0.7,0.6363636363636364,0.875,0.7,0.7777777777777778,0.7777777777777778,0.5384615384615384,0.5833333333333334,0.875,0.7,0.4117647058823529,0.875,0.7777777777777778,0.7,0.5833333333333334,0.4117647058823529,0.7777777777777778,0.6363636363636364,0.2692307692307692,1.0,1.0,0.5833333333333334,0.5833333333333334,1.0,1.0,0.875,1.0,0.0,0.0
no-mprime-strips:0-prob03.pddl,1.0,1.0,1.0,0.0,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.5714285714285714,1.0,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0,0.8,0.17391304347826086,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.0
no-mprime-strips:0-prob04.pddl,0.8888888888888888,1.0,1.0,0.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,1.0,0.8,0.8888888888888888,0.8888888888888888,0.8,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,1.0,0.8888888888888888,0.7272727272727273,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,0.7272727272727273,0.8,0.8888888888888888,0.8888888888888888,0.7272727272727273,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7272727272727273,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,0.7272727272727273,0.8888888888888888,0.7272727272727273,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7272727272727273,1.0,0.8888888888888888,0.8888888888888888,0.34782608695652173,1.0,1.0,0.8,0.7272727272727273,1.0,1.0,0.8888888888888888,1.0,0.0,0.0
no-mprime-strips:0-prob05.pddl,0.7857142857142857,1.0,1.0,0.0,0.7857142857142857,0.7857142857142857,1.0,1.0,1.0,1.0,0.8461538461538461,1.0,1.0,0.7857142857142857,0.7857142857142857,1.0,0.7857142857142857,1.0,1.0,0.7857142857142857,0.7857142857142857,1.0,1.0,0.9166666666666666,1.0,0.7857142857142857,0.9166666666666666,1.0,1.0,0.9166666666666666,1.0,0.7857142857142857,0.7857142857142857,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,1.0,0.7857142857142857,0.7857142857142857,1.0,0.8461538461538461,0.7857142857142857,1.0,0.8461538461538461,0.9166666666666666,1.0,0.7857142857142857,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,0.4230769230769231,1.0,1.0,0.8461538461538461,1.0,1.0,1.0,0.9166666666666666,1.0,0.0,0.0
no-mprime-strips:0-prob06.pddl,0.4782608695652174,1.0,1.0,0.0,0.5,0.6470588235294118,0.6470588235294118,0.6875,0.55,0.6875,0.6875,0.6470588235294118,0.0,0.6470588235294118,0.55,0.6875,0.6470588235294118,0.6875,0.6875,0.6470588235294118,0.55,0.6875,0.6875,0.6875,0.0,0.55,0.6875,0.6875,0.1896551724137931,0.55,0.0,0.6470588235294118,0.4074074074074074,0.55,0.0,0.5238095238095238,0.0,0.6875,0.5,0.6470588235294118,0.0,0.55,0.4583333333333333,0.6111111111111112,0.6470588235294118,0.6875,0.5238095238095238,0.8461538461538461,0.6470588235294118,0.6875,0.55,0.6875,0.55,0.6875,0.55,0.6470588235294118,0.6470588235294118,0.6875,0.6470588235294118,0.6470588235294118,0.6875,0.6875,0.6875,0.6470588235294118,0.6875,0.6111111111111112,0.6875,0.6470588235294118,0.6875,0.14864864864864866,1.0,1.0,0.5238095238095238,0.5,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,0.0,0.0
no-mprime-strips:0-prob08.pddl,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.5454545454545454,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8571428571428571,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,0.5454545454545454,1.0,0.0,0.0
no-mprime-strips:0-prob09.pddl,0.8888888888888888,1.0,1.0,0.0,0.8888888888888888,0.8,1.0,1.0,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,0.8888888888888888,1.0,0.8,0.8888888888888888,1.0,1.0,1.0,0.8888888888888888,0.8,0.8888888888888888,0.8888888888888888,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,0.8,1.0,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.8888888888888888,0.8,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.4444444444444444,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.8,1.0,0.0,0.0
no-mprime-strips:0-prob10.pddl,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.7272727272727273,1.0,0.6666666666666666,0.7272727272727273,1.0,0.6666666666666666,1.0,1.0,0.7272727272727273,0.7272727272727273,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.7272727272727273,1.0,0.7272727272727273,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.8888888888888888,0.7272727272727273,0.0,0.6666666666666666,1.0,0.6666666666666666,0.7272727272727273,1.0,0.6666666666666666,0.7272727272727273,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.7272727272727273,1.0,0.6666666666666666,0.7272727272727273,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.7272727272727273,1.0,0.07920792079207921,0.0,1.0,1.0,1.0,1.0,1.0,0.6153846153846154,1.0,0.0,0.0
no-mprime-strips:0-prob11.pddl,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.7777777777777778,0.875,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615384615384,1.0,1.0,0.875,0.7777777777777778,1.0,1.0,1.0,0.5,1.0,1.0,0.7777777777777778,1.0,0.5384615384615384,0.7777777777777778,1.0,1.0,1.0,0.4666666666666667,0.7777777777777778,0.7777777777777778,0.5,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615384615384,1.0,0.5384615384615384,0.7777777777777778,0.7777777777777778,0.875,1.0,1.0,0.875,0.875,1.0,0.7777777777777778,0.875,0.5384615384615384,0.875,1.0,0.875,0.28,1.0,1.0,0.4666666666666667,0.5384615384615384,1.0,1.0,1.0,1.0,0.0,0.0
no-mprime-strips:0-prob12.pddl,1.0,1.0,1.0,0.0,0.8571428571428571,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,1.0,0.75,1.0,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,0.24,1.0,1.0,0.5454545454545454,0.5454545454545454,1.0,1.0,0.8571428571428571,1.0,0.0,0.0
no-mprime-strips:0-prob13.pddl,0.8823529411764706,1.0,1.0,0.0,0.8823529411764706,0.8823529411764706,1.0,0.8823529411764706,1.0,0.9375,0.8823529411764706,0.8823529411764706,0.0,0.8823529411764706,0.9375,0.9375,0.8823529411764706,1.0,1.0,0.8823529411764706,0.8823529411764706,1.0,1.0,0.9375,0.0,0.9375,0.17045454545454544,1.0,0.375,0.9375,0.0,0.8823529411764706,0.9375,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.0,0.9375,0.8823529411764706,0.8823529411764706,0.0,0.8823529411764706,0.75,0.8823529411764706,0.9375,1.0,0.8823529411764706,1.0,0.8823529411764706,1.0,1.0,0.0,0.8823529411764706,0.9375,0.75,0.8823529411764706,0.9375,0.8823529411764706,0.8823529411764706,1.0,0.8823529411764706,0.6,0.8823529411764706,0.8823529411764706,0.0,0.8823529411764706,0.13636363636363635,1.0,0.8823529411764706,0.19480519480519481,1.0,1.0,0.75,0.6818181818181818,1.0,1.0,0.7142857142857143,1.0,0.0,0.0
no-mprime-strips:0-prob14.pddl,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4583333333333333,0.8461538461538461,1.0,1.0,0.3793103448275862,0.3793103448275862,1.0,1.0,0.0,1.0,0.4583333333333333,1.0,0.0,0.39285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39285714285714285,1.0,0.39285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08270676691729323,1.0,1.0,0.9166666666666666,0.0,1.0,1.0,0.8461538461538461,1.0,0.0,0.0
no-mprime-strips:0-prob15.pddl,0.75,1.0,1.0,0.0,0.8571428571428571,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10526315789473684,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,0.8571428571428571,1.0,0.0,0.0
no-mprime-strips:0-prob16.pddl,0.8571428571428571,1.0,1.0,0.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.8571428571428571,1.0,1.0,0.5454545454545454,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,0.8571428571428571,1.0,0.8571428571428571,0.5454545454545454,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,0.6666666666666666,1.0,0.5454545454545454,0.75,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,0.6666666666666666,0.8571428571428571,0.75,0.6666666666666666,0.5454545454545454,0.6666666666666666,1.0,1.0,0.17142857142857143,1.0,1.0,0.5454545454545454,0.5454545454545454,1.0,1.0,0.8571428571428571,1.0,0.0,0.0
no-mprime-strips:0-prob17.pddl,1.0,1.0,1.0,0.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.8,0.11764705882352941,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.0
no-mprime-strips:0-prob18.pddl,0.6538461538461539,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7083333333333334,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.1118421052631579,0.0,1.0,0.85,1.0,1.0,1.0,1.0,1.0,0.0,0.0
no-mprime-strips:0-prob19.pddl,0.75,1.0,1.0,0.0,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,0.0,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.13043478260869565,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.0
no-mprime-strips:0-prob20.pddl,0.875,1.0,1.0,0.0,0.7777777777777778,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.0,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.09859154929577464,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.0,0.0
no-mprime-strips:0-prob21.pddl,0.75,1.0,1.0,0.0,0.75,0.75,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1935483870967742,1.0,0.8571428571428571,0.75,1.0,0.75,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.75,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.6666666666666666,0.75,0.8571428571428571,1.0,1.0,0.6666666666666666,1.0,0.8571428571428571,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
no-mprime-strips:0-prob22.pddl,0.6,1.0,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,1.0,0.75,1.0,0.75,0.6923076923076923,1.0,0.6923076923076923,0.6923076923076923,1.0,0.6923076923076923,1.0,1.0,0.6923076923076923,0.6923076923076923,1.0,1.0,0.8181818181818182,0.0,0.75,0.75,1.0,1.0,0.75,1.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,1.0,0.6923076923076923,1.0,1.0,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,0.6923076923076923,0.75,1.0,0.6923076923076923,0.75,0.6923076923076923,1.0,0.75,1.0,0.6923076923076923,1.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.75,0.6923076923076923,0.75,0.8181818181818182,0.391304347826087,1.0,0.6923076923076923,0.4090909090909091,1.0,0.4090909090909091,0.75,0.9,0.0891089108910891,0.0,1.0,0.6,0.0,1.0,1.0,0.6923076923076923,1.0,0.0,0.0
no-mprime-strips:0-prob23.pddl,0.9090909090909091,1.0,1.0,0.0,0.8333333333333334,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,0.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,0.9090909090909091,0.9090909090909091,0.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0,0.1282051282051282,1.0,1.0,0.625,0.625,1.0,1.0,1.0,1.0,0.0,0.0
no-mprime-strips:0-prob24.pddl,1.0,1.0,1.0,0.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.0,0.8888888888888888,0.8,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,1.0,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,0.6153846153846154,0.8888888888888888,0.8,0.21621621621621623,1.0,1.0,0.7272727272727273,0.7272727272727273,1.0,1.0,0.8,1.0,0.0,0.0
no-mprime-strips:0-prob26.pddl,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2608695652173913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
no-mprime-strips:0-prob27.pddl,0.7142857142857143,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.2777777777777778,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,0.0
