,ipc2014-agl-mpc+default,ipc2014-agl-probe+default,ipc2014-jasper+default,ipc2018-cerberus+agl,ipc2018-cerberus+agl-gl,ipc2018-decstar+agl-config00,ipc2018-decstar+agl-config01,ipc2018-decstar+agl-config02,ipc2018-fd-2018+config00,ipc2018-fd-2018+config01,ipc2018-fd-2018+config02,ipc2018-fd-2018+config03,ipc2018-fd-2018+config04,ipc2018-fd-2018+config05,ipc2018-fd-2018+config06,ipc2018-fd-2018+config07,ipc2018-fd-2018+config08,ipc2018-fd-2018+config09,ipc2018-fd-2018+config10,ipc2018-fd-2018+config11,ipc2018-fd-2018+config12,ipc2018-fd-2018+config13,ipc2018-fd-2018+config14,ipc2018-fd-2018+config15,ipc2018-fd-2018+config16,ipc2018-fd-2018+config17,ipc2018-fd-2018+config18,ipc2018-fd-2018+config19,ipc2018-fd-2018+config20,ipc2018-fd-2018+config21,ipc2018-fd-2018+config22,ipc2018-fd-2018+config23,ipc2018-fd-2018+config24,ipc2018-fd-2018+config25,ipc2018-fd-2018+config26,ipc2018-fd-2018+config27,ipc2018-fd-2018+config28,ipc2018-fd-2018+config29,ipc2018-fd-2018+config30,ipc2018-fd-2018+config31,ipc2018-fd-2018+config32,ipc2018-fd-2018+config33,ipc2018-fd-2018+config34,ipc2018-fd-2018+config35,ipc2018-fd-2018+config36,ipc2018-fd-2018+config37,ipc2018-fd-2018+config38,ipc2018-fd-2018+config39,ipc2018-fd-2018+config40,ipc2018-fd-2018+config41,ipc2018-fd-2018+config42,ipc2018-fd-2018+config43,ipc2018-fd-2018+config44,ipc2018-fd-2018+config45,ipc2018-fd-2018+config46,ipc2018-fd-2018+config47,ipc2018-fd-2018+config48,ipc2018-fd-2018+config49,ipc2018-fd-2018+config50,ipc2018-fd-2018+config51,ipc2018-fd-2018+config52,ipc2018-fd-2018+config53,ipc2018-fd-2018+config54,ipc2018-fd-2018+config55,ipc2018-fd-2018+config56,ipc2018-fd-2018+config57,ipc2018-fd-2018+config58,ipc2018-fd-2018+config59,ipc2018-fd-2018+config60,ipc2018-fd-2018+config61,ipc2018-freelunch-madagascar+default,ipc2018-lapkt-bfws+bfws-pref-agl,ipc2018-lapkt-bfws+dual-bfws-agl,ipc2018-lapkt-bfws+poly-bfws,ipc2018-lapkt-dfs-plus+default,ipc2018-mercury2014+agl,ipc2018-merwin+agl,ipc2018-olcff+default,ipc2018-saarplan+agl-config01,ipc2018-symple1+symple100000AGL,ipc2018-symple2+symple100000AGL
freecell-strips:0-p30.pddl,0.0,0.47470817120622566,0.4206896551724138,0.5951219512195122,0.5951219512195122,0.0,0.0,0.5062240663900415,0.6524064171122995,0.0,0.782051282051282,0.0,0.7305389221556886,0.8079470198675497,0.6455026455026455,0.6288659793814433,0.7011494252873564,0.0,0.4899598393574297,0.43109540636042404,0.6161616161616161,0.6594594594594595,0.4552238805970149,0.391025641025641,0.648936170212766,0.7393939393939394,0.0,0.5648148148148148,0.5020576131687243,0.6192893401015228,0.7870967741935484,0.0,0.0,0.6892655367231638,0.7973856209150327,0.19967266775777415,0.0,0.8591549295774648,0.0,0.580952380952381,0.9037037037037037,0.8187919463087249,0.7134502923976608,0.6777777777777778,0.0,0.8026315789473685,0.5,0.0,0.8133333333333334,0.0,0.40939597315436244,0.8714285714285714,0.5495495495495496,0.0,0.6971428571428572,0.648936170212766,0.6321243523316062,0.9037037037037037,0.6321243523316062,0.0,0.648936170212766,0.6161616161616161,0.35260115606936415,0.0,0.49795918367346936,0.7439024390243902,0.583732057416268,0.5236051502145923,0.0,0.0,0.0,0.7870967741935484,0.7305389221556886,0.8133333333333334,0.7577639751552795,0.4959349593495935,0.5520361990950227,0.0,0.45692883895131087,0.0,0.0
freecell-strips:1-p17.pddl,0.0,0.6685393258426966,0.7484276729559748,0.7628205128205128,0.7628205128205128,0.0,0.7579617834394905,0.6329787234042553,0.7727272727272727,0.4219858156028369,0.7986577181208053,0.0,0.8561151079136691,0.5063829787234042,0.6918604651162791,0.8040540540540541,0.9754098360655737,0.815068493150685,0.5804878048780487,0.5107296137339056,0.664804469273743,0.74375,0.7986577181208053,0.6878612716763006,0.7986577181208053,0.85,0.8814814814814815,0.6538461538461539,0.7880794701986755,0.8263888888888888,0.9153846153846154,0.8947368421052632,0.8321678321678322,0.5458715596330275,0.8814814814814815,0.27107061503416857,0.6761363636363636,0.9754098360655737,0.0,0.74375,0.9296875,0.8686131386861314,0.8040540540540541,0.8095238095238095,0.6197916666666666,0.8880597014925373,0.595,0.6761363636363636,0.7727272727272727,0.7391304347826086,0.5979899497487438,0.0,0.8686131386861314,0.7,0.6839080459770115,0.9015151515151515,0.7168674698795181,0.9296875,0.0,0.6263157894736842,0.8095238095238095,0.7391304347826086,0.35,0.672316384180791,0.8040540540540541,0.6432432432432432,0.875,0.4779116465863454,0.8880597014925373,0.6611111111111111,0.0,0.7300613496932515,0.6102564102564103,0.8814814814814815,0.875,0.601010101010101,0.6538461538461539,0.8561151079136691,0.7083333333333334,0.0,0.0
freecell-strips:1-p18.pddl,0.0,0.5561224489795918,0.6449704142011834,0.6855345911949685,0.6855345911949685,0.0,0.7171052631578947,0.6942675159235668,0.7032258064516129,0.956140350877193,0.7517241379310344,0.6055555555555555,0.7956204379562044,0.6055555555555555,0.6646341463414634,0.7077922077922078,0.7569444444444444,0.6526946107784432,0.0,0.38652482269503546,0.7032258064516129,0.7077922077922078,0.6687116564417178,0.4144486692015209,0.2823834196891192,0.8074074074074075,0.7465753424657534,0.7898550724637681,0.5265700483091788,0.6855345911949685,0.872,0.8861788617886179,0.6942675159235668,0.5215311004784688,0.8320610687022901,0.7517241379310344,0.689873417721519,0.956140350877193,0.0,0.4579831932773109,0.8650793650793651,0.8790322580645161,0.6488095238095238,0.7171052631578947,0.615819209039548,0.9159663865546218,0.6337209302325582,0.7032258064516129,0.9083333333333333,0.6566265060240963,0.4759825327510917,0.9316239316239316,0.0,0.6728395061728395,0.7898550724637681,0.9083333333333333,0.6089385474860335,0.8650793650793651,0.6526946107784432,0.6646341463414634,0.7676056338028169,0.6123595505617978,0.28608923884514437,0.6228571428571429,0.7841726618705036,0.592391304347826,0.8195488721804511,0.3811188811188811,0.9478260869565217,0.6646341463414634,0.0,0.8790322580645161,0.6566265060240963,0.8134328358208955,0.8650793650793651,0.7517241379310344,0.7032258064516129,0.6488095238095238,0.6488095238095238,0.0,0.0
freecell-strips:1-p22.pddl,0.0,0.6575342465753424,0.384,0.5614035087719298,0.5614035087719298,0.0,0.5925925925925926,0.7058823529411765,0.8571428571428571,0.0,0.7384615384615385,0.5925925925925926,0.7559055118110236,0.0,0.6,0.0,0.8727272727272727,0.5853658536585366,0.5680473372781065,0.0,0.6486486486486487,0.7007299270072993,0.6442953020134228,0.5363128491620112,0.7868852459016393,0.0,0.0,0.7007299270072993,0.5818181818181818,0.44651162790697674,0.8648648648648649,0.0,0.5680473372781065,0.0,0.8347826086956521,0.0,0.0,0.0,0.0,0.5783132530120482,0.8421052631578947,0.0,0.49740932642487046,0.7272727272727273,0.768,0.0,0.5245901639344263,0.0,0.8135593220338984,0.5853658536585366,0.46153846153846156,0.0,0.0,0.0,0.0,0.8648648648648649,0.4897959183673469,0.8421052631578947,0.0,0.0,0.0,0.8135593220338984,0.0,0.5783132530120482,0.6486486486486487,0.6486486486486487,0.5748502994011976,0.0,0.0,0.0,0.0,0.8135593220338984,0.8205128205128205,0.8888888888888888,0.8571428571428571,0.0,0.0,0.3855421686746988,0.5333333333333333,0.0,0.0
freecell-strips:1-p23.pddl,0.0,0.0,0.6111111111111112,0.6376811594202898,0.6376811594202898,0.0,0.717391304347826,0.5919282511210763,0.0,0.0,0.8198757763975155,0.673469387755102,0.8516129032258064,0.0,0.7021276595744681,0.0,0.9428571428571428,0.6804123711340206,0.6534653465346535,0.42857142857142855,0.6226415094339622,0.8098159509202454,0.7213114754098361,0.616822429906542,0.9295774647887324,0.8859060402684564,0.8571428571428571,0.7810650887573964,0.0,0.6285714285714286,0.0,0.0,0.6285714285714286,0.616822429906542,0.8301886792452831,0.0,0.0,0.0,0.0,0.6,0.8461538461538461,0.7904191616766467,0.7674418604651163,0.6226415094339622,0.0,0.0,0.0,0.0,0.8198757763975155,0.6804123711340206,0.4012158054711246,0.0,0.0,0.7810650887573964,0.8048780487804879,0.868421052631579,0.673469387755102,0.8461538461538461,0.6027397260273972,0.6139534883720931,0.825,0.66,0.16019417475728157,0.6407766990291263,0.0,0.3548387096774194,0.7542857142857143,0.35106382978723405,0.0,0.7374301675977654,0.0,0.9166666666666666,0.7542857142857143,0.9103448275862069,0.8516129032258064,0.0,0.7292817679558011,0.0,0.6910994764397905,0.0,0.0
freecell-strips:1-p24.pddl,0.0,0.5870967741935483,0.5833333333333334,0.5481927710843374,0.5481927710843374,0.0,0.4972677595628415,0.5027624309392266,0.6546762589928058,0.8666666666666667,0.0,0.48663101604278075,0.728,0.0,0.5723270440251572,0.8504672897196262,0.8584905660377359,0.4375,0.5909090909090909,0.44607843137254904,0.7459016393442623,0.8584905660377359,0.6546762589928058,0.4312796208530806,0.7583333333333333,0.7398373983739838,0.7054263565891473,0.6546762589928058,0.7398373983739838,0.4690721649484536,0.7982456140350878,0.0,0.5759493670886076,0.6594202898550725,0.8425925925925926,0.6190476190476191,0.610738255033557,0.0,0.7777777777777778,0.52,0.900990099009901,0.8584905660377359,0.6408450704225352,0.24202127659574468,0.674074074074074,0.8584905660377359,0.558282208588957,0.489247311827957,0.7711864406779662,0.4396135265700483,0.5321637426900585,0.8666666666666667,0.6594202898550725,0.8584905660377359,0.7398373983739838,0.8584905660377359,0.56875,0.900990099009901,0.5652173913043478,0.5796178343949044,0.8921568627450981,0.674074074074074,0.10990338164251208,0.0,0.674074074074074,0.18236472945891782,0.7165354330708661,0.30434782608695654,0.0,0.5384615384615384,0.0,0.728,0.6642335766423357,0.6893939393939394,0.7982456140350878,0.5759493670886076,0.5759493670886076,0.56875,0.6408450704225352,0.0,0.0
freecell-strips:1-p25.pddl,0.0,0.0,0.0,0.7970297029702971,0.7970297029702971,0.0,0.4270557029177719,0.0,0.0,0.8702702702702703,0.0,0.5331125827814569,0.0,0.8944444444444445,0.0,0.0,0.0,0.5047021943573667,0.0,0.0,0.7777777777777778,0.0,0.7931034482758621,0.0,0.0,0.9096045197740112,0.8846153846153846,0.6736401673640168,0.0,0.0,0.0,0.8944444444444445,0.8563829787234043,0.0,0.0,0.0,0.0,0.9877300613496932,0.7970297029702971,0.0,0.0,0.9817073170731707,0.0,0.0,0.5261437908496732,0.8702702702702703,0.0,0.0,0.0,0.5062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7092511013215859,0.0,0.48348348348348347,0.0,0.36017897091722595,0.0,0.0,0.0,0.9415204678362573,0.0,0.5160256410256411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
freecell-strips:1-p26.pddl,0.0,0.0,0.3898809523809524,0.7043010752688172,0.7043010752688172,0.0,0.7197802197802198,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.5346938775510204,0.5550847457627118,0.0,0.48698884758364314,0.0,0.42810457516339867,0.0,0.793939393939394,0.4924812030075188,0.5745614035087719,0.81875,0.8343949044585988,0.0,0.6485148514851485,0.37110481586402266,0.6267942583732058,1.0,0.0,0.5137254901960784,0.3266832917705736,0.0,0.0,0.5219123505976095,0.0,0.0,0.5981735159817352,0.0,0.0,0.6036866359447005,0.48518518518518516,0.5848214285714286,0.0,0.645320197044335,0.5219123505976095,0.9849624060150376,0.6649746192893401,0.39457831325301207,0.0,0.0,0.916083916083916,0.6968085106382979,0.9924242424242424,0.5219123505976095,0.0,0.4962121212121212,0.6517412935323383,0.0,0.6517412935323383,0.33164556962025316,0.5900900900900901,0.2021604938271605,0.5019157088122606,0.7797619047619048,0.35501355013550134,0.0,0.0,0.0,0.8851351351351351,0.5550847457627118,0.8791946308724832,0.7616279069767442,0.4924812030075188,0.48518518518518516,0.0,0.5550847457627118,0.0,0.0
freecell-strips:1-p28.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756756756756757,0.0,0.0,0.5535055350553506,0.8670520231213873,0.8241758241758241,0.0,0.7692307692307693,0.0,0.5084745762711864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976744186046512,0.0,0.0,0.6024096385542169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6048387096774194,0.0,0.0,0.0,0.4087193460490463,0.0,0.0,0.0,0.0,0.4854368932038835,0.0,0.0,0.0,0.7425742574257426,0.6024096385542169,0.8287292817679558,0.672645739910314,0.0,0.0,0.0,0.0,0.0,0.0
freecell-strips:1-p29.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.6706349206349206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164251207729468,0.0,0.6679841897233202,0.0,0.0,0.0,0.0,0.0,0.0,0.8535353535353535,0.0,0.0,0.0,0.0,0.0,0.0,0.9712643678160919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757847533632287,0.0,0.0,0.0,0.7897196261682243,0.6679841897233202,0.0,0.0,0.0,0.0,0.0,0.0
freecell-strips:1-p30.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
freecell-strips:2-p18.pddl,0.0,0.5692307692307692,0.524822695035461,0.6491228070175439,0.6491228070175439,0.0,0.5034013605442177,0.6727272727272727,0.7326732673267327,0.7708333333333334,0.7115384615384616,0.0,0.7708333333333334,0.7115384615384616,0.5692307692307692,0.0,0.5967741935483871,0.5138888888888888,0.5323741007194245,0.4277456647398844,0.6218487394957983,0.7254901960784313,0.5103448275862069,0.357487922705314,0.7184466019417476,0.7708333333333334,0.7628865979381443,0.8131868131868132,0.7326732673267327,0.6434782608695652,0.8043478260869565,0.7254901960784313,0.6666666666666666,0.4900662251655629,0.8131868131868132,0.6851851851851852,0.5174825174825175,0.7872340425531915,0.0,0.4713375796178344,0.7956989247311828,0.8409090909090909,0.5323741007194245,0.7474747474747475,0.524822695035461,0.8809523809523809,0.556390977443609,0.4966442953020134,0.891566265060241,0.5068493150684932,0.3557692307692308,0.7708333333333334,0.6379310344827587,0.8043478260869565,0.74,0.8043478260869565,0.5826771653543307,0.7956989247311828,0.0,0.4774193548387097,0.7551020408163265,0.7474747474747475,0.0,0.6851851851851852,0.6065573770491803,0.6324786324786325,0.8131868131868132,0.3978494623655914,0.9024390243902439,0.6727272727272727,0.0,0.7115384615384616,0.7789473684210526,0.7789473684210526,0.7708333333333334,0.0,0.6434782608695652,0.0,0.0,0.0,0.0
freecell-strips:2-p19.pddl,0.0,0.0,0.7265625,0.8942307692307693,0.8942307692307693,0.0,0.0,0.5705521472392638,0.0,0.0,0.0,0.0,0.7045454545454546,0.0,0.0,0.0,0.768595041322314,0.0,0.0,0.0,0.636986301369863,0.7209302325581395,0.6642857142857143,0.0,0.0,0.775,0.7153846153846154,0.4325581395348837,0.6326530612244898,0.0,0.8942307692307693,0.0,0.5470588235294118,0.5961538461538461,0.9207920792079208,0.6838235294117647,0.7380952380952381,0.8942307692307693,0.0,0.58125,0.8773584905660378,0.7948717948717948,0.5284090909090909,0.6739130434782609,0.7209302325581395,0.0,0.6038961038961039,0.7380952380952381,0.7153846153846154,0.0,0.0,0.0,0.6992481203007519,0.8157894736842105,0.0,0.8532110091743119,0.5195530726256983,0.8773584905660378,0.0,0.6838235294117647,0.0,0.775,0.15924657534246575,0.6241610738255033,0.5670731707317073,0.5602409638554217,0.7045454545454546,0.0,0.0,0.6326530612244898,0.0,0.9893617021276596,0.9489795918367347,0.8942307692307693,0.9489795918367347,0.636986301369863,0.6283783783783784,0.0,0.42081447963800905,0.0,0.0
freecell-strips:2-p20.pddl,0.0,0.6946564885496184,0.455,0.7338709677419355,0.7338709677419355,0.0,0.674074074074074,0.5833333333333334,0.8053097345132744,0.900990099009901,0.7222222222222222,0.8425925925925926,0.7844827586206896,0.875,0.7583333333333333,0.6363636363636364,0.8348623853211009,0.7,0.5796178343949044,0.5290697674418605,0.7165354330708661,0.8125,0.48148148148148145,0.0,0.7844827586206896,0.7913043478260869,0.7459016393442623,0.728,0.5384615384615384,0.900990099009901,0.9191919191919192,0.8053097345132744,0.7583333333333333,0.728,0.8425925925925926,0.6691176470588235,0.5796178343949044,0.9191919191919192,0.0,0.5112359550561798,0.8584905660377359,0.9578947368421052,0.91,0.674074074074074,0.0,0.900990099009901,0.674074074074074,0.5796178343949044,0.91,0.7583333333333333,0.37142857142857144,0.900990099009901,0.0,0.9381443298969072,0.7165354330708661,0.8053097345132744,0.6363636363636364,0.8584905660377359,0.7777777777777778,0.5723270440251572,0.6842105263157895,0.8053097345132744,0.7583333333333333,0.7520661157024794,0.7647058823529411,0.7222222222222222,0.8584905660377359,0.37142857142857144,0.0,0.7459016393442623,0.0,0.900990099009901,0.8921568627450981,0.8921568627450981,0.8272727272727273,0.7398373983739838,0.5112359550561798,0.5652173913043478,0.6319444444444444,0.0,0.0
freecell-strips:2-probfreecell-11-1.pddl,0.0,0.45454545454545453,0.5963302752293578,0.7222222222222222,0.7222222222222222,0.0,0.5371900826446281,0.0,0.7222222222222222,0.7471264367816092,0.7303370786516854,0.5327868852459017,0.7065217391304348,0.8024691358024691,0.65,0.6914893617021277,0.7471264367816092,0.65,0.0,0.4961832061068702,0.7142857142857143,0.7142857142857143,0.625,0.5752212389380531,0.7142857142857143,0.7647058823529411,0.7558139534883721,0.7471264367816092,0.6435643564356436,0.6310679611650486,0.7831325301204819,0.8227848101265823,0.65,0.5371900826446281,0.7471264367816092,0.7303370786516854,0.0,0.7926829268292683,0.0,0.5241935483870968,0.8666666666666667,0.8024691358024691,0.7471264367816092,0.5371900826446281,0.0,0.7471264367816092,0.6632653061224489,0.0,0.8125,0.65,0.4276315789473684,0.7471264367816092,0.6310679611650486,0.7222222222222222,0.7471264367816092,0.7738095238095238,0.65,0.8666666666666667,0.5118110236220472,0.6914893617021277,0.6701030927835051,0.7471264367816092,0.3672316384180791,0.7142857142857143,0.7303370786516854,0.6989247311827957,0.6565656565656566,0.5855855855855856,0.8783783783783784,0.7386363636363636,0.0,0.8441558441558441,0.6842105263157895,0.7926829268292683,0.8024691358024691,0.6132075471698113,0.7386363636363636,0.5909090909090909,0.0,0.0,0.0
freecell-strips:2-probfreecell-11-4.pddl,0.0,0.8089887640449438,0.6545454545454545,0.7659574468085106,0.7659574468085106,0.0,0.7422680412371134,0.75,0.75,0.9230769230769231,0.9230769230769231,0.0,0.7128712871287128,0.782608695652174,0.6605504587155964,0.7272727272727273,0.935064935064935,0.8470588235294118,0.7741935483870968,0.5106382978723404,0.8275862068965517,0.9230769230769231,0.5853658536585366,0.6101694915254238,0.782608695652174,0.9230769230769231,0.7912087912087912,0.9230769230769231,0.5901639344262295,0.8888888888888888,0.8571428571428571,0.8571428571428571,0.6605504587155964,0.782608695652174,0.9113924050632911,0.7346938775510204,0.6260869565217392,0.9473684210526315,0.0,0.6050420168067226,0.8674698795180723,0.935064935064935,0.8780487804878049,0.75,0.7912087912087912,0.8780487804878049,0.7128712871287128,0.6260869565217392,0.8780487804878049,0.8674698795180723,0.5106382978723404,0.9230769230769231,0.7912087912087912,0.9230769230769231,0.8780487804878049,0.9230769230769231,0.6990291262135923,0.8674698795180723,0.0,0.782608695652174,0.935064935064935,0.6428571428571429,0.36180904522613067,0.8181818181818182,0.8,0.6923076923076923,0.8888888888888888,0.2868525896414343,0.0,0.6923076923076923,0.0,0.9,0.935064935064935,0.935064935064935,0.9230769230769231,0.7272727272727273,0.7578947368421053,0.6260869565217392,0.6,0.0,0.0
freecell-strips:2-probfreecell-11-5.pddl,0.0,0.6666666666666666,0.6379310344827587,0.5401459854014599,0.5401459854014599,0.0,0.5967741935483871,0.6271186440677966,0.8809523809523809,0.0,0.7326732673267327,0.7115384615384616,0.6271186440677966,0.8809523809523809,0.0,0.8222222222222222,0.8314606741573034,0.7115384615384616,0.4900662251655629,0.5441176470588235,0.7956989247311828,0.8314606741573034,0.5401459854014599,0.5285714285714286,0.6727272727272727,0.8314606741573034,0.8505747126436781,0.8409090909090909,0.7474747474747475,0.0,0.8131868131868132,0.8409090909090909,0.0,0.6548672566371682,0.7551020408163265,0.7047619047619048,0.6115702479338843,0.7708333333333334,0.0,0.4774193548387097,0.9487179487179487,0.8314606741573034,0.0,0.7628865979381443,0.0,0.8809523809523809,0.5967741935483871,0.6115702479338843,0.0,0.6981132075471698,0.37755102040816324,0.9135802469135802,0.5401459854014599,0.8314606741573034,0.7872340425531915,0.8314606741573034,0.0,0.9487179487179487,0.0,0.6115702479338843,0.8409090909090909,0.7474747474747475,0.1716937354988399,0.7708333333333334,0.7872340425531915,0.7551020408163265,0.8314606741573034,0.3274336283185841,0.0,0.5873015873015873,0.0,0.7872340425531915,0.6607142857142857,0.6607142857142857,0.9135802469135802,0.4900662251655629,0.5285714285714286,0.4868421052631579,0.5522388059701493,0.0,0.0
freecell-strips:2-probfreecell-12-1.pddl,0.0,0.6403508771929824,0.5572519083969466,0.6293103448275862,0.6293103448275862,0.0,0.6697247706422018,0.6033057851239669,0.7448979591836735,0.7849462365591398,0.7019230769230769,0.0,0.7019230769230769,0.7934782608695652,0.6403508771929824,0.6759259259259259,0.7849462365591398,0.6347826086956522,0.5488721804511278,0.44785276073619634,0.7525773195876289,0.7849462365591398,0.5748031496062992,0.4269005847953216,0.6636363636363637,0.7087378640776699,0.6347826086956522,0.5793650793650794,0.6952380952380952,0.584,0.7525773195876289,0.7156862745098039,0.7525773195876289,0.5793650793650794,0.7684210526315789,0.7156862745098039,0.6347826086956522,0.776595744680851,0.0,0.5703125,0.8202247191011236,0.7684210526315789,0.5983606557377049,0.6822429906542056,0.6636363636363637,0.8021978021978022,0.5887096774193549,0.6347826086956522,0.7604166666666666,0.5887096774193549,0.5289855072463768,0.7849462365591398,0.0,0.776595744680851,0.5793650793650794,0.7684210526315789,0.453416149068323,0.8202247191011236,0.0,0.6636363636363637,0.8021978021978022,0.6576576576576577,0.27756653992395436,0.6697247706422018,0.7373737373737373,0.5934959349593496,0.6952380952380952,0.0,0.8588235294117647,0.5447761194029851,0.0,0.7849462365591398,0.6083333333333333,0.7448979591836735,0.7227722772277227,0.6460176991150443,0.6517857142857143,0.5289855072463768,0.6134453781512605,0.0,0.0
freecell-strips:2-probfreecell-12-4.pddl,0.0,0.7821782178217822,0.5766423357664233,0.6076923076923076,0.6076923076923076,0.0,0.6528925619834711,0.5302013422818792,0.7314814814814815,0.8681318681318682,0.8229166666666666,0.0,0.6929824561403509,0.8586956521739131,0.626984126984127,0.7053571428571429,0.79,0.6869565217391305,0.5374149659863946,0.5939849624060151,0.6869565217391305,0.7383177570093458,0.5374149659863946,0.6030534351145038,0.79,0.8777777777777778,0.7247706422018348,0.5895522388059702,0.6929824561403509,0.6030534351145038,0.8586956521739131,0.8586956521739131,0.626984126984127,0.5984848484848485,0.9518072289156626,0.7523809523809524,0.7053571428571429,0.8144329896907216,0.0,0.5808823529411765,0.7821782178217822,0.8777777777777778,0.7745098039215687,0.8404255319148937,0.47878787878787876,0.8061224489795918,0.632,0.7053571428571429,0.8315789473684211,0.7745098039215687,0.5895522388059702,0.8681318681318682,0.0,0.7314814814814815,0.7596153846153846,0.7314814814814815,0.5766423357664233,0.7821782178217822,0.0,0.6810344827586207,0.8494623655913979,0.7596153846153846,0.15705765407554673,0.7314814814814815,0.6752136752136753,0.6810344827586207,0.7745098039215687,0.3969849246231156,0.0,0.6991150442477876,0.0,0.8315789473684211,0.6528925619834711,0.8777777777777778,0.8876404494382022,0.6991150442477876,0.5984848484848485,0.0,0.7314814814814815,0.0,0.0
freecell-strips:2-probfreecell-12-5.pddl,0.0,0.6762589928057554,0.6266666666666667,0.6762589928057554,0.6762589928057554,0.0,0.5193370165745856,0.752,0.0,0.0,0.746031746031746,0.0,0.0,0.0,0.0,0.0,0.8103448275862069,0.8103448275862069,0.0,0.0,0.0,0.9306930693069307,0.0,0.6394557823129252,0.0,0.8468468468468469,0.8867924528301887,0.8392857142857143,0.6266666666666667,0.6911764705882353,0.8392857142857143,0.0,0.0,0.5340909090909091,0.912621359223301,0.7899159663865546,0.6666666666666666,1.0,0.0,0.5949367088607594,0.8785046728971962,0.8867924528301887,0.8103448275862069,0.8103448275862069,0.706766917293233,0.0,0.7286821705426356,0.6666666666666666,0.8703703703703703,0.8173913043478261,0.5949367088607594,0.0,0.0,0.9306930693069307,0.0,0.8703703703703703,0.0,0.8785046728971962,0.6527777777777778,0.6225165562913907,0.0,0.7580645161290323,0.235,0.0,0.0,0.7401574803149606,0.7899159663865546,0.49473684210526314,0.0,0.7966101694915254,0.0,0.8173913043478261,0.7642276422764228,0.912621359223301,0.94,0.0,0.6225165562913907,0.5251396648044693,0.0,0.0,0.0
freecell-strips:2-probfreecell-13-1.pddl,0.0,0.6285714285714286,0.5,0.7394957983193278,0.7394957983193278,0.0,0.5605095541401274,0.5866666666666667,0.7652173913043478,0.8543689320388349,0.8543689320388349,0.0,0.7213114754098361,0.7521367521367521,0.5945945945945946,0.6929133858267716,0.8073394495412844,0.6984126984126984,0.5534591194968553,0.5269461077844312,0.6717557251908397,0.7857142857142857,0.6567164179104478,0.4808743169398907,0.7652173913043478,0.7457627118644068,0.6984126984126984,0.7272727272727273,0.6197183098591549,0.6821705426356589,0.8461538461538461,0.7857142857142857,0.6285714285714286,0.6518518518518519,0.88,0.7857142857142857,0.7096774193548387,0.8148148148148148,0.0,0.0,0.7213114754098361,0.8301886792452831,0.624113475177305,0.6929133858267716,0.7272727272727273,0.822429906542056,0.5398773006134969,0.7096774193548387,0.7927927927927928,0.5789473684210527,0.46808510638297873,0.8543689320388349,0.0,0.8301886792452831,0.7457627118644068,0.8712871287128713,0.6666666666666666,0.7213114754098361,0.5057471264367817,0.6616541353383458,0.6875,0.567741935483871,0.25142857142857145,0.7213114754098361,0.6567164179104478,0.8148148148148148,0.7333333333333333,0.0,0.0,0.6518518518518519,0.0,0.8,0.7521367521367521,0.9361702127659575,0.7096774193548387,0.6984126984126984,0.5906040268456376,0.0,0.37606837606837606,0.0,0.0
