,ipc2014-opt-symba1+default,ipc2018-decstar+opt-config00,ipc2018-decstar+opt-config01,ipc2018-decstar+opt-config02,ipc2018-decstar+opt-config03,ipc2018-decstar+opt-config04,ipc2018-decstar+opt-config05,ipc2018-decstar+opt-config06,ipc2018-opt-complementary2+default,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi+h2-simpless-dks-blind,ipc2018-opt-delfi+h2-simpless-dks-celmcut,ipc2018-opt-delfi+h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi+h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-oss-blind,ipc2018-opt-delfi+h2-simpless-oss-celmcut,ipc2018-opt-delfi+h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi+h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi+h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi+simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi+simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis+metis2,ipc2018-opt-planning-pdbs+default,ipc2018-opt-scorpion+default,ipc2018-symple1+symple100000OPT,ipc2018-symple2+symple100000OPT
fsc-adl:0-prize3x3_R.pddl,-,-,-,-,-,70.45,-,25.66,-,32.45,34.55,30.89,27.27,28.77,-,-,54.06,22.88,23.89,25.9,-,30.69,-,30.04,29.57,-,-,222.28,-,-
fsc-adl:0-prize4x2_R.pddl,-,-,-,-,-,55.99,-,28.14,-,29.91,28.02,24.06,22.33,21.82,-,-,53.09,26.47,21.98,23.19,-,26.64,-,22.53,24.47,-,-,230.22,-,-
fsc-adl:0-prize4x3_R.pddl,-,-,-,-,-,88.61,-,34.31,-,77.82,84.05,72.74,37.75,42.92,-,-,67.36,83.5,40.62,39.01,-,73.94,-,39.83,41.22,-,-,241.98,-,-
fsc-adl:0-prize4x4_R.pddl,-,-,-,-,-,137.74,-,50.49,-,224.52,310.36,305.29,34.97,61.35,-,-,131.86,304.33,46.19,69.39,-,284.43,-,50.68,58.79,-,-,245.29,-,-
fsc-adl:0-prize5x2_R.pddl,-,-,-,-,-,74.68,-,23.6,-,49.24,50.21,48.51,32.48,36.52,-,-,84.49,46.92,32.84,28.01,-,41.65,-,26.95,38.07,-,-,230.17,-,-
fsc-adl:0-prize5x3_R.pddl,-,-,-,-,-,115.76,-,43.42,-,188.02,225.38,219.87,48.99,55.93,-,-,119.29,233.69,43.17,59.09,-,219.02,-,55.47,60.65,-,-,245.04,-,-
fsc-adl:0-prize5x4_R.pddl,-,-,-,-,-,219.49,-,61.95,-,780.47,1000.16,983.74,68.46,93.64,-,-,224.25,979.82,96.11,76.16,-,965.35,-,91.41,108.96,-,-,253.36,-,-
fsc-adl:1-corner2x2_A.pddl,31.6,-,-,-,-,98.73,-,47.8,973.53,261.73,262.33,263.17,243.25,29.3,-,-,431.86,220.3,207.49,26.46,-,223.09,-,392.85,233.83,-,928.12,235.42,236.01,227.39
fsc-adl:1-corner3x2_A.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,1371.58,-,-,-,-,-,1371.31,-,-,-,-,-,-,-,-,-,-
fsc-adl:1-prize2x2_A.pddl,25.03,-,-,-,-,112.37,-,57.31,934.08,133.71,137.51,133.91,133.1,53.23,-,151.25,377.03,143.85,136.24,66.28,-,142.96,159.85,135.12,166.4,-,940.42,218.79,83.74,96.84
fsc-adl:1-prize3x2_A.pddl,88.52,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ged-strips:0-p01.pddl,0.75,-,0.51,0.6,0.66,0.74,2.94,0.63,1.83,0.52,0.52,0.93,0.68,0.75,0.94,0.62,19.66,0.73,0.44,3.86,0.94,0.56,12.2,0.52,0.65,0.45,2.15,201.43,0.71,1.42
ged-strips:0-p02.pddl,0.66,-,2.1,0.68,8.45,1.49,0.65,7.83,2.8,2.15,5.13,12.51,0.65,0.75,1.16,1.95,23.65,8.99,0.73,0.57,1.01,34.91,4.2,1.44,1.45,0.53,1.9,204.35,1.21,1.6
ged-strips:0-p03.pddl,0.72,-,0.65,0.8,6.47,1.73,0.68,0.5,1.83,2.68,0.89,13.24,0.95,0.78,1.98,2.49,3.96,1.0,0.64,1.12,1.29,34.89,1.59,1.62,1.34,0.57,3.88,203.16,3.35,1.66
ged-strips:0-p04.pddl,0.92,-,0.66,0.84,3.01,2.8,0.7,0.7,3.85,7.9,11.08,-,0.95,1.71,6.71,2.0,13.17,1.04,0.58,0.67,1.78,-,1.91,2.78,6.51,1.36,3.41,203.9,4.01,3.06
ged-strips:0-p05.pddl,0.76,-,1.0,0.9,5.22,2.85,1.39,0.56,3.39,11.28,1.19,-,1.07,1.0,1.61,5.37,16.59,1.14,0.57,0.75,1.4,-,1.71,2.91,1.9,0.98,3.09,205.82,3.17,3.46
ged-strips:0-p06.pddl,1.77,-,3.34,3.83,6.1,5.76,3.03,2.45,136.16,16.36,1.89,-,1.09,3.34,1.92,2.9,15.11,2.03,1.37,4.11,1.92,-,2.31,5.88,5.14,3.65,144.59,205.07,57.97,55.41
ged-strips:0-p07.pddl,1.76,-,5.84,3.5,1.94,5.65,3.6,1.43,219.42,9.95,4.84,-,1.5,3.91,2.11,2.48,15.16,1.91,2.99,3.55,1.98,-,2.26,5.99,4.85,3.54,211.41,207.98,52.64,53.38
ged-strips:0-p08.pddl,2.81,-,30.79,19.69,4.4,11.66,11.63,3.28,713.71,19.02,3.1,-,6.82,11.9,2.09,4.17,30.02,3.68,8.5,18.93,2.07,-,4.46,10.95,9.88,13.66,232.84,207.52,193.66,183.28
ged-strips:0-p09.pddl,3.88,-,30.64,15.3,4.06,11.56,17.57,6.53,709.89,15.66,2.97,-,4.86,11.97,2.08,7.1,33.09,3.4,7.44,25.82,1.9,-,4.28,10.47,9.68,13.45,277.11,205.35,188.14,180.89
ged-strips:0-p10.pddl,3.15,-,31.67,16.67,11.03,10.96,11.57,3.42,679.27,16.9,2.95,-,5.09,12.03,2.5,4.19,30.34,14.36,7.19,17.3,2.55,-,6.74,9.96,9.95,14.13,280.48,203.58,189.51,214.5
ged-strips:0-p11.pddl,6.29,-,153.05,124.77,9.9,14.98,59.6,17.46,728.38,27.45,8.97,-,19.71,90.64,3.81,13.12,44.88,13.83,26.34,132.38,5.25,-,12.31,17.57,22.24,108.38,285.57,206.87,331.25,335.93
ged-strips:0-p12.pddl,6.24,-,183.38,147.29,10.17,14.04,58.42,14.15,743.62,27.89,9.64,-,26.57,95.86,4.58,9.65,43.39,15.6,28.76,168.75,6.23,-,13.91,17.03,26.66,105.22,279.75,206.13,331.89,351.44
ged-strips:0-p13.pddl,45.42,-,-,-,112.74,123.86,-,-,714.24,236.27,120.55,-,-,1795.69,30.81,64.24,-,273.45,-,-,64.69,-,123.1,161.06,-,-,236.92,238.32,-,-
ged-strips:0-p14.pddl,44.37,-,-,-,73.82,122.67,-,-,767.48,245.79,122.78,-,-,-,31.92,67.34,-,249.08,-,-,59.44,-,125.97,180.02,-,-,234.54,244.96,-,-
ged-strips:0-p15.pddl,44.86,-,-,-,73.0,114.97,-,-,722.68,224.12,119.25,-,-,1785.09,34.24,63.25,-,271.35,-,-,63.1,-,138.06,175.12,-,-,223.67,232.84,-,-
ged-strips:0-p16.pddl,46.2,-,-,-,115.19,119.56,-,-,721.66,222.51,123.98,-,-,-,34.3,75.56,-,254.08,-,-,59.41,-,122.09,169.31,-,-,289.8,240.17,-,-
ged-strips:0-p17.pddl,1589.29,-,-,-,-,-,-,-,730.45,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,307.84,583.07,-,-
ged-strips:0-p20.pddl,0.77,-,0.99,0.87,3.0,3.27,0.62,1.44,3.22,7.99,1.15,-,0.68,0.89,18.21,7.3,17.55,5.08,0.62,0.61,1.56,-,14.88,2.39,2.04,0.75,3.33,205.52,2.85,3.27
ged-strips:0-p21.pddl,1.02,-,1.18,0.83,3.54,3.35,0.74,0.77,3.39,8.24,1.07,-,0.79,0.78,1.78,1.98,13.13,1.2,0.58,0.73,1.67,-,1.66,2.31,2.17,0.83,3.45,204.55,3.21,3.01
ged-strips:0-p22.pddl,40.14,-,-,-,76.85,105.25,-,-,691.3,222.8,114.66,-,-,1784.65,25.46,87.68,245.68,160.29,-,-,32.43,-,81.6,179.72,280.95,-,239.25,240.05,-,-
ged-strips:0-p23.pddl,40.56,-,-,-,85.66,125.55,-,-,709.69,229.8,109.75,-,-,-,39.2,75.13,-,252.49,-,-,61.51,-,152.7,166.26,-,-,236.36,231.36,-,-
ged-strips:0-p26.pddl,1.73,-,5.52,3.22,2.7,5.38,3.88,1.4,214.91,10.34,6.2,-,17.11,2.64,2.37,2.92,15.22,2.22,1.55,5.16,2.38,-,2.41,15.02,4.92,3.46,211.55,207.63,46.75,47.84
ged-strips:0-p27.pddl,2.76,-,34.07,18.08,4.59,12.42,11.91,2.98,716.39,15.57,2.9,-,5.23,13.12,2.09,4.25,28.9,3.84,8.16,18.46,2.88,-,4.44,9.95,10.12,13.33,285.57,204.81,192.58,194.89
ged-strips:0-p28.pddl,1561.69,-,-,-,-,-,-,-,781.76,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,270.66,576.21,-,-
ged-strips:2-d-3-1.pddl,1.45,-,3.38,23.42,2.37,6.42,3.79,0.96,133.85,9.14,2.33,-,4.58,3.77,1.78,2.36,15.16,2.42,1.47,3.55,1.74,-,2.74,20.0,4.85,5.07,138.37,205.7,49.08,52.46
gedp-ds2ndp-adl:0-d-1-2.pddl,0.53,-,-,-,-,-,-,0.55,1.6,0.46,1.29,0.41,0.46,0.81,24.71,26.56,0.46,0.52,0.47,0.74,5.56,2.84,25.16,-,-,65.51,-,203.97,0.38,1.1
gedp-ds2ndp-adl:0-d-1-3.pddl,17.05,-,-,-,-,-,-,10.62,432.21,6.53,6.77,6.41,8.72,13.42,-,-,6.97,6.14,10.0,34.85,-,6.63,-,11.19,6.57,-,105.83,204.18,-,-
gedp-ds2ndp-adl:0-d-1-8.pddl,73.58,-,-,-,-,-,-,80.79,619.42,23.23,20.94,22.0,44.69,103.28,-,-,27.29,26.38,79.64,193.09,-,39.65,-,20.88,26.43,-,165.65,213.42,-,-
gedp-ds2ndp-adl:0-d-2-3.pddl,14.78,-,-,-,-,-,-,1.07,906.07,1.1,1.17,1.11,1.69,1.21,-,-,2.73,2.26,2.03,1.43,-,1.17,-,1.22,1.15,-,675.51,202.21,30.17,28.25
gedp-ds2ndp-adl:0-d-2-4.pddl,1.11,-,-,-,-,-,-,0.76,2.56,0.73,3.25,1.54,0.5,7.91,-,-,0.77,0.81,0.57,0.71,-,5.07,-,0.59,4.58,-,-,201.57,2.99,1.48
gedp-ds2ndp-adl:0-d-2-8.pddl,-,-,-,-,-,-,-,-,-,742.3,732.34,748.73,-,-,-,-,-,-,-,-,-,-,-,750.49,-,-,-,798.63,-,-
gedp-ds2ndp-adl:0-d-3-1.pddl,23.32,-,-,-,-,-,-,10.14,583.75,6.66,6.16,6.17,8.65,9.61,-,-,6.87,9.87,9.34,10.4,-,6.44,-,6.48,6.72,-,83.26,204.36,-,-
gedp-ds2ndp-adl:0-d-3-2.pddl,14.45,-,-,-,-,-,-,1.58,967.74,1.89,1.17,24.43,3.75,1.22,-,-,3.9,11.15,1.86,24.32,-,1.02,-,1.03,1.15,-,489.76,202.7,32.15,29.57
gedp-ds2ndp-adl:0-d-3-4.pddl,119.58,-,-,-,-,-,-,415.56,771.08,42.83,42.33,48.97,137.76,299.87,-,-,94.27,77.05,197.5,266.06,-,75.58,-,41.69,79.24,-,408.55,227.71,-,-
gedp-ds2ndp-adl:0-d-4-2.pddl,0.63,-,-,-,-,-,-,0.78,2.49,1.1,1.65,2.5,0.56,1.84,-,-,0.53,0.48,0.75,0.56,-,0.54,-,12.22,0.43,-,-,201.25,1.56,1.86
gedp-ds2ndp-adl:0-d-4-3.pddl,125.29,-,-,-,-,-,-,543.07,673.53,44.73,41.82,42.09,154.25,287.52,-,-,89.43,89.86,204.34,281.88,-,88.11,-,44.05,87.49,-,457.81,228.51,-,-
gedp-ds2ndp-adl:0-d-4-8.pddl,-,-,-,-,-,-,-,-,-,753.58,732.83,745.42,-,-,-,-,-,-,-,-,-,-,-,756.2,-,-,-,796.46,-,-
gedp-ds2ndp-adl:0-d-5-7.pddl,69.97,-,-,-,-,-,-,82.65,948.17,22.64,20.74,21.29,41.94,103.87,-,-,29.37,27.23,87.81,207.35,-,27.05,-,21.03,27.63,-,286.1,213.58,-,-
gedp-ds2ndp-adl:0-d-6-7.pddl,18.58,-,-,-,-,-,-,9.4,426.05,8.26,6.39,6.64,7.87,10.17,-,-,6.94,6.43,7.73,10.23,-,6.81,-,6.39,6.53,-,121.64,205.15,1547.97,1567.97
gedp-ds2ndp-adl:0-d-7-5.pddl,81.44,-,-,-,-,-,-,83.04,725.9,22.13,20.69,20.94,42.65,107.85,-,-,28.93,29.05,90.25,196.84,-,28.28,-,21.15,27.24,-,314.51,214.29,-,-
gedp-ds2ndp-adl:0-d-7-6.pddl,24.2,-,-,-,-,-,-,9.1,357.86,8.2,6.91,6.69,16.19,13.22,-,-,7.25,6.93,9.67,12.23,-,6.79,-,7.87,6.51,-,364.13,204.59,-,-
gedp-ds2ndp-adl:0-d-8-1.pddl,73.97,-,-,-,-,-,-,73.68,751.1,25.13,23.7,25.64,49.38,155.86,-,-,39.05,25.65,79.94,170.26,-,25.94,-,24.51,26.67,-,162.77,214.36,-,-
gedp-ds2ndp-adl:0-d-8-2.pddl,-,-,-,-,-,-,-,-,-,755.28,766.92,735.24,-,-,-,-,-,-,-,-,-,-,-,735.47,-,-,-,789.56,-,-
gedp-ds2ndp-adl:0-d-8-4.pddl,-,-,-,-,-,-,-,-,-,750.66,747.23,771.26,-,-,-,-,-,-,-,-,-,-,-,723.51,-,-,-,778.63,-,-
goldminer-strips:0-p011.pddl,-,-,-,-,-,-,-,-,870.46,145.77,136.14,-,-,-,162.33,-,431.82,138.47,-,-,172.81,-,-,-,-,-,593.6,470.95,-,-
goldminer-strips:0-p012.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,284.09,-,-,-,-,-,276.43,-,-,-,-,-,-,329.65,-,-
goldminer-strips:0-p022.pddl,-,-,-,-,-,-,-,-,944.18,266.32,192.92,-,-,-,163.4,-,573.87,187.24,-,-,162.64,-,-,-,-,-,517.59,477.5,-,-
goldminer-strips:0-p023.pddl,1486.88,-,-,-,-,-,-,-,-,-,-,-,-,-,38.38,-,-,-,-,-,38.5,-,-,-,-,-,-,273.64,-,-
goldminer-strips:0-p033.pddl,-,-,-,-,-,-,-,-,586.31,-,126.12,-,-,-,105.44,-,663.51,124.86,-,-,109.02,-,-,-,-,-,447.74,361.43,-,-
goldminer-strips:0-p036.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,40.76,-,-,-,-,-,40.74,-,-,-,-,-,-,286.44,-,-
goldminer-strips:0-p043.pddl,751.03,-,-,-,89.68,-,-,-,609.82,144.52,157.17,-,-,-,120.94,-,540.58,156.11,-,-,120.93,-,-,-,-,-,635.94,385.45,-,-
goldminer-strips:0-p044.pddl,-,-,-,-,-,-,-,-,688.78,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,524.35,-,-,-
goldminer-strips:0-p057.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,852.08,-,-,-
goldminer-strips:0-p058.pddl,-,-,-,-,-,-,-,-,771.75,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
goldminer-strips:0-p066.pddl,-,-,1753.53,1778.36,-,-,-,-,-,324.54,63.03,-,-,1612.95,26.48,-,650.4,60.46,-,1607.37,26.1,-,-,-,-,1629.06,597.99,278.3,-,-
goldminer-strips:0-p068.pddl,-,-,-,-,-,-,-,-,599.93,-,144.71,-,-,-,120.72,-,1004.77,147.04,-,-,121.5,-,-,-,-,-,476.3,417.18,-,-
goldminer-strips:0-p069.pddl,-,-,-,-,-,-,-,-,430.74,-,175.54,-,-,-,98.1,-,1059.05,173.32,-,-,97.28,-,-,-,-,-,742.87,349.19,-,-
goldminer-strips:0-p079.pddl,-,-,-,-,-,-,-,-,735.32,-,267.08,-,-,-,172.69,-,1132.18,269.23,-,-,175.75,-,-,-,-,-,506.51,473.45,-,-
goldminer-strips:0-p080.pddl,-,-,147.04,803.33,-,-,-,-,451.39,-,83.64,-,-,756.68,99.53,-,936.89,70.22,-,769.52,99.97,-,-,-,-,768.78,925.34,358.29,-,-
goldminer-strips:0-p091.pddl,-,-,-,-,-,-,-,-,748.98,-,156.75,-,-,-,81.21,-,1016.94,145.01,-,-,79.53,-,-,-,-,-,668.39,334.06,-,-
goldminer-strips:0-p092.pddl,-,-,1155.79,-,-,-,-,-,555.48,-,130.31,-,-,-,36.34,-,961.0,109.55,-,-,36.71,-,-,-,-,-,961.94,266.9,-,-
goldminer-strips:0-p096.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,44.99,-,-,-,-,-,44.55,-,-,-,-,-,-,258.96,-,-
goldminer-strips:0-p102.pddl,1223.33,-,812.41,-,-,-,-,-,591.32,-,159.55,-,-,1774.29,61.81,-,980.77,142.15,-,1777.44,58.45,-,-,-,-,1788.7,997.78,299.67,-,-
goldminer-strips:0-p103.pddl,-,-,349.91,1071.69,-,-,-,-,802.66,-,116.47,-,-,971.27,30.57,-,944.92,129.82,-,965.26,31.22,-,-,-,-,1019.95,713.75,256.27,-,-
goldminer-strips:0-p104.pddl,-,-,-,-,-,-,-,-,-,-,374.07,-,-,-,199.4,-,1156.76,369.31,-,-,195.75,-,-,-,-,-,698.13,-,-,-
goldminer-strips:0-p112.pddl,-,-,-,-,-,-,-,-,-,-,434.28,-,-,-,-,-,-,447.2,-,-,-,-,-,-,-,-,509.37,688.66,-,-
goldminer-strips:0-p115.pddl,-,-,30.34,137.3,-,-,-,-,585.2,-,100.72,-,-,130.89,45.9,-,920.11,99.68,-,124.71,45.18,-,-,-,-,127.22,921.75,267.06,-,-
goldminer-strips:0-p116.pddl,-,-,251.09,1316.24,-,-,-,-,-,-,206.59,-,-,1235.75,108.62,-,980.25,197.41,-,1330.73,99.86,-,-,-,-,1231.06,992.63,326.18,-,-
goldminer-strips:0-p118.pddl,1184.21,-,1800.06,-,-,-,-,-,-,-,487.2,-,-,-,259.69,-,-,530.43,-,-,259.15,-,-,-,-,-,-,560.58,-,-
goldminer-strips:0-p125.pddl,-,-,-,-,-,-,-,-,398.7,-,205.33,-,-,-,89.19,-,1025.34,175.77,-,-,89.35,-,-,-,-,-,983.26,326.52,-,-
goldminer-strips:0-p126.pddl,651.58,-,-,-,-,-,-,-,541.76,-,154.94,-,-,-,51.52,-,985.53,149.27,-,-,47.66,-,-,-,-,-,760.51,287.07,-,-
goldminer-strips:0-p136.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,940.15,-,-
goldminer-strips:0-p138.pddl,-,-,164.68,580.12,-,-,-,-,-,-,111.97,-,-,517.96,19.82,-,946.23,109.35,-,517.6,17.45,-,-,-,-,523.54,935.92,244.77,-,-
goldminer-strips:0-p139.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,807.11,-,-
grid-strips:0-p09.pddl,492.31,-,-,-,-,-,-,-,928.51,-,-,-,-,-,39.2,-,-,-,-,-,39.75,-,-,-,-,-,-,330.85,-,-
grid-strips:0-p10.pddl,630.99,-,-,-,-,-,-,-,730.11,-,-,-,-,-,23.51,-,-,-,-,-,22.7,-,-,-,-,-,-,314.41,-,-
grid-strips:0-p14.pddl,1034.52,-,-,-,-,-,-,-,795.78,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:0-p20.pddl,1054.35,-,-,-,-,-,-,-,714.29,-,-,-,-,-,116.24,-,-,-,-,-,118.21,-,-,-,-,-,448.62,-,-,-
grid-strips:0-p24.pddl,863.55,-,-,-,-,-,-,-,699.95,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,356.85,496.59,-,-
grid-strips:0-p25.pddl,864.96,-,-,-,-,-,-,-,773.28,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:0-p26.pddl,1014.79,-,-,-,-,-,-,-,758.2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1502.6,-,-
grid-strips:1-p06.pddl,1700.48,-,1583.09,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p061.pddl,82.23,-,-,-,-,86.92,-,-,915.78,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,368.84,-,-,-
grid-strips:3-p062.pddl,84.48,-,-,-,-,84.8,-,-,921.88,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,378.87,-,-,-
grid-strips:3-p066.pddl,106.53,-,-,-,-,-,-,-,966.38,-,-,-,-,-,123.31,-,-,-,-,-,131.31,-,-,-,-,-,383.15,215.29,-,-
grid-strips:3-p074.pddl,39.44,-,-,-,-,-,-,-,996.33,-,-,-,-,-,192.27,-,-,-,-,-,184.85,-,-,-,-,-,378.94,232.94,-,-
grid-strips:3-p075.pddl,-,-,-,-,-,-,-,-,1255.83,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p077.pddl,511.02,-,-,-,-,-,-,-,949.79,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p078.pddl,346.51,-,-,-,-,-,-,-,922.21,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p081.pddl,-,-,-,-,-,-,-,-,1122.69,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p082.pddl,-,-,-,-,-,-,-,-,1063.38,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p083.pddl,1267.63,-,-,-,-,-,-,-,909.69,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p084.pddl,707.82,-,-,-,-,-,-,-,841.74,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p086.pddl,-,-,-,-,-,-,-,-,1083.73,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
grid-strips:3-p091.pddl,887.84,-,-,-,-,-,-,-,952.18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,615.49,1543.63,-,-
grid-strips:3-p092.pddl,702.35,-,-,-,-,-,-,-,982.64,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,544.28,1559.33,-,-
grid-strips:3-p095.pddl,602.42,-,-,-,-,-,-,-,957.28,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,476.1,643.46,-,-
grid-strips:3-p096.pddl,670.95,-,-,-,-,-,-,-,958.44,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,491.61,553.55,-,-
grid-strips:3-p101.pddl,1028.17,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,639.82,-,-,-
grid-strips:3-p102.pddl,1080.23,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,567.88,-,-,-
grid-strips:3-p105.pddl,227.91,-,-,-,-,-,-,-,938.06,-,-,-,-,-,-,-,36.81,-,-,-,-,-,-,-,-,-,393.73,263.73,-,-
grid-strips:3-p106.pddl,216.17,-,-,-,-,-,-,-,957.11,-,-,-,-,-,-,-,39.87,-,-,-,-,-,-,-,-,-,389.03,263.06,-,-
grid-strips:3-p107.pddl,354.77,-,-,-,-,-,-,-,944.11,-,-,-,-,-,-,-,58.84,-,-,-,-,-,-,-,-,-,376.24,311.04,-,-
grid-strips:3-p108.pddl,329.98,-,-,-,-,-,-,-,930.29,-,-,-,-,-,-,-,67.65,-,-,-,-,-,-,-,-,-,383.85,295.85,-,-
gripper-strips:0-p23.pddl,5.86,-,-,0.34,-,2.94,-,-,4.62,4.08,2.89,2.01,0.39,1.08,0.63,1.7,6.83,0.73,0.41,0.52,0.54,3.63,1.49,0.93,0.81,0.46,4.87,-,-,-
gripper-strips:0-p25.pddl,6.53,-,-,1.48,-,3.04,-,-,6.5,5.16,0.88,0.65,0.55,0.65,0.62,1.26,6.15,2.14,0.65,0.48,1.12,0.64,1.12,0.93,0.84,0.4,6.5,-,-,-
gripper-strips:0-p26.pddl,11.69,-,-,0.58,-,2.93,-,-,7.52,5.49,0.82,0.75,0.78,1.07,0.8,1.87,10.04,0.79,0.45,0.42,0.61,1.27,1.74,1.34,0.99,0.46,8.26,-,-,-
gripper-strips:0-p27.pddl,8.38,-,-,0.5,-,3.73,-,-,10.99,6.4,1.05,0.69,0.57,0.56,1.56,1.1,12.47,1.69,0.49,0.44,0.56,0.73,3.27,0.96,0.84,0.47,6.85,-,-,-
gripper-strips:0-p28.pddl,10.08,-,-,0.5,-,14.7,-,-,7.42,7.25,0.98,1.03,0.76,0.55,0.66,1.71,18.36,1.05,0.88,0.79,0.63,0.74,1.63,1.07,1.72,0.39,7.61,-,-,-
gripper-strips:0-p29.pddl,10.29,-,-,0.45,-,3.5,-,-,7.83,10.99,1.07,0.85,1.9,0.48,0.62,0.76,21.47,1.05,2.34,1.94,0.6,0.67,0.86,1.04,1.14,0.45,7.49,-,-,-
gripper-strips:1-p06.pddl,23.48,-,-,0.68,-,8.84,-,-,17.42,70.16,1.48,1.02,1.22,0.62,0.85,0.91,77.01,1.84,23.54,1.32,0.97,0.8,0.68,1.86,14.13,0.58,22.71,-,-,-
gripper-strips:1-p08.pddl,390.67,-,-,0.74,-,8.75,-,-,-,213.56,3.67,1.52,0.58,2.23,1.21,1.2,194.74,3.15,0.42,0.66,1.43,13.53,1.93,2.89,3.97,0.83,-,-,-,-
gripper-strips:1-p09.pddl,800.91,-,-,0.92,-,11.48,-,-,-,293.08,26.49,1.62,0.64,0.74,0.98,1.76,282.03,25.2,0.44,0.6,0.94,1.61,0.94,26.8,25.37,0.58,-,-,-,-
gripper-strips:1-p10.pddl,-,-,-,4.01,-,-,-,-,-,347.51,28.16,25.39,1.77,1.0,1.19,0.87,390.59,20.96,0.79,0.67,1.25,2.2,0.99,31.11,22.08,1.63,-,-,-,-
gripper-strips:1-p11.pddl,-,-,-,0.79,-,16.88,-,-,-,461.05,47.98,2.69,0.49,1.01,1.42,1.04,551.57,34.71,0.59,0.86,1.08,3.94,0.83,50.22,36.27,1.03,-,-,-,-
gripper-strips:1-p12.pddl,-,-,-,1.54,-,-,-,-,-,543.81,52.55,8.0,0.8,1.35,1.32,1.27,598.43,42.62,0.67,2.13,2.98,3.63,3.99,54.0,44.56,1.0,-,-,-,-
gripper-strips:1-p13.pddl,-,-,-,1.04,-,-,-,-,-,760.58,52.03,3.84,0.65,1.38,1.52,1.28,827.83,55.6,1.04,0.83,1.39,4.16,1.06,54.02,56.98,0.95,-,-,-,-
