,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
caldera-adl:1-p13.pddl,3877444,7086804,7102868,3032284,3029572,3028168,3026296,6911800,6847756,6758772,6592180,6699660,4500472,4499008,3273384,3267000,3256388,3268620,3263384,3268092,3269452,3266480,3262448,3263264,3273188,3257520,3268960,3262708,3269244,3269268,3254644,3260360,3267184,3255760,3263824,3268964,3262340,3265508,3264476,3264492,3266100,3269704,3264820,3267276,3267432,3265804,3267300,3269856,3267912,3262512,3265620,3273412,3253280,3264152,3266716,3266588,3264728,3268192,3266176,3269536,3262908,3267688,3268544,3268472,3259872,3264232,3263908,3269232,3264960,3264196,3260576,3262384,3260288,3266040,3269676,3266920,4099392,6970328,2950060,4703236,2953848,2951868,4500440,4503104,3906616,3891084,3918212,3924036
caldera-adl:1-p14.pddl,3767704,6913056,6785624,2972860,2975664,2973548,2978852,6801060,3672972,3671300,3675064,3675132,4343632,4341212,3202708,3194512,3192144,3190892,3197492,3196496,3197728,3192668,3186912,3196092,3198912,3189044,3196524,3201500,3192912,3195496,3196096,3193996,3200172,3192640,3194440,3190956,3194560,3194288,3201484,3189780,3197836,3191472,3197012,3194200,3191304,3203296,3202072,3190868,3193964,3194220,3198844,3198960,3197696,3198120,3195332,3202656,3199548,3196864,3196632,3196588,3201244,3198668,3187504,3201528,3188484,3196120,3197088,3198128,3198724,3194444,3194668,3199280,3195316,3193020,3194416,3197460,3379652,2941964,2939772,2939824,2941924,2939624,4340916,4341204,3792164,3790668,3803968,3810012
caldera-adl:1-p16.pddl,4897296,6850336,6952044,3846444,3852516,3852796,3844288,6915496,5603048,5581456,5584260,5652984,4673116,4686096,4139540,4138252,4137276,4134568,4138180,4140304,4144344,4139472,4135884,4138700,4140056,4143764,4133084,4143288,4139804,4138124,4137348,4137616,4141200,4135352,4134428,4140816,4143512,4139652,4138876,4142452,4143872,4138980,4138744,4138344,4133260,4138984,4140452,4145236,4146588,4141224,4137264,4143420,4139508,4141068,4135720,4138884,4130488,4136016,4140836,4138708,4140120,4138496,4146412,4140072,4137704,4134292,4143608,4143808,4138804,4136656,4137796,4140988,4139760,4144344,4137548,4140376,3819640,3817512,3819428,3819672,3822596,3818104,4769892,4855880,4929908,4932060,4946856,4949224
caldera-split-adl:0-p02.pddl,57188,53144,46964,64972,60564,62932,68748,38452,5212936,4952204,5170112,4993880,58104,63488,59236,60408,56824,64384,57064,59816,64992,63348,59144,60584,57956,65432,59780,67992,62256,60060,57788,62208,59756,64308,65524,60268,61804,59352,63892,65656,58384,60120,68508,60208,66028,63692,60292,59288,61228,62528,65732,64728,64036,59832,59304,61416,60472,63892,58296,64356,62240,61516,62556,60052,68456,64420,59200,59436,66548,61456,59744,58708,66604,64580,62832,60100,50816,78664,51928,75148,44436,47292,60560,64408,191436,205396,205268,201800
caldera-split-adl:0-p03.pddl,56884,65696,49256,61432,60696,58908,61240,51864,5215408,5212948,5186832,5040752,64800,71444,56572,57652,56444,58168,59556,55676,59448,59544,56224,58012,56616,56984,58680,62112,59776,55960,62032,58760,57448,59624,58424,56960,58680,58956,59076,60116,59892,57916,57736,60432,58232,57732,62172,56156,55772,60648,59772,59212,57568,59012,57996,55200,57104,59060,58504,60972,57984,59024,60264,55952,57340,61284,61292,58512,54820,58516,59432,58240,56636,57964,59164,60448,46792,74004,51984,74888,50992,45376,66600,65856,108100,108108,106280,103800
caldera-split-adl:0-p04.pddl,54548,53212,96104,66792,61316,69160,62804,50636,4967248,5144364,4828560,5055604,65020,61032,55448,66128,58960,68748,64168,57084,61468,63412,62264,54844,66404,63148,67232,63500,63764,68312,67352,64568,64464,63872,60444,55876,60880,63812,63988,64572,63016,66768,68168,54356,57976,68720,55704,65084,63404,61928,58308,63016,59632,68416,66924,66400,58288,57528,58548,56452,57444,64332,54444,64408,57768,59220,62496,63668,62452,64976,64240,59016,63188,65484,57348,64140,39776,75992,41776,80852,52976,53736,62368,59956,164328,163292,162160,165312
caldera-split-adl:0-p05.pddl,61700,148928,232668,70744,65292,260360,256292,69348,5146504,5025044,5079920,4922516,74088,78856,67052,64184,69440,64536,66244,70636,69636,71504,66868,69496,67104,69288,66188,64792,67452,68436,66740,68124,68052,68100,84824,64344,66884,69444,69740,65728,63788,65204,84780,66184,69604,65032,66204,65560,68784,70376,70496,69424,67384,66512,66696,71196,65532,68600,69308,68360,67672,64712,66312,66840,66356,66536,69164,66788,64620,67628,68728,68836,69940,70524,70380,66728,6896020,6964516,64516,281132,146980,241068,77152,74068,422444,425228,420564,424484
caldera-split-adl:0-p06.pddl,65372,273548,195932,70672,75248,390680,390632,59912,69144,70436,66704,67252,6249184,6596036,73664,69744,66788,65676,67640,70236,64572,69708,67716,62440,67272,73236,67472,62824,66776,69684,68832,68016,68308,66860,69048,64784,67708,64560,73276,64784,67460,65104,67228,70992,71756,65940,64696,64944,71724,67204,65448,69592,67460,69376,72184,67340,69628,71236,67708,63120,67568,64712,65124,66584,69484,62440,64608,65780,70704,67612,66992,68456,65256,70144,69776,70792,6814456,6937548,61284,413960,290020,222752,73056,70728,598908,600716,603896,603324
caldera-split-adl:0-p07.pddl,62308,101904,152116,70912,68968,313860,313852,48916,60716,62124,62468,66140,2527112,2527044,64744,66060,61628,63828,65744,64336,63632,62864,62464,60676,63480,62912,66568,99372,61324,65768,65584,67464,63064,67748,63392,65308,64712,65100,62732,62244,63628,65292,67868,64744,64828,61576,63800,64860,66556,63552,64440,61736,65456,62384,63828,62236,65180,63604,64124,63432,64500,67496,66840,61876,64324,66440,61476,65844,65840,65952,97020,63860,63504,63800,66316,64784,6833348,6962356,57120,332676,145916,128956,67196,67556,321796,319788,320952,319300
caldera-split-adl:0-p09.pddl,64844,198108,1389604,75688,72176,528336,536740,143836,64668,64132,71156,67172,4523512,4519956,65088,504096,88484,292912,287432,295956,70692,66720,183916,79796,203372,66112,352280,68480,355628,68128,64712,67536,503528,66860,66676,70784,68308,161280,67028,65932,468648,67780,68132,281216,69888,279116,68504,81780,63908,108456,208704,68532,270760,69312,2817116,71648,67240,67480,67508,87392,350220,109472,353668,68344,112748,185600,337452,352276,505688,71076,67076,66972,65768,107180,295400,67760,6941296,6945168,89084,297204,616640,177844,74648,74204,600364,600200,594324,594936
caldera-split-adl:0-p10.pddl,59884,140604,1744936,64368,65112,1334456,1343724,89436,70936,68496,75636,75072,65124,64788,59340,140496,651068,140296,58848,60932,61340,58616,61476,142404,58412,62552,63100,69424,59936,59012,60932,648772,60716,58956,58852,60952,98628,374716,545064,4954380,60088,438820,59124,63096,60720,59148,138428,78472,405184,60916,724724,59040,62968,436964,84152,60580,541172,651548,60436,60792,58880,57928,60972,369040,60696,59036,646012,59396,630960,84112,61972,58996,63084,60976,61076,63024,6785460,6862608,78196,717960,416020,122736,67308,65452,471184,472896,473236,473840
caldera-split-adl:0-p11.pddl,70580,480760,1714216,81472,81064,661440,664432,172296,69996,72524,71352,69940,4556404,4534448,70340,69856,72416,71180,71180,72556,68932,360644,68068,72392,92656,69808,119772,158516,67612,68704,67684,72416,160276,115540,71904,67384,70160,70324,69900,115604,72736,67840,284444,68176,279040,68344,70196,69216,69400,478724,74220,72432,197320,212432,67364,67884,69140,70624,69488,69428,210368,70684,87500,259824,72272,193272,356724,352472,115836,115880,69548,69640,67476,69592,69896,68780,4288040,4297328,73352,407072,1087560,218924,74648,77840,579484,581384,580368,577256
caldera-split-adl:0-p12.pddl,66516,795724,1659272,73052,73780,603192,600740,150872,5028424,5017488,5081804,5200628,106056,108228,71136,69556,78460,2475376,2440136,68560,70036,71388,71732,69556,69496,389356,68952,68756,70236,70364,528800,72036,71660,73880,71452,115896,99616,74852,72660,124708,373040,268124,266080,115916,95584,71068,71944,117852,68420,114104,528540,2458116,266112,72356,396656,528100,122600,373072,70444,73816,72392,67832,70364,69000,310528,368280,366980,101880,73084,77292,76556,263888,70244,394048,89116,71800,122412,563432,72992,505512,647408,203048,78452,73588,583512,586540,586684,583396
caldera-split-adl:0-p13.pddl,62512,255952,2018684,73672,71668,919180,909028,191380,73444,77688,81772,77428,73736,75436,68220,67180,216576,297396,70172,64752,67472,469028,68036,73272,267280,65132,451520,3344440,487444,436128,64140,62772,316960,66980,285212,457456,70356,203780,281920,333584,176668,96804,64976,458952,64592,162912,206940,327636,75260,109740,463968,234764,3328596,448788,434108,154932,65200,175444,215392,65668,66808,64892,68080,204812,449988,467016,467616,67848,436020,67108,67044,64664,155532,323272,72360,94016,242588,799452,170988,686928,739824,263696,74608,76356,909024,905036,907240,908968
caldera-split-adl:0-p14.pddl,117348,3898500,1797720,112784,112744,601884,593080,192996,5016288,5030864,4876224,4896868,126184,121492,81372,357524,83660,397400,84944,122260,470028,330948,394800,86388,84536,191908,347688,84092,81628,82392,153516,433436,280288,241652,84628,159756,334580,85140,155852,158024,81964,86628,89352,213524,353852,82608,401496,87492,402108,243480,114820,84528,84448,81676,84952,153592,83580,136408,112240,83936,83520,86384,134420,400072,94392,309884,125220,211256,85688,82448,180880,85044,114408,404072,116920,279620,6691504,6755372,164648,341572,759780,415620,91156,91784,848868,847400,846224,849164
caldera-split-adl:0-p15.pddl,156084,4336796,1277272,86888,86268,370044,372100,227320,87168,86420,92412,90864,6716108,6724684,94200,82612,183952,87112,185572,154176,84872,239760,115972,158484,180512,95548,83424,82836,252192,84604,267660,87228,84588,93532,129632,228244,95596,86576,84304,135860,83032,152360,264808,84488,176708,224256,144008,84988,82772,397208,244576,390728,239620,131708,1241760,85028,85276,82732,259288,85040,400312,225256,84656,223928,245712,85176,86144,98984,84964,87116,153876,83048,344768,83000,241984,82604,6760424,6692944,197392,322912,525208,494584,96852,99352,1080808,999040,1003256,996360
caldera-split-adl:0-p16.pddl,72944,448004,1668808,665308,646824,664208,661488,248168,5138256,4933888,5115664,4941724,135656,139240,285712,72668,473480,362384,75060,129052,119396,403416,272904,306028,164992,94528,141504,321452,77060,146588,90008,247024,2127420,74664,120416,341376,73400,301140,254960,119620,122008,97256,273800,2127400,246956,364472,324960,190732,71676,75572,196816,75476,74004,101324,134820,364432,143532,71964,113012,72952,304456,114376,297252,202644,112880,146012,92640,77988,97168,70916,96800,182424,196088,72112,428804,75600,6699508,6594828,92676,444092,827948,343048,83504,82452,825248,827984,830168,830548
caldera-split-adl:0-p17.pddl,598148,4869080,1289112,108204,108380,381528,379036,262008,4951048,5067056,4995384,5071748,176100,165308,199096,107500,118752,108752,164768,149836,106496,106324,197576,175436,106828,226232,106888,156628,105512,193428,205472,105260,330516,147744,366092,149904,227108,104316,108248,138672,167236,182900,115940,219008,146292,191904,109840,228648,108140,106276,106892,226984,256000,137716,169112,106532,182724,171272,106004,206156,138368,801272,220208,281032,108956,104812,104504,209124,106808,108288,145488,134196,228444,106040,228916,191032,6630848,6701224,375884,428796,431096,494892,129668,127008,1649448,1645352,1643152,1643860
caldera-split-adl:0-p18.pddl,971360,4602772,1852652,437032,439404,445812,441728,233320,94040,94316,99324,96972,88784,88008,329968,322744,135012,330060,243136,114280,294268,120428,278864,273860,78680,104432,210936,82384,79840,110620,90696,271332,78488,78656,78616,277872,322276,77760,324840,78432,115468,238828,86836,99816,89920,276944,143556,485708,78564,370244,212740,129552,277896,254224,77848,273716,265732,118176,77984,78464,78184,294160,408156,117280,109976,80644,272736,104496,109876,77084,90860,119612,293016,143556,332940,373268,6777240,6701224,328508,505300,434872,627768,91520,90732,1461308,1461180,1461764,1459044
caldera-split-adl:0-p19.pddl,75848,2813308,1581004,563016,555668,561844,577784,341868,5083272,5065996,5147052,4979704,182900,185220,77708,83008,508140,208888,281032,76296,268028,75084,1398696,161852,81232,113020,278424,339708,143492,98372,208548,265368,165696,206892,429404,282112,99588,274260,115344,142936,163624,100188,75732,508676,77404,77480,113584,75364,159464,125624,112812,143400,77368,346708,110424,192392,505816,191368,80880,82344,263296,235312,203172,117724,81028,323464,276584,325000,79852,100100,260752,521276,77348,195644,269180,110844,6630888,6698016,191656,443960,593432,442512,92396,86824,1531388,1529840,1530096,1529576
caldera-split-adl:0-p20.pddl,135480,2533228,1986488,741836,734124,736724,736672,358688,86192,84892,85188,89356,79240,77768,150496,72684,391788,331100,517148,232392,72740,459376,241892,152608,143284,184784,317836,387768,91828,126948,74900,75040,94412,383176,342056,414740,316572,133076,71480,70972,70500,93260,530280,152532,72560,133068,70284,416904,370644,140960,72820,94212,72964,366460,336076,423280,530128,130000,231384,432452,94556,130700,656516,73584,69648,93892,245412,645940,95704,74120,87168,72868,91512,73228,422740,245980,6760216,6695816,276256,570140,574464,396956,80580,80856,1044376,1049352,1045996,1044340
caldera-split-adl:1-p01.pddl,56732,84644,275772,64492,65996,292332,296804,62232,5134048,5154708,5157556,5017112,70388,66596,66500,65572,66592,66168,65532,66752,66976,69496,76828,67880,70256,64172,66400,70632,67800,68380,67212,68792,69584,65816,67532,65888,64656,67868,65320,66384,71012,68980,74648,67340,66624,66708,66952,64572,70104,67372,65016,68164,68120,68808,65652,64096,64624,74544,66888,63432,65772,64288,94960,64840,68468,66332,65512,68836,66260,68072,64040,68592,66968,68960,67548,68132,6964008,6839964,55900,310924,135184,116056,68416,68936,519408,517168,519432,521476
caldera-split-adl:1-p03.pddl,70032,1848660,1780220,71392,70936,625268,614676,133580,5121320,4888100,5073344,5139444,103768,102852,66060,69472,70624,70572,67940,168764,164780,69184,71888,168916,68520,68328,74516,306752,70368,91864,97276,433488,70788,299424,166760,311028,168988,69952,78376,151552,67932,415100,71156,417104,69428,68088,71432,68600,67060,66696,96996,66460,68456,72380,69404,69928,91724,431580,432088,66228,70464,66604,68756,297384,337840,301732,68468,322228,69332,67368,107220,97368,306272,68784,340096,336164,6903832,6901664,77716,544688,904432,243648,73492,73212,537324,538400,538252,535900
caldera-split-adl:1-p04.pddl,65528,1797436,2299408,74096,76952,741592,744236,177156,5181724,5029964,5075732,5053176,107728,105448,73512,67632,264080,116040,233652,339896,75212,71368,69996,71000,95396,159904,107424,178916,70128,70128,67648,72272,68640,79848,292880,69972,76944,67248,71172,72668,267436,96644,74952,74440,73640,352156,296368,72032,72800,73264,69368,490028,68288,73124,203932,71788,68500,79668,281488,70216,73656,345984,75100,74792,72992,276340,161684,74904,346128,345892,72404,71364,68232,72928,69116,358712,6844076,6886832,71248,464800,221948,236492,77400,76652,778056,776992,775744,775744
caldera-split-adl:1-p05.pddl,62728,485372,1930176,84716,88728,491156,493268,215516,5139288,5273440,5101336,4833748,139344,137804,72428,70416,238704,111016,73016,72544,365260,66504,182972,376520,238180,73404,388792,103776,95988,69124,287900,68636,73640,105824,185592,390152,121444,91044,93576,422672,126916,66800,365148,91524,69008,69080,125516,363216,67392,68212,2478652,70928,70464,225980,193132,420656,70436,70292,72260,72032,363364,70724,287852,448212,152800,311420,68372,76224,70408,226036,387000,72724,76272,73300,70360,290072,275456,678292,111288,502280,563944,292544,82464,83300,742028,741292,742524,739336
caldera-split-adl:1-p06.pddl,120188,3160612,2165296,67036,71620,920932,923188,182888,79448,80832,81744,82772,73372,73364,412484,279100,138888,64928,129288,67084,67140,62760,229632,65884,66008,64032,164196,232688,62612,66028,65492,64060,466832,466044,68188,234144,276648,397912,422924,63424,63140,279248,459548,66208,327804,66028,64860,399872,321996,64836,66864,63520,65900,109500,418140,62848,64888,62904,326432,64220,63624,2597084,68168,73648,65820,94760,64792,357324,167600,440396,76712,66036,464744,65200,63756,66380,6699556,6700272,81928,544348,654912,318928,74428,72876,732232,733296,729568,732116
caldera-split-adl:1-p07.pddl,159024,4708588,822520,391632,383304,407492,406216,265024,5161184,5062676,5062992,4892764,195972,193892,216312,112496,193808,113020,225048,216828,190200,144516,122440,112396,196924,225208,130476,194756,109768,108072,109808,189444,143024,112520,111552,140484,134096,139236,319548,110076,190896,192416,113256,315480,110572,110320,111460,127976,112104,209780,131876,113104,217372,134100,197040,120312,218408,121420,650452,108124,237376,316928,108324,109140,112448,148436,125508,109684,317748,198352,109544,138452,115820,236856,180332,178664,6736440,6628768,261372,371216,461300,708520,129720,129036,1234648,1250248,1252320,1256216
caldera-split-adl:1-p08.pddl,570060,4087104,1112464,326160,323572,339996,333616,294324,113536,116280,114532,115040,6411344,6539604,127072,111392,118048,111156,115716,129448,127140,140796,111200,175368,113572,158252,134212,611944,111740,209536,111732,113868,195980,128872,113060,162600,137712,111972,173240,173344,112016,114044,144936,109344,111288,111112,115480,283576,172548,113444,110308,231412,122328,208064,135548,217720,159364,207964,207636,110784,238448,110472,219800,184244,109368,183516,112072,159532,240460,111436,179444,178280,113068,205404,165368,110976,6747220,6714328,488652,557904,460524,590268,137976,136568,1305076,1301096,1280300,1287656
caldera-split-adl:1-p09.pddl,468892,5237212,1277832,270288,260624,288760,291496,352752,4807304,5014048,5155916,5143412,303056,307648,164460,204184,143832,144692,265272,162680,143056,146368,156720,168320,161316,201032,142000,143864,159488,264620,145384,144576,143860,148640,156412,143280,235000,144008,141704,143768,186388,148108,185872,239724,384844,199836,142024,164864,158428,236340,144012,147272,204184,143792,199956,142796,142392,175748,145780,162856,204652,145948,147404,172092,147428,148964,203040,158736,145220,146584,185468,149484,149844,166124,157524,158240,6867756,6936980,265232,308808,178232,704644,183084,179160,1103028,1090832,1120532,1122720
caldera-split-adl:1-p10.pddl,104252,5249428,2175192,569688,569100,567740,568644,235740,96336,96564,97104,100664,93448,94592,439828,139288,512256,514360,85688,84364,145192,83904,283988,283796,453948,145320,96520,180020,260312,83484,83888,249100,284884,1373264,97800,148760,519820,131532,85044,140076,85444,244356,139588,278468,107984,190804,129244,380612,82620,436936,83788,143772,356044,184428,291216,139412,177760,96424,144488,83724,85324,263336,606784,278692,277960,284296,178316,338196,189348,245352,165828,251660,106660,274592,153920,281012,6762544,6695604,364004,552904,415416,395484,94736,94968,1186724,1185972,1185484,1187644
