,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
logistics-strips:1-p06.pddl,9.59204,-,117.829,38.0205,39.9509,-,-,-,6.49853,-,6.50605,-,39.6319,18.7112,72.4109,42.6096,51.1193,41.5356,31.6837,43.2006,41.2416,95.0125,32.7312,32.6167,34.0159,-,67.0346,49.5229,50.0585,50.3168,31.91,-,72.6343,67.5566,39.3009,96.6986,81.7915,-,72.6144,71.6004,54.6204,-,-,93.7656,33.2184,33.7078,34.3062,96.5196,31.193,-,32.4347,39.2311,-,93.9085,35.1801,120.543,35.6718,-,-,30.7325,38.8631,49.6121,30.0228,40.939,73.0886,30.3775,250.743,36.0636,95.1004,54.7482,-,54.2412,41.4995,32.699,30.6416,93.6955,-,-,165.844,-,166.073,299.675,-,-,-,-,-,-
logistics-strips:1-p07.pddl,13.3124,-,250.203,61.2541,62.7255,-,-,-,8.96764,-,9.45697,-,57.5514,29.6796,58.9043,48.4218,76.7468,57.4606,229.019,226.631,52.2121,107.619,-,50.1984,65.0786,115.745,-,49.2363,116.007,49.8179,59.2243,52.6604,217.772,-,184.742,216.726,-,227.203,50.8877,62.7889,57.9406,-,101.526,56.9137,81.5258,61.139,228.565,49.4737,69.5333,-,58.0146,63.2986,218.797,-,-,50.1299,-,-,54.9486,54.9838,-,103.34,57.9452,63.7518,65.9131,72.0294,114.454,75.2194,56.4851,118.976,98.1584,72.139,59.8118,-,50.5744,55.473,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:1-p08.pddl,21.0786,-,-,107.569,108.03,-,-,-,13.1488,-,13.7049,-,92.2211,50.5974,97.7682,-,91.6779,101.038,98.234,110.047,179.618,107.592,98.3489,91.583,91.4104,201.707,107.262,-,216.802,163.723,91.2539,90.9201,192.421,-,168.816,91.5621,97.7359,93.108,143.187,243.252,101.427,277.134,92.8227,92.5479,-,-,108.607,-,214.783,-,-,-,87.1307,-,-,197.032,-,235.414,91.1608,109.948,-,112.341,95.9119,97.1394,95.2386,-,-,88.3071,110.196,133.854,146.188,95.1986,99.9765,90.8744,105.75,90.6738,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:1-p09.pddl,34.3816,-,-,162.375,159.396,-,-,-,17.248,-,17.6511,-,146.567,72.5484,169.108,130.81,174.032,-,149.536,-,170.332,135.786,134.889,139.975,227.847,-,204.213,167.695,-,-,-,-,131.417,223.093,-,214.128,174.155,-,-,149.162,144.974,-,-,160.952,-,191.022,157.473,-,-,-,-,-,155.313,-,130.021,170.624,-,-,-,133.8,140.475,-,-,-,-,-,158.504,-,-,-,-,214.224,-,133.444,129.826,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:1-p10.pddl,44.9883,-,-,245.331,243.701,-,-,-,23.5815,300.53,24.0021,-,256.935,32.7404,-,197.42,-,-,-,232.354,227.955,-,-,-,-,205.648,218.119,198.672,-,-,-,-,300.257,-,-,-,-,274.062,-,224.529,228.108,224.826,233.687,-,-,-,-,201.837,-,224.776,-,-,203.043,-,228.002,-,-,-,208.894,203.805,200.22,295.231,209.287,-,-,219.433,-,-,-,-,228.252,226.813,-,202.341,272.771,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:1-p11.pddl,121.769,-,-,-,-,-,-,-,31.2601,-,32.6313,-,-,48.4427,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:1-p12.pddl,154.967,-,-,-,-,-,-,-,38.9803,-,41.0201,-,-,48.8649,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:1-p13.pddl,-,-,-,-,-,-,-,-,51.1026,-,52.802,-,-,73.464,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:1-p14.pddl,-,-,-,-,-,-,-,-,63.9014,-,65.9184,-,-,81.2509,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:1-p15.pddl,-,-,-,-,-,-,-,-,82.7306,-,85.5731,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:1-p16.pddl,-,-,-,108.92,111.727,-,-,-,104.454,-,108.781,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:1-p17.pddl,-,-,-,127.506,127.656,-,-,-,122.618,-,133.578,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:1-p18.pddl,-,-,-,157.496,162.964,-,-,-,155.703,-,158.579,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:1-p19.pddl,-,-,-,189.828,185.629,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:1-p20.pddl,-,-,-,224.429,220.999,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:1-p21.pddl,-,-,-,271.61,270.315,-,300.558,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:2-prob04.pddl,1.10175,1.81074,0.673655,1.40586,1.41325,-,-,3.97294,0.849161,261.295,0.883743,-,1.32311,1.30472,1.25651,1.1994,1.90317,1.75049,1.16325,1.1809,1.56576,1.24135,1.6543,1.5773,1.23527,2.17586,1.56549,1.17987,-,1.19012,1.45518,1.12416,1.1803,-,1.59222,1.15352,1.22255,1.21518,1.553,1.15761,1.20183,1.16064,1.46725,1.28299,4.51777,1.18802,1.63633,-,1.22855,1.17481,-,1.31288,1.67388,1.19006,1.38582,1.29561,1.21458,1.1101,1.2527,-,1.45228,2.06004,3.2064,1.51274,1.22598,1.25343,-,1.68802,1.11884,1.1654,4.01381,1.30124,1.17746,-,1.59771,1.17178,3.85976,-,1.57203,-,1.51906,2.18953,-,-,-,-,-,-
logistics-strips:2-prob09.pddl,1.4793,4.46021,1.227,2.94674,2.95207,-,-,10.1265,1.40193,-,1.52416,-,2.82101,2.66431,2.81472,2.39662,4.36755,2.59705,2.57659,2.46533,2.45842,2.68015,2.48812,3.31651,5.46789,-,-,2.4319,3.50231,3.324,6.5324,3.51297,4.11951,2.43451,3.94583,3.85312,5.9624,2.44195,9.14562,2.53677,2.75568,2.35901,5.9808,4.29546,-,2.746,3.04467,-,4.00409,2.47035,2.43533,2.43902,2.55821,3.96499,23.1045,3.57491,3.64708,-,8.85296,3.49751,2.71079,7.20681,-,2.73936,2.52372,2.44174,2.49946,2.60263,2.5458,2.55673,-,2.78103,4.29885,4.2368,3.00829,-,13.4474,-,4.90043,-,4.97841,7.77023,-,-,-,-,-,-
logistics-strips:2-prob14.pddl,2.07186,2.11537,2.50469,4.31567,4.30811,-,-,3.6763,2.0413,-,1.99539,-,4.55161,3.76193,7.53637,3.79672,3.83713,-,3.73321,3.69335,3.65258,3.98941,3.81391,6.67398,5.84334,3.75878,5.35761,3.69257,4.68623,-,3.77451,7.86215,4.9932,4.26588,3.90778,-,4.04307,3.91238,4.57966,4.72938,3.64049,3.89454,6.86391,4.01334,3.86794,3.6566,3.70971,-,3.96152,3.67517,9.3613,3.72254,4.20646,3.72534,3.69262,3.79648,9.00393,3.7974,3.75266,3.93648,3.67691,3.8295,4.39696,-,4.27743,3.61228,4.14463,3.64063,5.95071,-,3.98867,3.76979,5.7571,3.6125,3.6654,3.89348,23.1425,-,11.7804,-,11.8346,25.7396,-,-,-,-,-,-
logistics-strips:2-prob18.pddl,5.84007,17.7671,45.9135,15.682,15.3229,-,-,39.8461,3.75869,-,4.3076,-,14.3883,13.33,12.6955,37.8778,41.0577,-,14.6663,14.2491,22.6811,13.0118,15.8322,179.507,13.8355,12.7343,20.4026,47.3468,19.9848,13.5427,14.6217,20.0995,15.9197,14.4694,45.0149,-,14.4791,-,185.41,27.2256,14.9111,-,18.153,14.0601,13.9959,12.5144,13.3752,12.9612,13.6162,13.8964,41.0536,14.6674,148.184,41.4105,-,181.282,18.109,-,24.0663,52.7024,22.9025,49.6942,47.369,19.0682,20.4159,14.398,-,16.1987,24.3676,13.3339,14.8299,17.0215,19.3071,22.5546,63.8975,14.235,-,-,64.388,-,65.8489,109.905,-,-,-,-,-,-
logistics-strips:2-prob20.pddl,5.27097,82.7857,32.4073,16.4879,16.2524,-,-,192.575,3.49971,216.24,3.5422,-,13.8865,13.3114,14.2045,14.7045,13.7061,13.187,15.0087,12.8389,14.4497,25.9419,-,43.6718,-,13.1746,14.2704,-,13.1386,-,14.5166,82.6331,17.4244,15.2831,17.5821,25.8344,34.1512,14.8573,30.1875,33.6819,14.0512,14.2878,46.9983,25.9042,46.008,15.3467,15.4296,44.1577,19.3909,14.1239,43.6854,-,14.6157,13.1404,120.845,30.2843,39.1087,14.6982,17.2551,14.3259,175.709,14.6767,123.841,13.4224,27.5964,17.1825,148.728,46.1401,-,14.0794,-,81.3433,-,15.9428,14.4156,14.2336,-,-,61.6391,-,57.2663,121.404,-,-,-,-,-,-
logistics-strips:2-prob22.pddl,30.4397,169.023,187.151,60.8128,59.0988,-,-,-,7.873,-,8.04465,-,173.836,30.8627,48.4153,137.989,-,-,70.9485,-,230.727,-,190.78,194.598,66.7042,47.6394,171.169,-,-,138.059,63.3732,-,161.113,-,-,248.262,-,102.55,263.132,-,70.1842,81.3836,162.648,50.9543,-,-,-,63.3119,56.033,131.518,81.1626,97.9183,69.8884,143.508,48.0618,48.3305,82.8005,144.742,47.3199,-,90.0293,-,138.994,-,48.5578,-,-,62.2907,246.991,48.7934,205.614,100.223,-,55.2961,92.7289,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:2-prob25.pddl,12.1686,-,176.221,58.6323,57.8448,-,-,-,7.14137,-,8.20256,-,58.1811,28.1018,192.052,148.68,110.089,52.5117,45.7935,188.369,163.884,134.555,45.8322,65.8242,54.2065,56.9141,239.289,-,89.6622,49.126,188.592,46.5005,81.1703,45.5172,77.7928,48.3086,51.1493,185.808,-,51.8602,77.7244,82.8055,52.5759,-,-,84.3451,-,-,115.563,-,-,-,72.7089,-,46.8976,-,180.562,49.5795,47.3141,48.6624,49.676,-,49.2093,49.7132,175.956,51.276,-,50.2633,49.211,-,50.5793,-,46.3084,164.127,-,57.2187,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:2-prob26.pddl,6.73162,140.199,40.4241,31.6899,30.9953,-,-,-,4.8634,-,5.22385,-,66.4844,16.3891,39.93,25.8558,186.113,32.1296,29.1983,48.451,29.9112,39.0523,25.4953,30.8796,28.887,56.6741,218.555,83.8894,-,28.9917,24.9711,58.3742,109.411,-,-,42.001,31.7752,67.2528,32.7991,73.7786,49.1941,277.808,-,26.1717,78.8511,26.774,30.676,71.3907,58.6366,28.5609,28.9972,65.9542,43.4855,27.8533,89.5233,226.518,27.9395,29.739,25.5161,29.0754,56.9308,50.5556,23.9433,30.6444,26.8245,67.7415,-,29.4195,31.1763,25.4986,35.6,298.077,88.5823,184.185,27.3258,57.4604,-,-,112.456,-,108.842,-,-,-,-,-,-,-
logistics-strips:2-prob27.pddl,11.8908,-,-,28.112,28.683,-,-,-,9.44775,-,10.0594,-,26.5534,25.4835,-,52.5727,69.772,26.3126,29.3048,-,24.4049,28.3118,70.0853,24.0805,201.433,27.0065,28.7503,-,27.3108,-,72.8004,106.974,24.7108,30.329,48.9041,73.9162,48.1017,24.1058,27.9538,25.7061,29.0196,59.4272,51.0575,-,50.8109,28.0495,55.1214,223.423,-,48.8336,24.1027,24.2222,23.5079,29.2365,240.738,-,53.2315,24.2831,29.6041,27.4005,23.664,27.7408,23.9017,51.8805,27.2178,-,-,33.0461,100.932,30.3394,30.4609,25.628,98.7881,-,25.3775,25.8958,-,-,182.208,-,180.606,-,-,-,-,-,-,-
logistics-strips:2-prob28.pddl,151.863,-,-,285.404,293.344,-,-,-,24.506,-,25.6536,-,-,45.3919,243.555,-,-,-,-,248.056,-,-,-,-,-,240.99,289.085,244.154,-,-,-,-,-,-,-,-,-,-,-,-,242.743,-,-,289.822,247.225,-,-,-,-,289.206,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,251.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:2-prob29.pddl,36.1066,37.4756,-,54.7922,55.9011,-,-,80.4451,7.99303,-,9.42265,-,167.501,28.0157,126.5,66.1146,56.2198,144.829,41.9698,56.2108,50.3411,234.042,48.457,47.5894,116.802,76.8327,140.887,62.4995,146.076,45.7638,55.1151,105.404,-,212.204,-,-,43.5299,42.5785,50.2837,98.7142,47.0591,81.2852,142.129,-,179.975,49.1219,-,64.8583,-,191.665,68.2666,103.422,46.1698,158.712,141.388,140.704,65.8078,147.89,183.772,74.9626,-,132.835,48.2065,50.6573,42.5936,-,213.713,58.609,88.7607,107.137,-,77.3936,85.5142,175.284,-,-,-,-,-,-,-,-,-,-,-,-,-,-
logistics-strips:2-prob30.pddl,9.66135,-,69.7587,50.7889,51.5317,-,-,-,7.11771,220.603,7.17534,-,53.998,25.9249,43.4084,40.787,262.932,90.9456,41.2281,59.2437,123.985,44.2315,198.175,41.2011,273.512,-,42.5229,266.508,42.1919,-,42.7523,-,-,44.4865,56.3562,43.7664,41.6608,40.7801,-,-,41.5092,46.0773,46.132,-,42.9802,-,46.4793,41.1426,41.3227,169.364,67.9638,91.2928,190.777,59.4293,42.3483,67.7035,269.817,119.373,140.308,45.0549,41.2443,40.7999,-,42.5793,45.1358,41.552,40.2795,275.272,40.851,-,40.9734,-,-,50.6625,112.481,-,-,-,264.273,-,255.947,-,-,-,-,-,-,-
maintenance-adl:1-maintenance-1-3-200-500-5-001.pddl,-,1.59039,-,-,-,-,-,2.42355,-,-,-,-,80.4084,60.5506,-,-,-,-,-,-,-,-,-,-,-,6.28038,-,-,-,-,-,8.249,5.10561,-,-,-,-,-,-,-,5.53614,-,-,-,-,-,-,-,-,-,-,-,-,-,5.58632,-,-,-,-,-,-,-,-,-,-,6.13888,-,-,-,-,-,-,-,-,-,-,17.8029,-,15.1884,-,16.617,-,-,-,-,-,-,-
maintenance-adl:1-maintenance-1-3-200-500-5-002.pddl,-,-,-,-,-,-,-,2.54269,-,-,-,-,23.1727,23.6815,-,-,-,4.47039,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16.4012,-,-,11.5673,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4.32609,-,-,-,-,-,-,-,-,-,-,-,-,3.60469,-,3.60439,-,3.70513,-,-,-,-,-,-,-
maintenance-adl:1-maintenance-1-3-200-900-5-000.pddl,-,-,-,-,-,-,-,6.46061,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
maintenance-adl:1-maintenance-1-3-200-900-5-001.pddl,-,-,-,-,-,-,-,5.77887,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
maintenance-adl:1-maintenance-1-3-200-900-5-002.pddl,-,-,-,-,-,-,-,5.62312,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
maintenance-adl:3-maintenance.1.3.080.240.5-018.pddl,-,2.11327,-,49.27,58.5418,-,-,0.561097,-,-,13.0587,-,1.6984,1.82192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.34314,52.2937,-,-,-,-,-,-,-,-,-,18.5304,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,51.969,-,-,-,-,-,-,3.58933,-,-,-,-,-,-,-,-,3.59585,-,-,7.46378,-,2.509,-,2.50308,-,-,-,-,-,-,-
maintenance-adl:3-maintenance.1.3.100.300.5-007.pddl,-,-,1.40695,-,-,-,-,0.77511,-,-,-,-,3.21876,3.10381,-,-,-,4.25507,-,-,-,-,-,-,-,-,-,-,-,-,-,3.46064,-,-,-,-,-,-,-,-,-,-,-,-,-,4.31922,-,-,3.1301,-,-,-,4.41428,-,-,-,1.83686,-,-,-,-,-,-,-,-,-,-,-,-,-,3.92918,-,-,-,-,-,4.57593,-,3.8162,-,3.75585,-,-,-,-,-,-,-
maintenance-adl:3-maintenance.1.3.100.300.5-010.pddl,104.711,-,1.18677,-,-,-,-,0.732175,-,-,78.015,-,9.03428,9.49332,-,-,-,-,-,-,-,-,-,-,7.2527,-,-,-,-,-,-,5.07192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.63556,-,-,-,-,2.19487,-,-,-,-,-,-,1.81205,-,1.86207,-,-,-,-,-,-,-,-,-,-,-,-,-,1.33163,-,1.40477,-,1.35491,-,-,-,-,-,-,-
maintenance-adl:3-maintenance.1.3.100.300.5-015.pddl,-,0.671388,1.27939,-,-,-,-,0.797977,-,-,-,-,9.23981,9.92449,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,122.186,-,89.9675,-,90.9298,-,-,-,-,-,-,-
maintenance-adl:3-maintenance.1.3.120.360.5-000.pddl,-,18.3021,1.86738,-,-,-,-,1.11155,-,-,-,-,8.13186,7.49032,-,-,-,-,-,-,4.35128,-,-,-,-,244.718,-,-,249.023,-,14.6304,-,-,-,-,-,-,4.27498,-,-,-,-,-,-,-,-,-,-,-,-,14.906,-,-,-,-,-,-,14.929,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,18.691,-,14.8561,-,14.9775,-,-,-,-,-,-,-
maintenance-adl:3-maintenance.1.3.120.360.5-002.pddl,-,1.54296,1.99307,-,-,-,-,1.07507,-,-,-,-,23.9369,24.1609,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.87218,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8.36371,-,-,-,4.7127,-,-,-,8.58249,-,-,8.48988,-,-,1.85391,-,1.86728,-,1.87153,-,-,-,-,-,-,-
maintenance-adl:3-maintenance.1.3.120.360.5-006.pddl,-,1.05589,1.88485,7.11711,7.21069,-,-,1.32472,-,-,119.708,-,7.79897,8.04163,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.89407,-,-,-,-,-,-,-,114.532,-,87.2213,-,86.9411,-,-,-,-,-,-,-
maintenance-adl:3-maintenance.1.3.120.360.5-009.pddl,-,-,1.94065,69.9902,68.0954,-,-,1.13588,-,-,21.4664,-,25.2187,22.4972,-,-,-,-,-,-,-,-,-,-,-,3.17275,-,-,-,-,-,5.28791,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4.20976,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.24378,-,-,-,-,1.84512,-,1.78937,-,1.81309,-,-,-,-,-,-,-
maintenance-adl:3-maintenance.1.3.120.360.5-010.pddl,-,-,-,-,-,-,-,1.01214,-,-,164.478,-,57.7747,59.0112,-,-,-,-,-,-,-,-,2.37835,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.91886,-,-,4.61391,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.75285,-,-,-,-,-,-,3.44703,-,-,-,5.33358,1.75715,-,1.82895,-,1.79045,-,-,-,-,-,-,-
maintenance-adl:3-maintenance.1.3.120.360.5-015.pddl,-,0.888083,1.86074,-,-,-,-,1.14789,-,-,163.146,-,9.08239,20.4748,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.93156,-,61.3669,-,3.4019,-,-,-,-,-,-,63.845,-,-,-,-,64.0767,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.99519,-,2.02227,-,1.98736,-,-,-,-,-,-,-
maintenance-adl:3-maintenance.1.3.120.360.5-017.pddl,-,-,-,-,-,-,-,1.09281,-,-,-,-,16.0467,17.9459,-,-,-,-,-,-,-,-,-,-,-,-,-,4.15651,-,-,4.16341,-,-,-,-,-,-,-,4.29078,-,-,-,-,-,-,5.58113,-,20.203,-,-,-,4.82049,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4.63689,185.412,-,-,-,-,-,-,-,173.31,1.92453,-,1.84256,-,1.7559,-,-,-,-,-,-,-
maintenance-adl:3-maintenance.1.3.140.420.5-000.pddl,-,1.7754,2.6824,-,-,-,-,1.40065,-,-,-,-,20.7334,37.8722,-,-,-,-,-,-,-,-,3.31875,-,-,-,-,3.21496,4.77334,11.428,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.31238,-,5.50342,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.46038,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
maintenance-adl:3-maintenance.1.3.140.420.5-003.pddl,-,-,2.6136,-,-,-,-,1.44886,-,-,-,-,11.475,11.5327,-,5.23467,-,16.8409,-,-,-,-,-,-,4.31471,-,5.13367,-,-,-,-,-,-,-,-,-,-,-,16.8542,-,-,-,-,-,-,4.27939,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.09104,-,-,2.26612,-,2.27473,-,2.2821,-,-,-,-,-,-,-
