,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
freecell-strips:1-p14.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:1-p16.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:1-p17.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,unexpected-error,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:1-p18.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:1-p20.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:1-p25.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:1-p28.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:2-p13.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:2-p16.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:2-p17.pddl,out_of_time,unsupported,unsupported,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:2-p18.pddl,out_of_time,unsupported,unsupported,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:2-probfreecell-10-5.pddl,out_of_time,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:2-probfreecell-11-1.pddl,out_of_time,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:2-probfreecell-11-3.pddl,out_of_time,unsupported,unsupported,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:2-probfreecell-12-1.pddl,out_of_time,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:2-probfreecell-12-3.pddl,out_of_time,unsupported,unsupported,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:2-probfreecell-13-2.pddl,out_of_time,unsupported,unsupported,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:2-probfreecell-13-3.pddl,out_of_time,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:2-probfreecell-6-5.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:2-probfreecell-7-5.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:2-probfreecell-8-5.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:2-probfreecell-9-4.pddl,out_of_time,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
freecell-strips:2-probfreecell-9-5.pddl,out_of_time,unsupported,unsupported,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
fsc-grid-a-strips:0-corner2x2_A2.pddl,solved,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,unexpected-error,solved,solved,solved,solved,solved,unexpected-error,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved
fsc-grid-a-strips:1-corner2x2_A.pddl,solved,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,solved,solved,solved,solved
fsc-grid-a-strips:1-corner3x2_A.pddl,unexpected-error,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time
fsc-grid-a-strips:1-prize2x2_A.pddl,solved,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,unexpected-error,solved,solved,solved,solved,solved,unexpected-error,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved
fsc-grid-a-strips:1-prize3x2_A.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time
fsc-grid-r-strips:0-corner2x2_R.pddl,unexpected-error,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,unexpected-error,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,unexpected-error,solved,out_of_memory,out_of_memory
fsc-grid-r-strips:0-corner3x2_R.pddl,unexpected-error,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,unexpected-error,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,unexpected-error,solved,out_of_memory,out_of_memory
fsc-grid-r-strips:0-corner3x3_R.pddl,unexpected-error,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,unexpected-error,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,unexpected-error,solved,out_of_memory,out_of_memory
fsc-grid-r-strips:0-corner4x2_R.pddl,unexpected-error,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,unexpected-error,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,unexpected-error,solved,out_of_memory,out_of_memory
fsc-grid-r-strips:0-corner4x3_R.pddl,unexpected-error,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,unexpected-error,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,unexpected-error,solved,out_of_memory,out_of_memory
fsc-grid-r-strips:0-corner4x4_R.pddl,unexpected-error,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,unexpected-error,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,unexpected-error,solved,out_of_memory,out_of_memory
fsc-grid-r-strips:0-prize2x2_R.pddl,solved,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,unexpected-error,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,unexpected-error,solved,out_of_memory,out_of_memory
fsc-grid-r-strips:0-prize3x2_R.pddl,unexpected-error,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,unexpected-error,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,unexpected-error,solved,out_of_memory,out_of_memory
fsc-grid-r-strips:0-prize3x3_R.pddl,unexpected-error,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,unexpected-error,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,unexpected-error,solved,out_of_memory,out_of_memory
fsc-grid-r-strips:0-prize4x2_R.pddl,unexpected-error,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,unexpected-error,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,unexpected-error,solved,out_of_memory,out_of_memory
fsc-grid-r-strips:0-prize4x3_R.pddl,unexpected-error,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,unexpected-error,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,unexpected-error,solved,out_of_memory,out_of_memory
fsc-grid-r-strips:0-prize4x4_R.pddl,unexpected-error,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,unexpected-error,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,unexpected-error,solved,out_of_memory,out_of_memory
fsc-grid-r-strips:0-prize5x2_R.pddl,unexpected-error,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,unexpected-error,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,unexpected-error,solved,out_of_memory,out_of_memory
fsc-grid-r-strips:0-prize5x3_R.pddl,unexpected-error,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,unexpected-error,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,unexpected-error,solved,out_of_memory,out_of_memory
fsc-grid-r-strips:0-prize5x4_R.pddl,unexpected-error,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,unexpected-error,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,unexpected-error,solved,out_of_memory,out_of_memory
fsc-hall-strips:0-p1x4_A.pddl,solved,unsupported,unsupported,unsupported,unsupported,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,unexpected-error,unexpected-error,solved,solved,solved,solved,unexpected-error,solved,unexpected-error,solved,solved,solved,solved,solved,solved,solved
ged-strips:0-p01.pddl,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
ged-strips:0-p02.pddl,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
ged-strips:0-p03.pddl,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
ged-strips:0-p04.pddl,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved
ged-strips:0-p05.pddl,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved
