,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
gripper-strips:1-p29.pddl,1355256,50856,51020,75760,7016704,7527460,6948432,6965476,6477636,126640,960384,87360,47992,53332,55880,50264,131088,796748,51104,52048,53048,85292,54948,491532,489352,52488,7024556,2619128,3314108,3314836
gripper-strips:1-p30.pddl,1644400,56720,54692,71800,6937440,6675252,6956352,6917052,5675444,208004,977628,87948,54424,50256,55980,55964,205836,798904,52840,53160,51044,90036,51868,318024,315664,50880,7016828,1859976,3204580,3203328
hanoi-strips:0-p001.pddl,243428,46864,48796,48108,44596,45844,52072,50264,800928,51672,50044,37132,50912,52072,52296,51484,55256,60604,54148,46628,51304,50368,51888,51224,54332,45068,805928,49844,49232,54268
hanoi-strips:0-p002.pddl,253804,44160,51680,46884,44692,53436,50940,50116,894956,60984,48252,42080,51856,48028,50628,51728,86120,82780,52036,51000,46688,50452,50012,147584,150052,53072,900700,134580,51252,58480
hanoi-strips:0-p003.pddl,268540,38372,49868,46708,46928,79248,47732,49816,775396,81768,53788,46372,47004,51524,52112,41968,129876,83804,46832,51880,44684,51876,50940,519828,516968,50804,776172,58352,46988,56648
hanoi-strips:0-p004.pddl,295152,50964,54200,51912,41008,177440,48768,54200,670940,67360,54836,45100,50756,46960,51664,47764,160716,125388,49588,49376,48040,52992,52360,1508864,1507948,50116,672800,93788,60364,59520
hanoi-strips:0-p005.pddl,248636,51880,37300,53400,46956,229480,44348,50328,748084,89536,61888,51860,47412,51360,47620,48368,174220,141764,48080,48188,48180,52028,51404,1520072,1528420,51812,729604,137056,78136,61588
hanoi-strips:0-p006.pddl,262116,36408,47840,54132,47068,275612,51352,47668,751448,78148,89212,50996,47624,48000,50120,51940,184232,170840,51772,52272,47664,47992,47712,1539652,1539564,50080,755580,168672,134820,122664
hanoi-strips:0-p007.pddl,296352,50188,52360,56636,55212,293276,69252,53276,835884,126232,146932,52136,50504,50080,54716,48496,163724,217196,52352,49064,54464,51136,52220,1532940,1535476,57552,811052,150696,252980,256492
hanoi-strips:0-p008.pddl,371572,53076,40380,67540,93264,327500,121532,83936,895376,109752,158484,61044,64608,66976,63272,64960,131212,225120,58176,61492,66916,64712,63876,1541916,1538840,84428,915684,154016,488524,486928
hanoi-strips:0-p009.pddl,415940,55204,48168,140968,202336,306432,280224,189388,1041512,101392,284796,110328,106504,108080,112664,103412,172864,335392,94480,101404,96968,94832,101764,1551044,1550260,166248,1054324,193860,495008,474004
hiking-strips:0-p07.pddl,627592,187508,191780,3366376,6323604,6507904,736488,7013108,2315444,2362276,2263704,2125604,1919484,879148,1987172,1353124,2184280,1824224,2164060,877564,1799496,2334012,1020100,2266488,1825124,902856,1953584,6938932,2375816,2361908
hiking-strips:0-p08.pddl,686308,204848,204756,3858196,6332000,6673076,683952,6950048,2168688,1995988,2190328,1991996,1800376,1046344,1990000,2138256,2202292,1826576,1997512,1042380,1799664,2187228,1805760,2199236,1825448,1079932,1956828,6944720,2373572,2366236
hiking-strips:0-p14.pddl,1193648,116124,119040,1051648,6823248,6951012,1010728,6954176,6944636,6887760,7013260,6953248,6948212,306880,6945496,3483952,7017560,6949556,6953072,304528,6952648,7014644,6949120,6948720,7013536,317760,7013768,7008460,2785740,3165704
hiking-strips:0-p23.pddl,621148,122588,122276,1824640,6615280,6947316,774412,6950528,6915572,6732868,6734716,6730628,6731660,512568,5006032,5467244,6152448,6154564,6149916,482200,4494888,6152816,4898892,6736588,6155424,507492,7962424,6951272,2467312,2471536
hiking-strips:0-p24.pddl,956252,131480,130064,2211484,6224168,6952740,817260,7023568,6947028,6952272,7015064,6952696,7019212,564988,6952312,6954724,6953144,7019220,6948520,561552,6399760,6954360,6916576,7016044,6953008,587428,6820148,6951484,2791388,2784152
hiking-strips:2-testing-3-4-5.pddl,1524732,156148,158492,1592248,5936872,7019656,983920,6950888,6944600,3630464,3893660,3446572,2617328,471504,3958080,3907456,3617340,2359144,3090500,471236,3624092,3347700,3968376,3963368,2362000,485896,6948064,7012048,3529352,3658664
hiking-strips:2-testing-4-5-4.pddl,1662456,247932,247944,4098612,6202272,6676924,794728,6949852,6946828,1245112,1230628,1243892,1227972,1030816,1161144,1213044,1225192,1137496,1223240,1027676,1136836,1223440,1150548,1229576,1143412,1060040,6879644,6947884,5807264,4990900
hiking-strips:3-ptesting-2-4-7.pddl,1173584,117856,119792,1026820,6887076,7012264,1173592,7014952,1873728,6885240,6952320,7014556,6885048,302148,6949576,7017740,6684556,6287476,6438652,299904,6568868,6595240,6874376,6946988,6395644,320500,6943948,6944852,3131052,3131440
hiking-strips:4-ptesting-2-4-8.pddl,1217696,141240,141240,1747764,6476600,6751888,857508,7012484,1449568,6952672,7014300,6952348,6887628,477956,6885504,7011324,6807248,6764192,6468040,472164,6953424,6739088,6953440,6948924,6827404,506516,2079432,6945160,4598144,4594412
hiking-strips:4-ptesting-3-3-5.pddl,1589832,131092,132780,1065828,6841600,7011312,1223008,6939796,6940680,4547880,3550216,4310816,3887956,318068,3638464,4767292,4316068,2195808,3757012,317068,3136148,4239864,3672428,3550128,2198216,338260,6945848,6881000,2953992,2745108
hiking-strips:4-ptesting-3-4-5.pddl,1477852,158496,158372,1590628,6640148,6956756,962600,6944904,6881036,3716676,4058512,3395252,2703152,471600,4002932,3866176,3654860,2359340,3090684,469420,3724100,3420204,3968312,4083136,2362264,485780,6882232,6942500,4115252,3639388
hiking-strips:5-p040.pddl,1071008,85544,87980,591584,6836052,6889292,1776360,7010492,6945532,3613404,3964236,4594364,4802292,186740,313532,4429396,3267040,3568224,4308756,181528,288516,4126000,3978928,3964604,3572868,270336,7011576,6949984,1570412,1567956
hiking-strips:5-p047.pddl,1346476,79864,82824,571844,6825152,6956288,2215280,6953344,7009216,3350544,2009356,3464824,3705656,196056,152708,644716,3064776,1814620,3347516,182376,152348,3129280,582860,2007636,1812992,312252,6948288,6948308,1567264,1568164
hiking-strips:5-p048.pddl,1651456,89676,91236,702456,6797428,6883184,1492760,6949596,6944896,5286224,5156876,5074560,5007860,218688,318036,3391464,6662684,6657208,6670160,216096,289060,6679200,3101176,5176048,6659716,248984,7014928,7007100,2156580,2391572
hiking-strips:5-p055.pddl,1618928,87228,89356,634180,6763840,6949724,1785832,7016076,6945984,4071664,3440880,4060068,4050844,189464,169136,2776464,4854540,3109708,6153796,184276,165268,6161864,2487112,3441388,3114172,285412,6948288,7008576,1650396,1649500
hiking-strips:5-p056.pddl,1665208,96152,99304,839512,6740436,6946300,1355520,6955688,6949712,4328228,4337292,4194824,4100492,243264,319428,4804032,6207452,6187600,6177396,240516,294176,6188472,6363944,4339300,6188028,260736,6946972,6948572,1799964,1796372
hiking-strips:5-p063.pddl,1138604,90200,91456,708440,6731616,6885352,1597924,6945456,6747216,3512108,3553828,3463044,3359888,220112,204960,653156,6189432,4213768,4889860,215104,205816,4949556,592444,3553816,4216176,262972,6951884,7010400,1719496,1719508
hiking-strips:5-p064.pddl,1675340,102120,102888,969644,6905776,6879308,1381896,6951360,6948424,4308104,4231296,4187924,4150120,274708,316532,3472932,4988324,4881464,6208528,274624,287556,6207476,3138000,4236056,4966060,286160,6948564,7009128,1794472,1792120
hiking-strips:5-p069.pddl,1222220,136612,135452,1408268,6617056,6954020,983320,6941964,2022440,5510912,5546344,5479892,5064524,410728,5531444,6852604,6224656,6244672,4865332,408768,5049856,6216536,6270936,5619940,6241156,426044,6884148,6882368,3637076,3662904
hiking-strips:5-p077.pddl,506504,156360,154324,2165340,6143188,7012540,813160,6954840,1835792,4644504,4592364,4449964,3977352,570696,4860568,4945192,4733424,4512536,4082124,564484,4646016,4257736,4645840,4600120,4449708,593228,6815760,6942464,3789192,3780552
hiking-strips:5-p078.pddl,569496,188584,191000,3554704,6221620,7019780,649960,7001472,7007048,5555792,5127812,4687536,4430608,945880,6910436,6898956,5064712,4988256,4197796,946596,6332968,4634332,6311720,5087708,4961040,977352,2069960,6949476,3325860,5037700
hiking-strips:5-p085.pddl,1341500,175336,172280,2828788,6163036,7014664,727752,6940052,2236908,4403824,3962124,3890108,3513596,730032,4110016,4276448,4451272,4210644,3579856,729148,4294208,3822868,4175212,3962988,4232284,754752,7012052,6939312,3829720,3826020
hiking-strips:5-p086.pddl,1324048,209520,213776,4615932,6536680,7019604,559844,6940372,7005732,4787536,4694776,4221504,4066828,1206852,4951716,4805444,4808592,4513476,3910884,1202768,4681852,4122636,4362724,4687276,4538448,1234380,1958220,6946096,4122364,4128960
hiking-strips:5-p093.pddl,643220,190068,189856,3506424,6246484,6962160,647924,7015320,6950380,3554676,3708012,3540600,3381804,933664,3789852,4051688,3633656,3864748,3323664,931824,3866680,3577184,4273576,3665228,3697012,966020,6956952,6944756,3393164,3391852
hiking-strips:5-p094.pddl,577304,233328,235160,5120852,5100188,6958488,524108,6949320,6945628,3985844,4434988,3817684,3563852,1573304,4344740,4921604,3840472,4057044,3469664,1570608,4283004,3686328,4546556,4437996,4058304,1605244,2070096,6941612,3829016,3824956
hiking-strips:5-p100.pddl,760620,166464,165876,2375824,6143652,6960940,873488,6955248,2379896,2314648,2313480,2598048,2327280,625880,1980732,2122584,2083820,1822744,2498152,628208,1798284,2414156,1796956,2311896,1825432,653016,1949008,6943764,2660856,2659068
hiking-strips:5-p101.pddl,577176,210692,207928,4254388,6713152,6951200,592320,7010764,6947140,3387092,3402436,3384496,2698320,1141004,3520464,3414304,3323732,3531700,3095352,1141780,3586828,3287724,3599336,3396148,3555952,1172488,6946200,5730740,4897944,4721456
hiking-strips:5-p102.pddl,1948952,261148,257056,5394736,5389224,6267628,504476,6948324,6945672,3581024,3899916,3568472,3394260,1934688,4136896,3559404,3581444,4062528,3358440,1936096,4016708,3521804,3711516,3901928,4026112,1967536,1966328,6945508,4805180,4793952
hiking-strips:5-p108.pddl,719184,176796,179640,2818892,6295684,6885396,794812,6745652,2686808,2503536,2265072,2398860,2086016,745076,2260200,779984,2278840,1823352,2301664,745876,1955548,2414732,766640,2267760,1824320,773348,1951872,6939172,2673720,2663752
hiking-strips:5-p109.pddl,750588,225924,225900,5120112,5404436,7016508,567908,6942504,2664788,3406460,2701372,2677268,2395696,1379440,3407724,3450384,3367668,3284128,2486696,1378460,3357200,3101524,3305948,1974204,3306420,1413668,6953360,6874696,3532224,3538576
logistics-strips:0-p06.pddl,1922348,71912,263152,74716,7011916,6950872,2345528,7010044,7005432,4292144,5435128,4313572,2397492,59572,4961980,6250232,6351232,6946028,3744188,66296,6650120,6353176,6949848,4858336,6574364,76852,4093208,1888584,3098940,2819620
logistics-strips:0-p07.pddl,2977984,104704,231780,56472,7008204,6944856,357140,6951556,3716824,3439972,715236,3427380,2487820,50916,4583604,3445668,4237568,900764,3653104,51036,6884132,4234368,4543616,1429116,1634792,58012,1966984,165720,2653744,2656236
logistics-strips:0-p08.pddl,2302204,434404,273688,263804,6951660,6941156,6949636,6948680,7085884,4200548,5112260,4753020,2051756,405516,6533564,6142684,6949300,6947984,3283464,528576,6945144,7019952,7011064,3932352,6823672,725620,7013092,1506836,2260168,2257072
logistics-strips:0-p09.pddl,3155912,918932,350976,586924,6815060,6938520,7011828,6952068,6951048,3743316,4699884,3747088,1476728,600960,5452828,5346740,6951508,7009188,2655748,539452,7012792,6950096,5151172,5069856,6942716,1018788,6945192,2377692,1853508,1853584
logistics-strips:0-p14.pddl,1674648,48236,56828,52348,584468,4340004,1000296,6954012,3026256,348932,95952,1017860,5011952,53724,95572,77924,229532,86676,7012088,50060,74460,944764,49032,112404,107760,53232,7016316,687260,1706816,1704388
logistics-strips:0-p20.pddl,1627656,1904692,100836,62532,6818624,7013088,6948720,6945472,3713916,3589216,553880,3549000,2618588,115808,1284516,1048888,4113552,472624,3521416,102952,1016312,4123944,646596,455768,449188,191280,1963708,305916,2021468,2021384
logistics-strips:0-p21.pddl,1829788,6230976,110556,69368,7007116,6950552,6943000,6947596,6948616,2871980,4119300,2934452,2158648,539692,5152532,3758804,4398952,5023532,3346784,601136,5307572,4310256,4917128,3814696,4708884,954016,6941520,257376,1932096,1933768
logistics-strips:0-p22.pddl,2121668,6869708,1114560,511980,6946720,6941268,6948048,6941684,7011188,3737684,6789632,3859080,2042308,558756,7654724,6104256,6684496,6947732,3350504,486860,6945152,6697644,6949888,6594880,6942564,950600,6946280,306920,1942468,1941976
logistics-strips:0-p23.pddl,2179052,6956244,610880,139748,6946840,6951452,6950136,6952480,7169268,4249708,5113324,3760208,1949956,376820,2906348,7619968,5528352,6944716,3293952,336020,3354272,5166348,6946504,4682176,6946248,647376,6811804,587180,2651340,2647912
logistics-strips:0-p27.pddl,2382804,54372,299720,54168,6944008,6949252,5097940,6949704,3657892,4836888,136820,4587900,3842660,50124,1723208,4729100,6381712,172740,4975868,49596,2119680,6717788,3416744,143196,113680,46976,5022864,109260,1644320,1649048
logistics-strips:0-p28.pddl,2638800,798640,294120,145868,6948020,7009048,7011676,6948232,6945956,5541572,3473876,3899220,2670500,148388,4868316,5014952,6948340,3518592,3732408,180112,6412552,6372660,6525784,5575000,7011652,240460,6883864,441800,2052744,2053544
logistics-strips:0-p29.pddl,2334480,133956,343376,64892,6884584,6944916,6953816,6953436,7455844,1922196,2774084,1950852,1501140,64140,2504520,1951524,3362208,3908580,2567648,60732,3903788,3466728,3435736,2414632,3712560,81388,6947472,257772,1984336,1981032
logistics-strips:1-p01.pddl,1038916,113408,56092,70876,6880312,6951252,6946648,6944872,6861844,308048,317908,312056,218132,60912,292212,362340,577792,138072,501380,60068,193556,601108,604364,212348,173924,79692,6885100,106528,3538604,3536464
logistics-strips:1-p02.pddl,1866324,4256160,619112,220988,6938452,6947484,6952612,6884604,6945420,363452,395468,372316,300152,176172,549172,407484,498924,616612,351396,189156,632800,514612,573496,400256,627524,264196,6884120,1236212,4851180,4848320
logistics-strips:2-prob02.pddl,1822548,1446792,1105100,1121936,6950616,7009524,6947748,6952584,7010240,5165836,6145708,5279632,4134376,698892,6886932,5926104,6882772,6837244,5126836,344400,7010440,6949976,6946004,6270328,6952352,1331240,6948524,63984,3447048,3446376
logistics-strips:2-prob07.pddl,1666852,6948904,3853772,768860,7013064,6957864,6951992,6944760,7011560,4020296,6405160,4147448,2390088,794504,2613132,4631968,6712424,6948168,3580876,856184,3443892,6705172,6714832,6309284,6948876,1623144,6815332,201016,2778000,2779320
logistics-strips:2-prob11.pddl,3384980,6954424,3583680,279308,6954016,6947160,7015352,6891968,6993416,1721092,1727728,2011400,781960,521876,737988,2011612,3767416,3872056,1858372,546012,1876972,3811508,4070908,2013052,3960312,849268,7010304,107152,5044984,5047772
logistics-strips:2-prob17.pddl,4033800,7017908,5251088,329656,6887748,6890564,6951680,6949540,7153048,591956,634592,616056,348784,298504,353000,622780,1463844,1803548,720940,319112,910304,1801624,1802496,591312,1804460,460096,6996364,3842588,3606676,5619792
logistics-strips:2-prob34.pddl,1625656,6954904,1166464,918832,6947632,6945660,6884960,6885836,6945528,6747548,6094184,6054920,5091644,730884,5901900,6207268,6952720,7008860,6697892,804360,6883676,7011088,6948368,6339952,6951020,1394880,6950348,424704,1785932,1786776
logistics-strips:2-prob35.pddl,1741204,50080,50824,49500,6943808,6943080,100400,6949556,3285808,5329132,4978180,4702448,4051804,46876,4482116,5608476,4699452,6393068,4480132,54352,4717696,6321140,6746764,5328892,6754796,45932,1952824,384876,2093460,2091068
logistics-strips:3-probLOGISTICS-10-0.pddl,626768,49120,50564,52320,122564,514192,188456,7020276,2356488,1780776,244368,6910884,6885048,91836,55364,1433980,1750624,173892,6955944,86876,321508,6326692,1774280,274872,228004,134756,2051304,399724,1283544,1286060
logistics-strips:3-probLOGISTICS-10-1.pddl,657012,46416,50344,47212,1791276,1339072,185220,6953812,2128052,3815444,333148,5010904,6954232,90204,61128,586572,2401052,303532,6949980,87980,306268,4511108,961212,676028,446216,134100,1906780,490688,1305024,1304056
logistics-strips:3-probLOGISTICS-11-0.pddl,1006960,47408,49920,49292,690296,499868,197716,6889092,2381440,2573704,316008,6946492,6952152,108376,73984,2725508,954624,173548,6951184,102000,1650452,6951068,2102152,163352,147040,168936,2080460,211468,1299760,1301224
logistics-strips:3-probLOGISTICS-11-1.pddl,1138780,50104,36452,365104,6919100,6948400,3830952,7017684,2305168,6979020,6170128,6972344,6951880,1722776,946380,5880900,6948844,6943600,6944580,1582060,7011844,7014184,7015664,7001832,7013612,2642916,2099584,426364,1345080,1342764
logistics-strips:3-probLOGISTICS-12-0.pddl,612260,53988,49328,43460,201404,311192,165924,6884556,2597824,3448624,677712,6924320,6883488,75520,64752,1975268,1253256,429852,7015068,74320,601604,6344172,589076,365316,299280,107468,2070628,463264,1305972,1305544
logistics-strips:3-probLOGISTICS-12-1.pddl,1355680,48344,46392,1341076,6748176,7005616,7015820,6949732,2832444,6115888,6419468,7011860,6951348,1245512,3475860,6362280,6882844,6819840,7020328,1112788,3191540,6883516,6947240,7014796,6949644,2167736,2068492,730276,1339780,1341224
logistics-strips:3-probLOGISTICS-14-0.pddl,1798316,243620,349936,242132,7011920,6946460,6950408,6882548,6036032,6668520,7557672,6630956,7343376,1050320,7369984,7262776,7015428,7013060,6951680,926112,6883968,6951140,6954540,6508988,6953268,1747308,6796092,483172,2052724,2052332
logistics-strips:3-probLOGISTICS-14-1.pddl,1863388,435800,656432,769080,7006952,6944536,6950784,6951004,6951280,6625660,7356600,7133440,7221680,768376,7365684,6752336,6885816,6886280,6955652,669856,7012008,6954656,6950260,6743060,6887632,1303588,7011936,2005736,2031924,2030796
logistics-strips:3-probLOGISTICS-15-0.pddl,1812192,1257448,611444,574000,6947396,7014448,6949740,7017052,6238972,7394432,7153608,7585536,6384940,662964,2237208,7265536,6947588,6952964,7013944,565020,1961360,6884908,6951072,7597744,7013796,1115076,6947780,3623780,1216964,1176976
logistics-strips:3-probLOGISTICS-15-1.pddl,1784200,525984,820644,727076,6883920,6949160,6945564,6943960,6881812,7598800,6925024,6953388,7472568,794996,5194832,7055512,7011436,6952320,7012728,645520,4487688,6952308,7008832,7446856,6947308,1355924,6944648,5750048,1454680,1457388
maintenance-adl:2-maintenance.1.3.040.050.10-001.pddl,4071104,53392,6820080,7010956,6951780,6942788,6948628,6943568,7017040,6946776,6954324,6923708,6947220,6950628,1661912,6948752,6949724,6950380,7013404,6883644,1657816,6999884,6886920,6887296,6886452,583196,6877716,4253828,6837456,6837468
maintenance-adl:2-maintenance.1.3.040.050.9-000.pddl,4034576,50752,7016240,6950076,6942996,6945952,7015872,7004120,7010020,7018928,7015812,6975964,7018860,6952580,581656,6948056,6955676,6949640,6888232,6820476,579268,6984720,6951368,6885392,6880376,220396,6944880,1766664,6421932,6408004
maintenance-adl:2-maintenance.1.3.050.050.10-001.pddl,4028048,49108,6955360,6937784,7019356,6949336,6756060,6885276,7011196,6609036,6031824,6867160,7002656,5863024,7011448,6346748,5944180,6287020,6814832,6113108,7006664,6527744,5881500,6028248,6766540,1162796,6945800,5341592,5956636,6593544
