domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f14-p7-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,21,7,0,106,7,3,0,0,13,393,217,610,961,0,7,0,15,0,42,1,14,194,683,15,7,28,35,0.535714,1.25,2.33333,0.466667,14,1.86667,3.24277,2,1.86667,0.498888,21,2.33333,4.98888,3,2.33333,0.788811,1,0.466667,0.498888,2,0.933333,0.997775,1,0.466667,0.498888,2,0.933333,0.997775,42,203,238,0.852941,0.206897,1,13,1.56667,0.120493,13,1.33333,0.120493,13,1.56667,0.120493,13,1.33333,0.120493,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s7-4.pddl,35,196,3,23,7.666667,-11,0.028571,2.063087,0,0.714286,0.451754,10.153061,9.040816,34,,,,,,,,,,33,40,1.21212,20,7,6,1.21212,13,2.0,1.21212,5,1.73205,,,,,,,,,0-s7-4.pddl
miconic,mixed-f16-p8-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,24,7,0,137,8,3,0,0,13,497,280,777,1242,0,8,0,17,0,48,1,16,251,871,17,8,32,40,0.53125,1.25,2.35294,0.470588,16,1.88235,3.52941,2,1.88235,0.470588,24,2.35294,5.41176,3,2.35294,0.76244,1,0.470588,0.499134,2,0.941176,0.998268,1,0.470588,0.499134,2,0.941176,0.998268,48,264,304,0.868421,0.181818,1,15,1.58824,0.114134,15,1.35294,0.114134,15,1.58824,0.114134,15,1.35294,0.114134,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s8-0.pddl,40,256,3,23,7.666667,-8,0.0,1.565248,0,0.75,0.433013,7.5,6.464844,29,,,,,,,,,,36,46,1.27778,22,8,6,1.27778,14,2.0,1.27778,5,1.73205,,,,,,,,,0-s8-0.pddl
miconic,mixed-f16-p8-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,24,7,0,137,8,3,0,0,13,497,280,777,1242,0,8,0,17,0,48,1,16,251,871,17,8,32,40,0.53125,1.25,2.35294,0.470588,16,1.88235,3.52941,2,1.88235,0.470588,24,2.35294,5.41176,3,2.35294,0.76244,1,0.470588,0.499134,2,0.941176,0.998268,1,0.470588,0.499134,2,0.941176,0.998268,48,264,304,0.868421,0.181818,1,15,1.58824,0.114134,15,1.35294,0.114134,15,1.58824,0.114134,15,1.35294,0.114134,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s8-1.pddl,40,256,3,25,8.333333,-6,0.0,1.565248,0,0.875,0.780625,5.679688,4.742188,32,,,,,,,,,,35,47,1.34286,19,8,8,1.34286,16,2.44949,1.34286,5,1.73205,,,,,,,,,0-s8-1.pddl
miconic,mixed-f16-p8-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,24,7,0,137,8,3,0,0,13,497,280,777,1242,0,8,0,17,0,48,1,16,250,869,17,8,32,40,0.53125,1.25,2.35294,0.470588,16,1.88235,3.52941,2,1.88235,0.470588,24,2.35294,5.41176,3,2.35294,0.76244,1,0.470588,0.499134,2,0.941176,0.998268,1,0.470588,0.499134,2,0.941176,0.998268,48,264,304,0.868421,0.181818,1,15,1.58824,0.114134,15,1.35294,0.114134,15,1.58824,0.114134,15,1.35294,0.114134,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s8-2.pddl,40,256,3,22,7.333333,-7,-0.1,1.609348,0,1.0,0.866025,6.558594,5.523438,32,,,,,,,,,,34,44,1.29412,21,8,5,1.29412,13,2.0,1.29412,5,1.73205,,,,,,,,,0-s8-2.pddl
miconic,mixed-f16-p8-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,24,7,0,137,8,3,0,0,13,497,280,777,1242,0,8,0,17,0,48,1,16,252,873,17,8,32,40,0.53125,1.25,2.35294,0.470588,16,1.88235,3.52941,2,1.88235,0.470588,24,2.35294,5.41176,3,2.35294,0.76244,1,0.470588,0.499134,2,0.941176,0.998268,1,0.470588,0.499134,2,0.941176,0.998268,48,264,304,0.868421,0.181818,1,15,1.58824,0.114134,15,1.35294,0.114134,15,1.58824,0.114134,15,1.35294,0.114134,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s8-3.pddl,40,256,3,25,8.333333,-11,0.0,2.0,0,0.75,0.433013,9.320312,9.15625,36,,,,,,,,,,36,45,1.25,21,8,7,1.25,15,2.23607,1.25,5,1.73205,,,,,,,,,0-s8-3.pddl
miconic,mixed-f16-p8-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,24,7,0,137,8,3,0,0,13,497,280,777,1242,0,8,0,17,0,48,1,16,251,871,17,8,32,40,0.53125,1.25,2.35294,0.470588,16,1.88235,3.52941,2,1.88235,0.470588,24,2.35294,5.41176,3,2.35294,0.76244,1,0.470588,0.499134,2,0.941176,0.998268,1,0.470588,0.499134,2,0.941176,0.998268,48,264,304,0.868421,0.181818,1,15,1.58824,0.114134,15,1.35294,0.114134,15,1.58824,0.114134,15,1.35294,0.114134,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s8-4.pddl,40,256,3,22,7.333333,-7,0.025,1.491434,0,0.625,0.695971,6.621094,5.585938,28,,,,,,,,,,35,44,1.25714,22,8,5,1.25714,13,2.0,1.25714,5,1.73205,,,,,,,,,0-s8-4.pddl
miconic,mixed-f18-p9-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,27,7,0,172,9,3,0,0,13,613,351,964,1559,0,9,0,19,0,54,1,18,319,1089,19,9,36,45,0.527778,1.25,2.36842,0.473684,18,1.89474,3.79605,2,1.89474,0.446594,27,2.36842,5.80572,3,2.36842,0.740592,1,0.473684,0.499307,2,0.947368,0.998614,1,0.473684,0.499307,2,0.947368,0.998614,54,333,378,0.880952,0.162162,1,17,1.60526,0.108671,17,1.36842,0.108671,17,1.60526,0.108671,17,1.36842,0.108671,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s9-0.pddl,45,324,3,26,8.666667,-10,0.022222,1.731908,0,0.666667,0.471404,9.419753,8.333333,33,,,,,,,,,,40,50,1.25,25,9,6,1.25,15,2.23607,1.25,5,1.73205,,,,,,,,,0-s9-0.pddl
miconic,mixed-f18-p9-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,27,7,0,172,9,3,0,0,13,613,351,964,1559,0,9,0,19,0,54,1,18,318,1087,19,9,36,45,0.527778,1.25,2.36842,0.473684,18,1.89474,3.79605,2,1.89474,0.446594,27,2.36842,5.80572,3,2.36842,0.740592,1,0.473684,0.499307,2,0.947368,0.998614,1,0.473684,0.499307,2,0.947368,0.998614,54,333,378,0.880952,0.162162,1,17,1.60526,0.108671,17,1.36842,0.108671,17,1.60526,0.108671,17,1.36842,0.108671,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s9-1.pddl,45,324,3,27,9.0,-9,0.0,1.763834,0,0.777778,0.785674,7.555555,7.432099,36,,,,,,,,,,39,50,1.28205,23,9,7,1.28205,16,2.23607,1.28205,5,1.73205,,,,,,,,,0-s9-1.pddl
miconic,mixed-f18-p9-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,27,7,0,172,9,3,0,0,13,613,351,964,1559,0,9,0,19,0,54,1,18,318,1087,19,9,36,45,0.527778,1.25,2.36842,0.473684,18,1.89474,3.79605,2,1.89474,0.446594,27,2.36842,5.80572,3,2.36842,0.740592,1,0.473684,0.499307,2,0.947368,0.998614,1,0.473684,0.499307,2,0.947368,0.998614,54,333,378,0.880952,0.162162,1,17,1.60526,0.108671,17,1.36842,0.108671,17,1.60526,0.108671,17,1.36842,0.108671,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s9-2.pddl,45,324,3,27,9.0,-9,0.0,1.725624,0,0.777778,0.628539,7.580247,7.45679,37,,,,,,,,,,39,49,1.25641,24,9,6,1.25641,15,2.23607,1.25641,5,1.73205,,,,,,,,,0-s9-2.pddl
miconic,mixed-f18-p9-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,27,7,0,172,9,3,0,0,13,613,351,964,1559,0,9,0,19,0,54,1,18,320,1091,19,9,36,45,0.527778,1.25,2.36842,0.473684,18,1.89474,3.79605,2,1.89474,0.446594,27,2.36842,5.80572,3,2.36842,0.740592,1,0.473684,0.499307,2,0.947368,0.998614,1,0.473684,0.499307,2,0.947368,0.998614,54,333,378,0.880952,0.162162,1,17,1.60526,0.108671,17,1.36842,0.108671,17,1.60526,0.108671,17,1.36842,0.108671,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s9-3.pddl,45,324,3,27,9.0,-11,0.022222,1.903084,0,0.666667,0.471404,10.395061,9.280864,38,,,,,,,,,,41,51,1.2439,25,9,7,1.2439,16,2.23607,1.2439,5,1.73205,,,,,,,,,0-s9-3.pddl
miconic,mixed-f18-p9-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,27,7,0,172,9,3,0,0,13,613,351,964,1559,0,9,0,19,0,54,1,18,316,1083,19,9,36,45,0.527778,1.25,2.36842,0.473684,18,1.89474,3.79605,2,1.89474,0.446594,27,2.36842,5.80572,3,2.36842,0.740592,1,0.473684,0.499307,2,0.947368,0.998614,1,0.473684,0.499307,2,0.947368,0.998614,54,333,378,0.880952,0.162162,1,17,1.60526,0.108671,17,1.36842,0.108671,17,1.60526,0.108671,17,1.36842,0.108671,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s9-4.pddl,45,324,3,22,7.333333,-7,-0.044444,1.444615,0,0.777778,0.785674,6.632716,5.669753,34,,,,,,,,,,37,49,1.32432,22,9,6,1.32432,15,2.23607,1.32432,5,1.73205,,,,,,,,,0-s9-4.pddl
