domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
parking,parking,3.0,3.0,40.0,6.0,1.0,54.0,26.0,4.0,0.0,1.0,32.0,42827.0,4396.0,47223.0,138834.0,0.0,49010.0,0.0,92.0,0.0,1172.0,66.0,2120.0,39546.0,323496.0,92.0,26.0,7072.0,415350.0,0.013009,58.7316,4514.67,0.282609,91.0,76.8696,22.5134,91.0,76.8696,12.3932,7488.0,4514.67,1899.82,6453.0,4514.67,1585.46,41.0,11.587,18.461,3992.0,1128.17,1797.47,3756.0,1061.48,1691.21,3992.0,1128.17,1797.47,1172.0,128102.0,507052.0,0.252641,0.00914896,1.0,1918.0,492.029,23.3597,1918.0,492.029,23.3597,7672.0,1947.38,93.4202,7672.0,1947.38,23.3597,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile10-040.pddl,1106.0,41600.0,3.0,43.0,14.333333,-13.0,0.005425,0.572081,0.0,0.923077,0.266469,44.242188,14.843124,86.0,71.0,1.0,59.0,71.0,48.0,24.0,52.0,25.0,3.0,126.0,318.0,2.52381,72.0,26.0,28.0,2.52381,40.0,3.87298,2.52381,10.0,3.16228,,,,,,,,48.0,5-pfile10-040.pddl
parking,parking,3.0,3.0,43.0,6.0,1.0,59.0,28.0,4.0,0.0,1.0,32.0,53177.0,5070.0,58247.0,172334.0,0.0,61152.0,0.0,99.0,0.0,1346.0,71.0,2451.0,49392.0,403764.0,99.0,28.0,8190.0,518952.0,0.0120879,63.3641,5241.94,0.282828,98.0,82.7273,24.3202,98.0,82.7273,13.3831,8694.0,5241.94,2206.11,7509.0,5241.94,1851.22,44.0,12.4444,19.8164,4635.0,1310.91,2087.48,4353.0,1231.15,1960.48,4635.0,1310.91,2087.48,1346.0,159936.0,633528.0,0.252453,0.00841587,1.0,2234.0,569.906,25.3238,2234.0,569.906,25.3238,8936.0,2257.46,101.278,8936.0,2257.46,25.3238,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile11-041.pddl,1275.0,51772.0,3.0,59.0,19.666666,-25.0,-0.004706,0.872217,1.0,1.0,0.0,30.674669,16.903868,156.0,88.0,1.0,69.0,88.0,62.0,28.0,62.0,31.0,3.0,146.0,327.0,2.23973,84.0,28.0,34.0,2.23973,8.0,2.0,2.23973,9.0,2.82843,,,,,,,,62.0,5-pfile11-041.pddl
parking,parking,3.0,3.0,43.0,6.0,1.0,58.0,28.0,4.0,0.0,1.0,32.0,53177.0,5070.0,58247.0,172333.0,0.0,61152.0,0.0,99.0,0.0,1346.0,71.0,2451.0,49392.0,403764.0,99.0,28.0,8190.0,518952.0,0.0120879,63.3641,5241.94,0.282828,98.0,82.7273,24.3202,98.0,82.7273,13.3831,8694.0,5241.94,2206.11,7509.0,5241.94,1851.22,44.0,12.4444,19.8164,4635.0,1310.91,2087.48,4353.0,1231.15,1960.48,4635.0,1310.91,2087.48,1346.0,159936.0,633528.0,0.252453,0.00841587,1.0,2234.0,569.906,25.3238,2234.0,569.906,25.3238,8936.0,2257.46,101.278,8936.0,2257.46,25.3238,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile11-042.pddl,1275.0,51772.0,3.0,49.0,16.333334,-15.0,0.00549,0.589424,0.0,0.964286,0.185577,49.003788,16.865334,100.0,79.0,1.0,66.0,79.0,54.0,27.0,59.0,28.0,3.0,142.0,360.0,2.53521,82.0,28.0,32.0,2.53521,46.0,4.24264,2.53521,10.0,3.16228,,,,,,,,54.0,5-pfile11-042.pddl
parking,parking,3.0,3.0,43.0,6.0,1.0,59.0,28.0,4.0,0.0,1.0,32.0,53177.0,5070.0,58247.0,172334.0,0.0,61152.0,0.0,99.0,0.0,1346.0,71.0,2451.0,49392.0,403764.0,99.0,28.0,8190.0,518952.0,0.0120879,63.3641,5241.94,0.282828,98.0,82.7273,24.3202,98.0,82.7273,13.3831,8694.0,5241.94,2206.11,7509.0,5241.94,1851.22,44.0,12.4444,19.8164,4635.0,1310.91,2087.48,4353.0,1231.15,1960.48,4635.0,1310.91,2087.48,1346.0,159936.0,633528.0,0.252453,0.00841587,1.0,2234.0,569.906,25.3238,2234.0,569.906,25.3238,8936.0,2257.46,101.278,8936.0,2257.46,25.3238,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile11-043.pddl,1275.0,51772.0,3.0,55.0,18.333334,-22.0,-0.004706,0.773062,1.0,1.0,0.0,30.306034,13.788592,131.0,85.0,1.0,68.0,85.0,60.0,28.0,60.0,29.0,3.0,144.0,319.0,2.21528,84.0,28.0,32.0,2.21528,8.0,2.0,2.21528,9.0,2.64575,,,,,,,,60.0,5-pfile11-043.pddl
parking,parking,3.0,3.0,43.0,6.0,1.0,58.0,28.0,4.0,0.0,1.0,32.0,53177.0,5070.0,58247.0,172333.0,0.0,61152.0,0.0,99.0,0.0,1346.0,71.0,2451.0,49392.0,403764.0,99.0,28.0,8190.0,518952.0,0.0120879,63.3641,5241.94,0.282828,98.0,82.7273,24.3202,98.0,82.7273,13.3831,8694.0,5241.94,2206.11,7509.0,5241.94,1851.22,44.0,12.4444,19.8164,4635.0,1310.91,2087.48,4353.0,1231.15,1960.48,4635.0,1310.91,2087.48,1346.0,159936.0,633528.0,0.252453,0.00841587,1.0,2234.0,569.906,25.3238,2234.0,569.906,25.3238,8936.0,2257.46,101.278,8936.0,2257.46,25.3238,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile11-044.pddl,1275.0,51772.0,3.0,47.0,15.666667,-15.0,0.006275,0.587417,-1.0,0.892857,0.408769,48.98053,15.563548,99.0,77.0,1.0,64.0,77.0,53.0,26.0,58.0,27.0,3.0,140.0,353.0,2.52143,81.0,27.0,32.0,2.52143,45.0,4.12311,2.52143,10.0,3.16228,,,,,,,,53.0,5-pfile11-044.pddl
parking,parking,3.0,3.0,46.0,6.0,1.0,63.0,30.0,4.0,0.0,1.0,32.0,65075.0,5792.0,70867.0,210833.0,0.0,75150.0,0.0,106.0,0.0,1532.0,76.0,2806.0,60750.0,496324.0,106.0,30.0,9390.0,638490.0,0.0112886,67.9968,6023.49,0.283019,105.0,88.5849,26.127,105.0,88.5849,14.373,9990.0,6023.49,2535.29,8645.0,6023.49,2137.58,47.0,13.3019,21.1719,5326.0,1507.36,2399.18,4994.0,1413.4,2249.62,5326.0,1507.36,2399.18,1532.0,196650.0,779460.0,0.25229,0.00779049,1.0,2574.0,653.497,27.2878,2574.0,653.497,27.2878,10296.0,2590.4,109.136,10296.0,2590.4,27.2878,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile12-045.pddl,1456.0,63480.0,3.0,61.0,20.333334,-15.0,-0.00206,0.638182,1.0,1.0,0.0,31.580402,6.76484,111.0,94.0,1.0,72.0,94.0,67.0,30.0,68.0,29.0,3.0,158.0,348.0,2.20253,90.0,30.0,38.0,2.20253,8.0,2.0,2.20253,9.0,2.64575,,,,,,,,67.0,5-pfile12-045.pddl
parking,parking,3.0,3.0,46.0,6.0,1.0,63.0,30.0,4.0,0.0,1.0,32.0,65075.0,5792.0,70867.0,210833.0,0.0,75150.0,0.0,106.0,0.0,1532.0,76.0,2806.0,60750.0,496324.0,106.0,30.0,9390.0,638490.0,0.0112886,67.9968,6023.49,0.283019,105.0,88.5849,26.127,105.0,88.5849,14.373,9990.0,6023.49,2535.29,8645.0,6023.49,2137.58,47.0,13.3019,21.1719,5326.0,1507.36,2399.18,4994.0,1413.4,2249.62,5326.0,1507.36,2399.18,1532.0,196650.0,779460.0,0.25229,0.00779049,1.0,2574.0,653.497,27.2878,2574.0,653.497,27.2878,10296.0,2590.4,109.136,10296.0,2590.4,27.2878,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile12-046.pddl,1456.0,63480.0,3.0,62.0,20.666666,-22.0,-0.002747,0.77654,-1.0,0.9,0.395811,31.477945,15.610901,161.0,92.0,1.0,70.0,92.0,65.0,28.0,65.0,31.0,3.0,152.0,338.0,2.22368,86.0,29.0,37.0,2.22368,8.0,2.0,2.22368,9.0,2.64575,,,,,,,,66.0,5-pfile12-046.pddl
parking,parking,3.0,3.0,46.0,6.0,1.0,63.0,30.0,4.0,0.0,1.0,32.0,65075.0,5792.0,70867.0,210833.0,0.0,75150.0,0.0,106.0,0.0,1532.0,76.0,2806.0,60750.0,496324.0,106.0,30.0,9390.0,638490.0,0.0112886,67.9968,6023.49,0.283019,105.0,88.5849,26.127,105.0,88.5849,14.373,9990.0,6023.49,2535.29,8645.0,6023.49,2137.58,47.0,13.3019,21.1719,5326.0,1507.36,2399.18,4994.0,1413.4,2249.62,5326.0,1507.36,2399.18,1532.0,196650.0,779460.0,0.25229,0.00779049,1.0,2574.0,653.497,27.2878,2574.0,653.497,27.2878,10296.0,2590.4,109.136,10296.0,2590.4,27.2878,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile12-047.pddl,1456.0,63480.0,3.0,63.0,21.0,-22.0,-0.000687,0.791871,1.0,1.0,0.0,32.331066,15.610901,161.0,97.0,1.0,74.0,97.0,69.0,30.0,69.0,32.0,3.0,159.0,356.0,2.23899,90.0,30.0,39.0,2.23899,8.0,2.0,2.23899,9.0,2.64575,,,,,,,,69.0,5-pfile12-047.pddl
parking,parking,3.0,3.0,46.0,6.0,1.0,62.0,30.0,4.0,0.0,1.0,32.0,65075.0,5792.0,70867.0,210832.0,0.0,75150.0,0.0,106.0,0.0,1532.0,76.0,2806.0,60750.0,496324.0,106.0,30.0,9390.0,638490.0,0.0112886,67.9968,6023.49,0.283019,105.0,88.5849,26.127,105.0,88.5849,14.373,9990.0,6023.49,2535.29,8645.0,6023.49,2137.58,47.0,13.3019,21.1719,5326.0,1507.36,2399.18,4994.0,1413.4,2249.62,5326.0,1507.36,2399.18,1532.0,196650.0,779460.0,0.25229,0.00779049,1.0,2574.0,653.497,27.2878,2574.0,653.497,27.2878,10296.0,2590.4,109.136,10296.0,2590.4,27.2878,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile12-048.pddl,1456.0,63480.0,3.0,50.0,16.666666,-15.0,0.006181,0.567518,1.0,1.0,0.0,53.003307,6.269613,71.0,89.0,1.0,74.0,89.0,59.0,30.0,68.0,31.0,3.0,158.0,406.0,2.56962,90.0,30.0,38.0,2.56962,53.0,4.47214,2.56962,10.0,3.16228,,,,,,,,59.0,5-pfile12-048.pddl
parking,parking,3.0,3.0,49.0,6.0,1.0,67.0,32.0,4.0,0.0,1.0,32.0,78629.0,6562.0,85191.0,254680.0,0.0,91136.0,0.0,113.0,0.0,1730.0,81.0,3185.0,73728.0,602052.0,113.0,32.0,10672.0,775104.0,0.0105885,72.6297,6859.33,0.283186,112.0,94.4425,27.9338,112.0,94.4425,15.3628,11376.0,6859.33,2887.36,9861.0,6859.33,2444.54,50.0,14.1593,22.5273,6065.0,1717.52,2732.56,5679.0,1608.21,2558.65,6065.0,1717.52,2732.56,1730.0,238592.0,946240.0,0.252147,0.00725087,1.0,2938.0,742.802,29.2519,2938.0,742.802,29.2519,11752.0,2946.2,116.993,11752.0,2946.2,29.2519,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile13-049.pddl,1649.0,76832.0,3.0,63.0,21.0,-26.0,-0.003032,0.78994,0.0,0.96875,0.173993,33.988586,16.637066,162.0,95.0,1.0,75.0,95.0,68.0,31.0,68.0,32.0,3.0,163.0,357.0,2.19018,94.0,32.0,37.0,2.19018,8.0,2.0,2.19018,9.0,2.64575,,,,,,,,67.0,5-pfile13-049.pddl
parking,parking,3.0,3.0,49.0,6.0,1.0,67.0,32.0,4.0,0.0,1.0,32.0,78629.0,6562.0,85191.0,254680.0,0.0,91136.0,0.0,113.0,0.0,1730.0,81.0,3185.0,73728.0,602052.0,113.0,32.0,10672.0,775104.0,0.0105885,72.6297,6859.33,0.283186,112.0,94.4425,27.9338,112.0,94.4425,15.3628,11376.0,6859.33,2887.36,9861.0,6859.33,2444.54,50.0,14.1593,22.5273,6065.0,1717.52,2732.56,5679.0,1608.21,2558.65,6065.0,1717.52,2732.56,1730.0,238592.0,946240.0,0.252147,0.00725087,1.0,2938.0,742.802,29.2519,2938.0,742.802,29.2519,11752.0,2946.2,116.993,11752.0,2946.2,29.2519,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile13-050.pddl,1649.0,76832.0,3.0,67.0,22.333334,-25.0,-0.003639,0.785704,1.0,1.0,0.0,35.512585,17.018064,170.0,100.0,1.0,78.0,100.0,70.0,32.0,71.0,35.0,3.0,167.0,373.0,2.23353,96.0,32.0,39.0,2.23353,8.0,2.0,2.23353,9.0,2.64575,,,,,,,,71.0,5-pfile13-050.pddl
