domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
transport,transport-city-sequential-50nodes-1000size-4degree-100mindistance-4trucks-20packages-2008seed,2.0,7.0,79.0,6.0,2.0,453.0,20.0,3.0,0.0,1.0,26.0,34616.0,25732.0,60348.0,123916.0,0.0,0.0,0.0,28.0,0.0,1300.0,28.0,1300.0,32840.0,197168.0,28.0,20.0,244.0,128000.0,0.114754,524.59,4571.43,0.714286,21.0,8.71429,7.45873,21.0,8.71429,5.72499,16000.0,4571.43,5161.87,16000.0,4571.43,4794.55,4.0,2.85714,1.80702,3200.0,2285.71,1445.61,1600.0,1142.86,722.806,3200.0,2285.71,1445.61,1300.0,64840.0,192840.0,0.336237,0.0200494,1.0,2016.0,228.05,18.7269,2016.0,228.05,18.7269,6016.0,657.298,56.041,6016.0,657.298,18.7269,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p08.pddl,1300.0,32840.0,7.0,91.0,13.0,-6.0,0.0,0.38829,1.0,1.0,0.0,22.946527,4.444611,193.0,155.0,1.0,155.0,142.0,89.0,20.0,66.0,30.0,7.0,86.0,119.0,1.38372,44.0,20.0,22.0,1.38372,6.0,0.0,1.38372,6.0,1.0,8.0,4.0,28.0,4.0,0.0,0.0,20.0,116.0,5-p08.pddl
transport,transport-two-cities-sequential-30nodes-1000size-4degree-100mindistance-4trucks-20packages-2008seed,2.0,7.0,89.0,6.0,2.0,545.0,20.0,3.0,0.0,1.0,26.0,41516.0,30784.0,72300.0,148612.0,0.0,0.0,0.0,28.0,0.0,1540.0,28.0,1540.0,39424.0,236600.0,28.0,20.0,244.0,153600.0,0.114754,629.508,5485.71,0.714286,21.0,8.71429,7.45873,21.0,8.71429,5.72499,19200.0,5485.71,6194.24,19200.0,5485.71,5753.47,4.0,2.85714,1.80702,3840.0,2742.86,1734.74,1920.0,1371.43,867.368,3840.0,2742.86,1734.74,1540.0,77824.0,231424.0,0.336283,0.0197882,1.0,2416.0,269.01,20.4807,2416.0,269.01,20.2983,7216.0,779.067,60.9495,7216.0,779.067,20.2983,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p09.pddl,1540.0,39424.0,10.0,87.0,8.7,-36.0,0.0,1.1532,1.0,1.0,0.0,15.333096,16.7778,548.0,213.0,1.0,286.0,286.0,78.0,20.0,70.0,40.0,10.0,90.0,177.0,1.96667,47.0,20.0,23.0,1.96667,25.0,3.60555,1.96667,8.0,2.44949,8.0,4.0,28.0,4.0,0.0,0.0,20.0,230.0,5-p09.pddl
transport,transport-three-cities-sequential-20nodes-1000size-4degree-100mindistance-4trucks-20packages-2008seed,2.0,7.0,89.0,6.0,2.0,485.0,20.0,3.0,0.0,1.0,26.0,41366.0,30724.0,72090.0,148282.0,0.0,0.0,0.0,28.0,0.0,1540.0,28.0,1540.0,39304.0,236240.0,28.0,20.0,244.0,153600.0,0.114754,629.508,5485.71,0.714286,21.0,8.71429,7.45873,21.0,8.71429,5.72499,19200.0,5485.71,6194.24,19200.0,5485.71,5753.47,4.0,2.85714,1.80702,3840.0,2742.86,1734.74,1920.0,1371.43,867.368,3840.0,2742.86,1734.74,1540.0,77704.0,231304.0,0.335939,0.0198188,1.0,2420.0,272.938,23.0404,2420.0,272.938,23.0404,7220.0,792.531,68.941,7220.0,792.531,23.0404,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p10.pddl,1540.0,39304.0,7.0,115.0,16.428572,-30.0,0.0,1.072078,1.0,1.0,0.0,20.800936,18.001373,452.0,168.0,1.0,206.0,202.0,102.0,20.0,71.0,50.0,7.0,91.0,129.0,1.41758,47.0,20.0,24.0,1.41758,6.0,1.0,1.41758,6.0,1.41421,8.0,4.0,28.0,4.0,0.0,0.0,20.0,192.0,5-p10.pddl
transport,transport-city-sequential-50nodes-1000size-4degree-100mindistance-4trucks-22packages-2013seed,2.0,7.0,81.0,6.0,2.0,403.0,22.0,3.0,0.0,1.0,26.0,37802.0,27928.0,65730.0,135488.0,0.0,0.0,0.0,30.0,0.0,1408.0,30.0,1408.0,35936.0,216276.0,30.0,22.0,268.0,140800.0,0.11194,525.373,4693.33,0.733333,23.0,8.93333,8.18508,23.0,8.93333,6.13696,17600.0,4693.33,5610.4,17600.0,4693.33,5175.26,4.0,2.93333,1.76887,3200.0,2346.67,1415.09,1600.0,1173.33,707.547,3200.0,2346.67,1415.09,1408.0,71136.0,211936.0,0.335648,0.0197931,1.0,2212.0,239.072,20.4517,2212.0,239.072,20.5489,6612.0,692.619,61.5467,6612.0,692.619,20.5489,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p11.pddl,1408.0,35936.0,8.0,91.0,11.375,-30.0,0.0,1.032153,1.0,1.0,0.0,21.620049,15.775434,357.0,209.0,1.0,210.0,206.0,90.0,22.0,70.0,54.0,8.0,92.0,134.0,1.45652,46.0,22.0,24.0,1.45652,7.0,1.0,1.45652,5.0,1.41421,8.0,4.0,30.0,4.0,0.0,0.0,22.0,128.0,5-p11.pddl
transport,transport-city-sequential-53nodes-1000size-4degree-100mindistance-4trucks-20packages-2013seed,2.0,7.0,82.0,6.0,2.0,437.0,20.0,3.0,0.0,1.0,26.0,36577.0,27204.0,63781.0,131085.0,0.0,0.0,0.0,28.0,0.0,1372.0,28.0,1372.0,34728.0,208736.0,28.0,20.0,244.0,135680.0,0.114754,556.066,4845.71,0.714286,21.0,8.71429,7.45873,21.0,8.71429,5.72499,16960.0,4845.71,5471.58,16960.0,4845.71,5082.23,4.0,2.85714,1.80702,3392.0,2422.86,1532.35,1696.0,1211.43,766.175,3392.0,2422.86,1532.35,1372.0,68648.0,204328.0,0.33597,0.019986,1.0,2136.0,243.169,21.222,2136.0,243.169,21.222,6376.0,703.825,63.6923,6376.0,703.825,21.222,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p12.pddl,1372.0,34728.0,8.0,99.0,12.375,-28.0,0.0,1.025904,1.0,1.0,0.0,18.379982,17.723942,505.0,171.0,1.0,192.0,190.0,97.0,20.0,66.0,54.0,8.0,86.0,113.0,1.31395,45.0,20.0,21.0,1.31395,6.0,0.0,1.31395,5.0,1.0,8.0,4.0,28.0,4.0,0.0,0.0,20.0,147.0,5-p12.pddl
transport,transport-city-sequential-53nodes-1000size-4degree-100mindistance-4trucks-22packages-2013seed,2.0,7.0,84.0,6.0,2.0,439.0,22.0,3.0,0.0,1.0,26.0,40091.0,29584.0,69675.0,143651.0,0.0,0.0,0.0,30.0,0.0,1486.0,30.0,1486.0,38120.0,229320.0,30.0,22.0,268.0,149248.0,0.11194,556.896,4974.93,0.733333,23.0,8.93333,8.18508,23.0,8.93333,6.13696,18656.0,4974.93,5947.03,18656.0,4974.93,5485.77,4.0,2.93333,1.76887,3392.0,2487.47,1500.0,1696.0,1243.73,749.999,3392.0,2487.47,1500.0,1486.0,75432.0,224680.0,0.335731,0.0196999,1.0,2348.0,251.555,20.553,2348.0,251.555,20.553,7012.0,728.804,61.6845,7012.0,728.804,20.553,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p13.pddl,1486.0,38120.0,8.0,120.0,15.0,-34.0,0.0,1.160707,1.0,1.0,0.0,23.102676,20.414034,552.0,205.0,1.0,228.0,224.0,115.0,22.0,72.0,56.0,8.0,94.0,126.0,1.34043,49.0,22.0,23.0,1.34043,6.0,0.0,1.34043,5.0,1.41421,8.0,4.0,30.0,4.0,0.0,0.0,22.0,176.0,5-p13.pddl
transport,transport-two-cities-sequential-60nodes-1000size-4degree-100mindistance-4trucks-22packages-2013seed,2.0,7.0,151.0,6.0,2.0,951.0,22.0,3.0,0.0,1.0,26.0,90482.0,66276.0,156758.0,324352.0,0.0,0.0,0.0,30.0,0.0,3228.0,30.0,3228.0,86312.0,518884.0,30.0,22.0,268.0,337920.0,0.11194,1260.9,11264.0,0.733333,23.0,8.93333,8.18508,23.0,8.93333,6.13696,42240.0,11264.0,13465.0,42240.0,11264.0,12420.6,4.0,2.93333,1.76887,7680.0,5632.0,3396.22,3840.0,2816.0,1698.11,7680.0,5632.0,3396.22,3228.0,170792.0,508712.0,0.335734,0.0189002,1.0,5300.0,539.912,31.7288,5300.0,539.912,31.6651,15860.0,1592.36,95.1131,15860.0,1592.36,31.6651,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p14.pddl,3228.0,86312.0,15.0,114.0,7.6,-44.0,0.0,0.96468,1.0,1.0,0.0,12.749502,21.232353,1073.0,330.0,1.0,499.0,499.0,124.0,22.0,81.0,72.0,15.0,103.0,201.0,1.95146,55.0,22.0,26.0,1.95146,23.0,3.60555,1.95146,8.0,2.44949,8.0,4.0,30.0,4.0,0.0,0.0,22.0,324.0,5-p14.pddl
transport,transport-two-cities-sequential-62nodes-1000size-4degree-100mindistance-4trucks-20packages-2013seed,2.0,7.0,153.0,6.0,2.0,989.0,20.0,3.0,0.0,1.0,26.0,85314.0,62972.0,148286.0,305870.0,0.0,0.0,0.0,28.0,0.0,3076.0,28.0,3076.0,81272.0,488096.0,28.0,20.0,244.0,317440.0,0.114754,1300.98,11337.1,0.714286,21.0,8.71429,7.45873,21.0,8.71429,5.72499,39680.0,11337.1,12801.4,39680.0,11337.1,11890.5,4.0,2.85714,1.80702,7936.0,5668.57,3585.12,3968.0,2834.29,1792.56,7936.0,5668.57,3585.12,3076.0,160632.0,478072.0,0.336,0.0191494,1.0,4980.0,537.322,33.018,4980.0,537.322,32.9533,14900.0,1584.73,98.9826,14900.0,1584.73,32.9533,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p15.pddl,3076.0,81272.0,19.0,114.0,6.0,-40.0,0.0,0.900441,1.0,1.0,0.0,14.598116,20.388659,920.0,403.0,1.0,584.0,584.0,174.0,20.0,78.0,71.0,19.0,98.0,165.0,1.68367,54.0,20.0,24.0,1.68367,21.0,2.64575,1.68367,8.0,2.0,8.0,4.0,28.0,4.0,0.0,0.0,20.0,367.0,5-p15.pddl
transport,transport-two-cities-sequential-62nodes-1000size-4degree-100mindistance-4trucks-22packages-2013seed,2.0,7.0,155.0,6.0,2.0,991.0,22.0,3.0,0.0,1.0,26.0,93514.0,68476.0,161990.0,335192.0,0.0,0.0,0.0,30.0,0.0,3332.0,30.0,3332.0,89208.0,536228.0,30.0,22.0,268.0,349184.0,0.11194,1302.93,11639.5,0.733333,23.0,8.93333,8.18508,23.0,8.93333,6.13696,43648.0,11639.5,13913.8,43648.0,11639.5,12834.6,4.0,2.93333,1.76887,7936.0,5819.73,3509.43,3968.0,2909.87,1754.72,7936.0,5819.73,3509.43,3332.0,176504.0,525688.0,0.335758,0.0188778,1.0,5476.0,556.474,31.9772,5476.0,556.474,31.9145,16388.0,1642.01,95.8624,16388.0,1642.01,31.9145,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p16.pddl,3332.0,89208.0,16.0,116.0,7.25,-3.0,0.0,0.16974,1.0,1.0,0.0,12.605921,1.17967,239.0,434.0,1.0,599.0,577.0,154.0,22.0,82.0,69.0,16.0,104.0,177.0,1.70192,58.0,22.0,24.0,1.70192,23.0,3.0,1.70192,7.0,2.0,8.0,4.0,30.0,4.0,0.0,0.0,22.0,444.0,5-p16.pddl
transport,transport-three-cities-sequential-60nodes-1000size-4degree-100mindistance-4trucks-22packages-2013seed,2.0,7.0,211.0,6.0,2.0,1423.0,22.0,3.0,0.0,1.0,26.0,135642.0,99148.0,234790.0,486248.0,0.0,0.0,0.0,30.0,0.0,4788.0,30.0,4788.0,129496.0,778276.0,30.0,22.0,268.0,506880.0,0.11194,1891.34,16896.0,0.733333,23.0,8.93333,8.18508,23.0,8.93333,6.13696,63360.0,16896.0,20197.5,63360.0,16896.0,18630.9,4.0,2.93333,1.76887,11520.0,8448.0,5094.34,5760.0,4224.0,2547.17,11520.0,8448.0,5094.34,4788.0,256216.0,763096.0,0.335759,0.0186874,1.0,7940.0,796.591,38.7404,7940.0,796.591,38.6882,23780.0,2361.92,116.172,23780.0,2361.92,38.6882,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p17.pddl,4788.0,129496.0,11.0,185.0,16.818182,-18.0,0.0,0.491787,1.0,1.0,0.0,19.055075,15.782417,1051.0,321.0,1.0,372.0,364.0,183.0,22.0,82.0,58.0,11.0,104.0,129.0,1.24038,60.0,22.0,22.0,1.24038,4.0,0.0,1.24038,4.0,1.0,8.0,4.0,30.0,4.0,0.0,0.0,22.0,309.0,5-p17.pddl
transport,transport-three-cities-sequential-63nodes-1000size-4degree-100mindistance-4trucks-20packages-2013seed,2.0,7.0,218.0,6.0,2.0,1477.0,20.0,3.0,0.0,1.0,26.0,129889.0,95700.0,225589.0,465789.0,0.0,0.0,0.0,28.0,0.0,4636.0,28.0,4636.0,123848.0,743744.0,28.0,20.0,244.0,483840.0,0.114754,1982.95,17280.0,0.714286,21.0,8.71429,7.45873,21.0,8.71429,5.72499,60480.0,17280.0,19511.9,60480.0,17280.0,18123.4,4.0,2.85714,1.80702,12096.0,8640.0,5464.42,6048.0,4320.0,2732.21,12096.0,8640.0,5464.42,4636.0,244808.0,728648.0,0.335976,0.0189373,1.0,7580.0,806.815,41.3687,7580.0,806.815,41.3161,22700.0,2393.18,124.048,22700.0,2393.18,41.3161,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p18.pddl,4636.0,123848.0,11.0,151.0,13.727273,-32.0,0.0,0.636806,1.0,1.0,0.0,14.20019,13.37483,585.0,308.0,1.0,323.0,321.0,156.0,20.0,73.0,67.0,11.0,93.0,116.0,1.24731,53.0,20.0,20.0,1.24731,4.0,0.0,1.24731,4.0,1.0,8.0,4.0,28.0,4.0,0.0,0.0,20.0,231.0,5-p18.pddl
transport,transport-three-cities-sequential-63nodes-1000size-4degree-100mindistance-4trucks-22packages-2013seed,2.0,7.0,220.0,6.0,2.0,1479.0,22.0,3.0,0.0,1.0,26.0,142379.0,104064.0,246443.0,510451.0,0.0,0.0,0.0,30.0,0.0,5022.0,30.0,5022.0,135944.0,817096.0,30.0,22.0,268.0,532224.0,0.11194,1985.91,17740.8,0.733333,23.0,8.93333,8.18508,23.0,8.93333,6.13696,66528.0,17740.8,21207.3,66528.0,17740.8,19562.5,4.0,2.93333,1.76887,12096.0,8870.4,5349.05,6048.0,4435.2,2674.53,12096.0,8870.4,5349.05,5022.0,269000.0,801224.0,0.335736,0.0186691,1.0,8336.0,835.756,40.0646,8336.0,835.756,40.0137,24968.0,2479.82,120.138,24968.0,2479.82,40.0137,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p19.pddl,5022.0,135944.0,12.0,186.0,15.5,-32.0,0.0,0.678509,1.0,1.0,0.0,18.770876,21.33007,1307.0,305.0,1.0,335.0,335.0,165.0,22.0,82.0,65.0,12.0,104.0,131.0,1.25962,60.0,22.0,22.0,1.25962,4.0,0.0,1.25962,4.0,1.41421,8.0,4.0,30.0,4.0,0.0,0.0,22.0,278.0,5-p19.pddl
transport,transport-three-cities-sequential-66nodes-1000size-4degree-100mindistance-4trucks-22packages-2013seed,2.0,7.0,229.0,6.0,2.0,1603.0,22.0,3.0,0.0,1.0,26.0,149286.0,109048.0,258334.0,535028.0,0.0,0.0,0.0,30.0,0.0,5256.0,30.0,5256.0,142528.0,856324.0,30.0,22.0,268.0,557568.0,0.11194,2080.48,18585.6,0.733333,23.0,8.93333,8.18508,23.0,8.93333,6.13696,69696.0,18585.6,22217.2,69696.0,18585.6,20494.0,4.0,2.93333,1.76887,12672.0,9292.8,5603.77,6336.0,4646.4,2801.88,12672.0,9292.8,5603.77,5256.0,281920.0,839488.0,0.335824,0.0186436,1.0,8732.0,871.423,39.6541,8732.0,871.423,39.6043,26156.0,2585.96,118.924,26156.0,2585.96,39.6043,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p20.pddl,5256.0,142528.0,10.0,177.0,17.700001,-28.0,0.0,0.589094,1.0,1.0,0.0,18.01531,18.031979,910.0,314.0,1.0,343.0,336.0,168.0,22.0,84.0,53.0,10.0,106.0,133.0,1.25472,61.0,22.0,23.0,1.25472,3.0,0.0,1.25472,5.0,1.41421,8.0,4.0,30.0,4.0,0.0,0.0,22.0,301.0,5-p20.pddl
transport,transport-city-sequential-3nodes-1000size-2degree-100mindistance-2trucks-2packages-2008seed,2.0,7.0,12.0,6.0,2.0,19.0,2.0,3.0,0.0,1.0,26.0,179.0,210.0,389.0,569.0,0.0,0.0,0.0,6.0,0.0,26.0,6.0,26.0,104.0,660.0,6.0,2.0,14.0,384.0,0.428571,27.4286,64.0,0.333333,3.0,2.33333,0.471405,4.0,2.33333,1.69967,96.0,64.0,22.6274,96.0,64.0,45.2548,2.0,0.666667,0.942809,96.0,32.0,45.2548,48.0,16.0,22.6274,96.0,32.0,45.2548,26.0,200.0,584.0,0.342466,0.13,1.0,16.0,6.84444,1.89541,16.0,6.84444,1.57527,40.0,17.5111,4.97028,40.0,17.5111,1.57527,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p01.pddl,26.0,104.0,2.0,5.0,2.5,-1.0,0.0,0.480384,1.0,1.0,0.0,0.942308,0.134615,1.0,8.0,1.0,8.0,6.0,5.0,2.0,5.0,4.0,2.0,7.0,8.0,1.14286,3.0,2.0,2.0,1.14286,2.0,0.0,1.14286,3.0,1.0,4.0,2.0,6.0,2.0,0.0,0.0,2.0,5.0,6-p01.pddl
transport,transport-city-sequential-6nodes-1000size-2degree-100mindistance-2trucks-3packages-2008seed,2.0,7.0,16.0,6.0,2.0,36.0,3.0,3.0,0.0,1.0,26.0,428.0,466.0,894.0,1455.0,0.0,0.0,0.0,7.0,0.0,46.0,7.0,46.0,312.0,1902.0,7.0,3.0,20.0,1152.0,0.35,57.6,164.571,0.428571,4.0,2.85714,0.832993,4.0,2.85714,1.80702,288.0,164.571,80.5532,288.0,164.571,111.415,2.0,0.857143,0.989743,192.0,82.2857,95.0154,96.0,41.1429,47.5077,192.0,82.2857,95.0154,46.0,600.0,1752.0,0.342466,0.0766667,1.0,40.0,13.7143,4.28571,40.0,13.7143,4.28571,112.0,35.1429,12.5012,112.0,35.1429,4.28571,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p02.pddl,46.0,312.0,5.0,11.0,2.2,-6.0,0.0,1.197824,1.0,1.0,0.0,3.336539,1.907051,40.0,14.0,1.0,15.0,15.0,11.0,3.0,8.0,8.0,5.0,11.0,13.0,1.18182,5.0,3.0,3.0,1.18182,2.0,0.0,1.18182,3.0,1.0,4.0,2.0,7.0,2.0,0.0,0.0,3.0,12.0,6-p02.pddl
transport,transport-city-sequential-21nodes-1000size-4degree-100mindistance-3trucks-8packages-2008seed,2.0,7.0,37.0,6.0,2.0,171.0,8.0,3.0,0.0,1.0,26.0,4733.0,4061.0,8794.0,16830.0,0.0,0.0,0.0,14.0,0.0,270.0,14.0,270.0,4260.0,25438.0,14.0,8.0,75.0,16128.0,0.186667,215.04,1152.0,0.571429,9.0,5.35714,2.74141,9.0,5.35714,3.03802,2688.0,1152.0,867.991,2688.0,1152.0,895.428,3.0,1.71429,1.48461,1008.0,576.0,498.831,504.0,288.0,249.415,1008.0,576.0,498.831,270.0,8292.0,24420.0,0.339558,0.0325615,1.0,351.0,63.4327,10.0555,351.0,63.4327,10.1014,1023.0,172.233,29.4151,1023.0,172.233,10.1014,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p07.pddl,270.0,4260.0,5.0,42.0,8.4,-8.0,0.0,0.774597,1.0,1.0,0.0,12.319953,2.963146,61.0,53.0,1.0,63.0,57.0,37.0,8.0,28.0,11.0,5.0,36.0,51.0,1.41667,19.0,8.0,9.0,1.41667,7.0,1.0,1.41667,5.0,1.41421,6.0,3.0,14.0,3.0,0.0,0.0,8.0,49.0,6-p07.pddl
transport,transport-city-sequential-24nodes-1000size-4degree-100mindistance-3trucks-9packages-2008seed,2.0,7.0,41.0,6.0,2.0,192.0,9.0,3.0,0.0,1.0,26.0,5998.0,5041.0,11039.0,21350.0,0.0,0.0,0.0,15.0,0.0,330.0,15.0,330.0,5442.0,32562.0,15.0,9.0,84.0,20736.0,0.178571,246.857,1382.4,0.6,10.0,5.6,3.2,10.0,5.6,3.2,3456.0,1382.4,1128.72,3456.0,1382.4,1128.72,3.0,1.8,1.46969,1152.0,691.2,564.362,576.0,345.6,282.181,1152.0,691.2,564.362,330.0,10626.0,31362.0,0.338818,0.0310559,1.0,450.0,74.9567,11.0,450.0,74.9567,11.0667,1314.0,206.69,32.3684,1314.0,206.69,11.0667,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p08.pddl,330.0,5442.0,6.0,47.0,7.833333,-8.0,0.0,0.6742,1.0,1.0,0.0,14.743844,3.503491,74.0,76.0,1.0,79.0,71.0,40.0,9.0,29.0,16.0,6.0,38.0,59.0,1.55263,18.0,9.0,11.0,1.55263,4.0,1.0,1.55263,5.0,1.41421,6.0,3.0,15.0,3.0,0.0,0.0,9.0,61.0,6-p08.pddl
transport,transport-city-sequential-27nodes-1000size-4degree-100mindistance-3trucks-10packages-2008seed,2.0,7.0,45.0,6.0,2.0,241.0,10.0,3.0,0.0,1.0,26.0,7469.0,6151.0,13620.0,26530.0,0.0,0.0,0.0,16.0,0.0,396.0,16.0,396.0,6810.0,40688.0,16.0,10.0,93.0,25920.0,0.172043,278.71,1620.0,0.625,11.0,5.8125,3.64381,11.0,5.8125,3.37674,4320.0,1620.0,1418.46,4320.0,1620.0,1387.29,3.0,1.875,1.45237,1296.0,810.0,627.423,648.0,405.0,313.712,1296.0,810.0,627.423,396.0,13290.0,39210.0,0.338944,0.0297968,1.0,552.0,84.6889,11.2051,552.0,84.6889,11.527,1632.0,235.189,34.093,1632.0,235.189,11.527,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p09.pddl,396.0,6810.0,6.0,46.0,7.666667,-10.0,0.0,0.907322,1.0,1.0,0.0,16.747137,11.641557,162.0,62.0,1.0,72.0,72.0,44.0,10.0,31.0,19.0,6.0,41.0,57.0,1.39024,21.0,10.0,10.0,1.39024,5.0,0.0,1.39024,4.0,1.0,6.0,3.0,16.0,3.0,0.0,0.0,10.0,57.0,6-p09.pddl
transport,transport-city-sequential-30nodes-1000size-4degree-100mindistance-3trucks-11packages-2008seed,2.0,7.0,49.0,6.0,2.0,298.0,11.0,3.0,0.0,1.0,26.0,9106.0,7371.0,16477.0,32280.0,0.0,0.0,0.0,17.0,0.0,468.0,17.0,468.0,8334.0,49726.0,17.0,11.0,102.0,31680.0,0.166667,310.588,1863.53,0.647059,12.0,6.0,4.07287,12.0,6.0,3.56453,5280.0,1863.53,1735.61,5280.0,1863.53,1669.95,3.0,1.94118,1.43365,1440.0,931.765,688.154,720.0,465.882,344.077,1440.0,931.765,688.154,468.0,16254.0,47934.0,0.339091,0.0287929,1.0,672.0,95.2941,12.2934,672.0,95.2941,12.0552,1992.0,264.424,36.175,1992.0,264.424,12.0552,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p10.pddl,468.0,8334.0,7.0,49.0,7.0,-10.0,0.0,0.704078,1.0,1.0,0.0,15.492441,4.689705,158.0,79.0,1.0,87.0,81.0,53.0,11.0,39.0,21.0,7.0,50.0,68.0,1.36,26.0,11.0,13.0,1.36,3.0,0.0,1.36,6.0,1.41421,6.0,3.0,17.0,3.0,0.0,0.0,11.0,73.0,6-p10.pddl
transport,transport-two-cities-sequential-2nodes-1000size-2degree-100mindistance-2trucks-2packages-2008seed,2.0,7.0,13.0,6.0,2.0,23.0,2.0,3.0,0.0,1.0,26.0,224.0,266.0,490.0,734.0,0.0,0.0,0.0,6.0,0.0,30.0,6.0,30.0,140.0,872.0,6.0,2.0,14.0,512.0,0.428571,36.5714,85.3333,0.333333,3.0,2.33333,0.471405,4.0,2.33333,1.69967,128.0,85.3333,30.1699,128.0,85.3333,60.3398,2.0,0.666667,0.942809,128.0,42.6667,60.3398,64.0,21.3333,30.1699,128.0,42.6667,60.3398,30.0,268.0,780.0,0.34359,0.11194,1.0,20.0,8.32222,2.7685,20.0,8.32222,2.41097,52.0,21.0333,7.31774,52.0,21.0333,2.41097,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p11.pddl,30.0,140.0,4.0,7.0,1.75,-4.0,0.0,1.064581,1.0,1.0,0.0,1.457143,0.3,9.0,9.0,1.0,13.0,13.0,7.0,2.0,7.0,6.0,4.0,9.0,14.0,1.55556,4.0,2.0,3.0,1.55556,4.0,1.0,1.55556,5.0,1.41421,4.0,2.0,6.0,2.0,0.0,0.0,2.0,9.0,6-p11.pddl
