domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
woodworking,wood-prob,2.0,18.0,60.0,16.0,5.0,148.0,51.0,13.0,0.0,1.0,198.0,2682.0,5487.0,8169.0,16306.0,0.0,1089.0,0.0,160.0,0.0,428.0,60.0,228.0,2097.0,18368.0,155.0,47.0,2871.0,23459.0,0.0539882,8.17102,151.348,0.303226,98.0,17.9806,23.8553,46.0,17.9806,15.2897,2206.0,151.348,201.604,488.0,149.129,135.884,37.0,2.62581,6.24153,417.0,64.2323,115.66,380.0,64.2194,105.911,417.0,64.2323,115.66,418.0,4514.0,16457.0,0.274291,0.0926008,1.0,47.0,10.4224,1.70981,47.0,10.4224,1.70981,140.0,31.2804,5.32084,140.0,31.2804,1.70981,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p15.pddl,287.0,2127.0,3.0,45.0,15.0,-1.0,0.209059,0.697073,0.0,1.06383,0.319857,38.652565,2.317818,17.0,151.0,1.0,468.0,99.0,49.0,46.0,84.0,40.0,3.0,152.0,266.0,1.75,68.0,31.0,53.0,1.75,7.0,1.41421,1.75,7.0,2.0,5.0,0.0,155.0,0.0,0.0,0.0,6.0,46.0,5-p15.pddl
woodworking,wood-prob,2.0,18.0,64.0,16.0,5.0,186.0,60.0,13.0,0.0,1.0,198.0,4138.0,7662.0,11800.0,23701.0,0.0,2188.0,0.0,218.0,0.0,577.0,72.0,285.0,3416.0,28739.0,211.0,54.0,3395.0,35527.0,0.0621502,10.4645,168.374,0.255924,107.0,15.5071,23.095,47.0,15.5071,15.4498,2450.0,168.374,217.488,690.0,165.872,181.985,34.0,2.32227,5.49023,608.0,53.9147,119.664,444.0,73.0853,145.904,608.0,53.9147,119.664,563.0,7065.0,25759.0,0.274273,0.0796886,1.0,76.0,11.8502,2.10496,64.0,11.8502,1.6859,228.0,35.1878,6.28437,192.0,35.1878,1.6859,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p16.pddl,382.0,3452.0,2.0,47.0,23.5,-2.0,0.26178,0.744653,-1.0,1.037037,0.507826,30.949015,2.401217,17.0,107.0,1.0,416.0,86.0,56.0,51.0,74.0,42.0,2.0,150.0,207.0,1.38,76.0,35.0,39.0,1.38,6.0,1.0,1.38,6.0,1.41421,9.0,0.0,211.0,0.0,0.0,0.0,8.0,56.0,5-p16.pddl
woodworking,wood-prob,2.0,18.0,68.0,16.0,5.0,213.0,76.0,13.0,0.0,1.0,198.0,4978.0,8904.0,13882.0,28599.0,0.0,2621.0,0.0,252.0,0.0,668.0,83.0,330.0,4164.0,35014.0,244.0,68.0,4265.0,43449.0,0.0572098,10.1873,178.07,0.278689,121.0,16.8566,26.3025,51.0,16.8566,17.0846,3172.0,178.07,247.992,714.0,175.332,188.855,37.0,2.37295,5.45889,714.0,68.0164,147.493,447.0,77.2828,149.11,714.0,68.0164,147.493,652.0,8717.0,31466.0,0.277029,0.0747964,1.0,70.0,12.6179,0.286902,70.0,12.6179,0.286902,228.0,38.4443,0.892585,228.0,38.4443,0.286902,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p17.pddl,443.0,4206.0,3.0,62.0,20.666666,-2.0,0.180587,0.671162,-2.0,0.955882,0.467591,61.380409,4.952925,40.0,178.0,1.0,589.0,132.0,70.0,67.0,102.0,54.0,3.0,195.0,322.0,1.65128,93.0,48.0,54.0,1.65128,7.0,1.0,1.65128,6.0,1.73205,9.0,0.0,244.0,0.0,0.0,0.0,8.0,66.0,5-p17.pddl
woodworking,wood-prob,2.0,18.0,34.0,16.0,5.0,45.0,11.0,13.0,0.0,1.0,198.0,371.0,862.0,1233.0,1790.0,0.0,75.0,0.0,28.0,0.0,73.0,15.0,47.0,175.0,1495.0,25.0,11.0,182.0,1545.0,0.137363,8.48901,61.8,0.44,21.0,6.64,5.9992,12.0,6.64,3.33323,148.0,61.8,44.1534,144.0,60.04,49.5076,10.0,1.6,2.56125,144.0,32.64,47.6049,148.0,34.84,51.2591,144.0,32.64,47.6049,67.0,325.0,1222.0,0.265957,0.206154,1.0,25.0,4.284,0.239466,26.0,4.264,0.239466,87.0,11.6533,0.550549,88.0,11.4333,0.239466,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p21.pddl,49.0,181.0,3.0,9.0,3.0,-1.0,0.306122,0.70578,0.0,1.0,0.426401,5.580111,0.0,3.0,35.0,1.0,106.0,25.0,10.0,11.0,19.0,8.0,3.0,35.0,64.0,1.82857,16.0,6.0,13.0,1.82857,10.0,2.0,1.82857,8.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,1.0,10.0,5-p21.pddl
woodworking,wood-prob,2.0,18.0,37.0,16.0,5.0,73.0,21.0,13.0,0.0,1.0,198.0,958.0,1864.0,2822.0,4867.0,0.0,532.0,0.0,60.0,0.0,149.0,23.0,75.0,686.0,5540.0,55.0,18.0,371.0,6124.0,0.148248,16.5067,111.345,0.327273,24.0,6.01818,5.22752,15.0,6.01818,4.4292,339.0,111.345,113.1,400.0,108.873,110.101,12.0,1.89091,3.22306,376.0,39.7818,83.8194,339.0,65.0727,118.114,376.0,39.7818,83.8194,136.0,1298.0,4882.0,0.265875,0.104777,1.0,39.0,8.71091,0.499268,39.0,8.71091,0.499268,120.0,26.8327,1.4978,120.0,26.8327,0.499268,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p22.pddl,98.0,698.0,2.0,16.0,8.0,-1.0,0.204082,0.727859,0.0,1.055556,0.52411,5.936963,0.0,7.0,35.0,1.0,117.0,30.0,17.0,17.0,25.0,13.0,2.0,48.0,72.0,1.5,23.0,13.0,12.0,1.5,6.0,1.0,1.5,6.0,1.41421,3.0,0.0,55.0,0.0,0.0,0.0,6.0,15.0,5-p22.pddl
woodworking,wood-prob,2.0,18.0,44.0,16.0,5.0,103.0,31.0,13.0,0.0,1.0,198.0,1420.0,2702.0,4122.0,7314.0,0.0,832.0,0.0,87.0,0.0,213.0,31.0,101.0,1065.0,8429.0,83.0,24.0,568.0,9160.0,0.146127,16.1268,110.361,0.289157,32.0,6.42169,6.76298,17.0,6.42169,4.98219,345.0,110.361,115.012,416.0,108.771,108.789,14.0,1.56627,3.05055,286.0,35.253,74.8951,345.0,55.9759,114.463,286.0,35.253,74.8951,203.0,1958.0,7160.0,0.273464,0.103677,1.0,37.0,8.96787,0.40896,37.0,8.96787,0.40896,124.0,27.2651,1.22688,124.0,27.2651,0.40896,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p23.pddl,140.0,1083.0,3.0,23.0,7.666667,-1.0,0.178571,0.668344,-1.0,0.958333,0.45453,22.485687,0.177285,5.0,71.0,1.0,220.0,47.0,24.0,23.0,37.0,21.0,3.0,74.0,120.0,1.62162,37.0,17.0,20.0,1.62162,7.0,1.0,1.62162,6.0,1.73205,5.0,0.0,83.0,0.0,0.0,0.0,7.0,24.0,5-p23.pddl
woodworking,wood-prob,2.0,18.0,50.0,16.0,5.0,127.0,47.0,13.0,0.0,1.0,198.0,2431.0,4603.0,7034.0,13377.0,0.0,1380.0,0.0,143.0,0.0,359.0,47.0,167.0,1946.0,16119.0,136.0,43.0,1517.0,19127.0,0.0896506,12.6084,140.64,0.316176,65.0,10.3676,14.33,32.0,10.3676,9.5269,914.0,140.64,167.384,588.0,137.243,150.592,28.0,2.38971,5.1452,391.0,55.3382,104.237,540.0,82.3824,158.698,391.0,55.3382,104.237,339.0,3892.0,14591.0,0.26674,0.0871017,1.0,53.0,10.4923,0.789359,53.0,10.4923,0.789359,158.0,32.4223,2.3875,158.0,32.4223,0.789359,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p24.pddl,232.0,1970.0,2.0,37.0,18.5,-2.0,0.301724,0.827541,-1.0,1.046512,0.645323,19.898478,1.741117,19.0,89.0,1.0,321.0,70.0,42.0,40.0,57.0,29.0,2.0,107.0,156.0,1.45794,50.0,29.0,28.0,1.45794,7.0,1.41421,1.45794,5.0,1.41421,5.0,0.0,136.0,0.0,0.0,0.0,8.0,38.0,5-p24.pddl
woodworking,wood-prob,2.0,18.0,57.0,16.0,5.0,152.0,62.0,13.0,0.0,1.0,198.0,3184.0,5745.0,8929.0,17632.0,0.0,1765.0,0.0,176.0,0.0,448.0,60.0,216.0,2600.0,21722.0,168.0,56.0,2207.0,26332.0,0.0761214,11.9311,156.738,0.333333,83.0,12.2321,18.3481,35.0,12.2321,11.2805,1462.0,156.738,195.722,614.0,152.643,160.315,30.0,2.77976,6.19757,614.0,70.5536,130.325,575.0,90.5298,173.667,614.0,70.5536,130.325,426.0,5242.0,19526.0,0.268463,0.0812667,1.0,66.0,11.2412,0.868523,49.0,11.0626,0.868523,198.0,33.2197,2.61339,145.0,32.684,0.868523,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p25.pddl,291.0,2630.0,2.0,40.0,20.0,-2.0,0.309278,0.782465,0.0,1.071429,0.416497,23.157034,1.375665,16.0,105.0,1.0,371.0,96.0,40.0,55.0,73.0,31.0,2.0,137.0,185.0,1.35036,64.0,40.0,33.0,1.35036,7.0,1.0,1.35036,6.0,1.0,5.0,0.0,168.0,0.0,0.0,0.0,7.0,51.0,5-p25.pddl
woodworking,wood-prob,2.0,18.0,63.0,16.0,5.0,180.0,65.0,13.0,0.0,1.0,198.0,3676.0,7117.0,10793.0,20819.0,0.0,2082.0,0.0,204.0,0.0,542.0,72.0,278.0,2984.0,25053.0,198.0,60.0,2571.0,30323.0,0.0770128,11.7942,153.146,0.30303,95.0,12.4697,20.0879,34.0,12.4697,11.5879,1688.0,153.146,174.912,588.0,150.944,160.016,22.0,2.4697,4.52117,438.0,53.6566,108.492,421.0,81.0505,142.841,438.0,53.6566,108.492,530.0,6439.0,23661.0,0.272136,0.0823109,1.0,67.0,11.3922,2.00117,67.0,11.3922,2.00117,200.0,34.6402,6.271,200.0,34.6402,2.00117,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p26.pddl,361.0,3020.0,3.0,59.0,19.666666,-2.0,0.193906,0.691112,-1.0,1.05,0.384057,40.096024,2.269867,27.0,207.0,1.0,592.0,130.0,68.0,59.0,105.0,53.0,3.0,189.0,347.0,1.83598,84.0,45.0,60.0,1.83598,8.0,1.41421,1.83598,7.0,2.0,9.0,0.0,198.0,0.0,0.0,0.0,7.0,60.0,5-p26.pddl
woodworking,wood-prob,2.0,18.0,66.0,16.0,5.0,213.0,72.0,13.0,0.0,1.0,198.0,4882.0,8702.0,13584.0,27055.0,0.0,2925.0,0.0,257.0,0.0,653.0,77.0,293.0,4096.0,33599.0,251.0,61.0,3239.0,40261.0,0.0774931,12.4301,160.402,0.243028,103.0,12.5299,20.5175,44.0,12.5299,13.3127,2100.0,160.402,204.061,750.0,158.825,186.75,31.0,2.19124,5.07349,682.0,53.996,129.183,514.0,73.8008,156.986,682.0,53.996,129.183,641.0,8020.0,29497.0,0.271892,0.0799252,1.0,71.0,11.6556,1.99068,71.0,11.6556,1.99068,212.0,34.6503,6.0437,212.0,34.6503,1.99068,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p27.pddl,425.0,4138.0,2.0,49.0,24.5,-2.0,0.211765,0.717744,0.0,1.065574,0.399543,32.428711,1.921701,17.0,112.0,1.0,430.0,99.0,57.0,59.0,82.0,42.0,2.0,170.0,233.0,1.37059,88.0,43.0,39.0,1.37059,6.0,1.0,1.37059,5.0,1.41421,10.0,0.0,251.0,0.0,0.0,0.0,8.0,55.0,5-p27.pddl
woodworking,wood-prob,2.0,18.0,80.0,16.0,5.0,273.0,107.0,13.0,0.0,1.0,198.0,8475.0,14676.0,23151.0,49956.0,0.0,4452.0,0.0,384.0,0.0,1067.0,123.0,545.0,7306.0,62674.0,374.0,102.0,8222.0,80718.0,0.0454877,9.81732,215.824,0.272727,181.0,21.2193,39.2,62.0,21.2193,21.7731,6476.0,215.824,382.466,864.0,212.15,232.925,45.0,3.14706,7.6219,804.0,83.7487,175.612,529.0,99.4412,185.121,804.0,83.7487,175.612,1047.0,15786.0,57474.0,0.274663,0.0663246,1.0,89.0,14.6886,1.70011,117.0,14.6886,2.25712,266.0,43.2828,5.06615,350.0,43.2828,2.25712,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p30.pddl,718.0,7366.0,2.0,89.0,44.5,-2.0,0.278552,0.867463,-2.0,1.156863,0.555633,57.523758,4.648385,47.0,215.0,1.0,804.0,171.0,106.0,100.0,138.0,70.0,2.0,264.0,386.0,1.46212,126.0,74.0,64.0,1.46212,7.0,1.0,1.46212,6.0,1.41421,11.0,0.0,374.0,0.0,0.0,0.0,8.0,106.0,5-p30.pddl
