domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
openstacks-sequencedstrips,os-sequencedstrips-wbop_20_20-14,2.0,4.0,61.0,12.0,0.0,102.0,20.0,5.0,2.0,0.0,34.0,2206.0,405.0,2611.0,5471.0,0.0,0.0,0.0,82.0,40.0,222.0,42.0,142.0,1660.0,9706.0,82.0,20.0,301.0,5460.0,0.272425,18.1395,66.5854,0.243902,41.0,3.67073,4.65402,41.0,3.67073,5.83943,2060.0,66.5854,225.568,1680.0,66.5854,222.255,4.0,0.97561,1.71774,60.0,14.6341,25.7661,43.0,10.4878,18.4657,60.0,14.6341,25.7661,222.0,2520.0,7180.0,0.350975,0.0880952,1.0,441.0,6.78862,2.05692,440.0,6.78862,2.05692,1721.0,26.7027,8.22769,1720.0,26.7027,2.05692,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p11.pddl,142.0,1660.0,4.0,81.0,20.25,-1.0,0.0,0.759911,1.0,1.0,0.0,8.219277,1.625301,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p11.pddl
openstacks-sequencedstrips,os-sequencedstrips-wbop_20_20-21,2.0,4.0,61.0,12.0,0.0,122.0,20.0,5.0,2.0,0.0,34.0,2266.0,445.0,2711.0,5611.0,0.0,0.0,0.0,82.0,40.0,222.0,42.0,142.0,1660.0,9746.0,82.0,20.0,341.0,5500.0,0.240469,16.129,67.0732,0.243902,41.0,4.15854,4.71497,41.0,4.15854,5.80469,2060.0,67.0732,225.497,1680.0,67.0732,222.116,5.0,1.21951,2.14717,60.0,14.6341,25.7661,44.0,10.7317,18.8951,60.0,14.6341,25.7661,222.0,2520.0,7220.0,0.34903,0.0880952,1.0,441.0,6.78862,2.05692,440.0,6.78862,2.05692,1721.0,32.806,10.2846,1720.0,32.806,2.05692,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p12.pddl,142.0,1660.0,4.0,81.0,20.25,-1.0,0.0,0.759911,1.0,1.0,0.0,8.219277,1.625301,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p12.pddl
openstacks-sequencedstrips,os-sequencedstrips-wbop_20_20-35,2.0,4.0,61.0,12.0,0.0,142.0,20.0,5.0,2.0,0.0,34.0,2326.0,485.0,2811.0,5751.0,0.0,0.0,0.0,82.0,40.0,222.0,42.0,142.0,1660.0,9786.0,82.0,20.0,381.0,5540.0,0.215223,14.5407,67.561,0.243902,41.0,4.64634,4.82719,41.0,4.64634,5.81288,2060.0,67.561,225.427,1680.0,67.561,221.978,6.0,1.46341,2.57661,60.0,14.6341,25.7661,45.0,10.9756,19.3246,60.0,14.6341,25.7661,222.0,2520.0,7260.0,0.347107,0.0880952,1.0,441.0,6.78862,2.05692,440.0,6.78862,2.05692,1721.0,38.9094,12.3415,1720.0,38.9094,2.05692,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p13.pddl,142.0,1660.0,4.0,81.0,20.25,-1.0,0.0,0.759911,1.0,1.0,0.0,8.219277,1.625301,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p13.pddl
openstacks-sequencedstrips,os-sequencedstrips-wbop_20_20-37,2.0,4.0,61.0,12.0,0.0,142.0,20.0,5.0,2.0,0.0,34.0,2326.0,485.0,2811.0,5751.0,0.0,0.0,0.0,82.0,40.0,222.0,42.0,142.0,1660.0,9786.0,82.0,20.0,381.0,5540.0,0.215223,14.5407,67.561,0.243902,41.0,4.64634,4.82719,41.0,4.64634,5.81288,2060.0,67.561,225.427,1680.0,67.561,221.978,6.0,1.46341,2.57661,60.0,14.6341,25.7661,45.0,10.9756,19.3246,60.0,14.6341,25.7661,222.0,2520.0,7260.0,0.347107,0.0880952,1.0,441.0,6.78862,2.05692,440.0,6.78862,2.05692,1721.0,38.9094,12.3415,1720.0,38.9094,2.05692,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p14.pddl,142.0,1660.0,4.0,81.0,20.25,-1.0,0.0,0.759911,1.0,1.0,0.0,8.219277,1.625301,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p14.pddl
openstacks-sequencedstrips,os-sequencedstrips-shawinstances-4,2.0,4.0,61.0,12.0,0.0,162.0,20.0,5.0,2.0,0.0,34.0,2386.0,525.0,2911.0,5891.0,0.0,0.0,0.0,82.0,40.0,222.0,42.0,142.0,1660.0,9826.0,82.0,20.0,421.0,5580.0,0.194774,13.2542,68.0488,0.243902,41.0,5.13415,5.23301,41.0,5.13415,6.07426,2060.0,68.0488,225.363,1680.0,68.0488,221.847,14.0,1.70732,3.36947,60.0,14.6341,25.7661,53.0,11.2195,19.8126,60.0,14.6341,25.7661,222.0,2520.0,7300.0,0.345205,0.0880952,1.0,441.0,6.78862,2.05692,440.0,6.78862,2.05692,1721.0,40.1347,14.3985,1720.0,40.1347,2.05692,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p15.pddl,142.0,1660.0,4.0,81.0,20.25,-1.0,0.0,0.759911,1.0,1.0,0.0,8.219277,1.625301,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p15.pddl
openstacks-sequencedstrips,os-sequencedstrips-shawinstances-24,2.0,4.0,61.0,12.0,0.0,162.0,20.0,5.0,2.0,0.0,34.0,2386.0,525.0,2911.0,5891.0,0.0,0.0,0.0,82.0,40.0,222.0,42.0,142.0,1660.0,9826.0,82.0,20.0,421.0,5580.0,0.194774,13.2542,68.0488,0.243902,41.0,5.13415,5.20497,41.0,5.13415,6.05012,2060.0,68.0488,225.363,1680.0,68.0488,221.846,13.0,1.70732,3.29629,60.0,14.6341,25.7661,52.0,11.2195,19.8002,60.0,14.6341,25.7661,222.0,2520.0,7300.0,0.345205,0.0880952,1.0,441.0,6.78862,2.05692,440.0,6.78862,2.05692,1721.0,39.8908,14.3985,1720.0,39.8908,2.05692,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p16.pddl,142.0,1660.0,4.0,81.0,20.25,-1.0,0.0,0.759911,1.0,1.0,0.0,8.219277,1.625301,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p16.pddl
openstacks-sequencedstrips,os-sequencedstrips-nrwslarger4-1,2.0,4.0,71.0,12.0,0.0,195.0,20.0,5.0,2.0,0.0,34.0,2965.0,611.0,3576.0,7222.0,0.0,0.0,0.0,102.0,50.0,272.0,42.0,152.0,2080.0,12292.0,102.0,20.0,537.0,7116.0,0.189944,13.2514,69.7647,0.196078,51.0,5.26471,5.98843,61.0,5.26471,6.97745,2690.0,69.7647,267.294,2520.0,69.7647,270.931,9.0,1.69608,3.44932,60.0,11.7647,23.8217,48.0,9.34314,18.9211,60.0,11.7647,23.8217,272.0,3160.0,9476.0,0.333474,0.0860759,1.0,651.0,6.54227,1.84874,650.0,6.54227,1.84874,2561.0,35.217,12.2017,2560.0,35.217,1.84874,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p17.pddl,172.0,2080.0,4.0,101.0,25.25,-1.0,0.0,0.77008,1.0,1.0,0.0,10.607693,1.999038,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p17.pddl
openstacks-sequencedstrips,os-sequencedstrips-nrwslarger4-3,2.0,4.0,111.0,12.0,0.0,275.0,25.0,5.0,2.0,0.0,34.0,5729.0,871.0,6600.0,13972.0,0.0,0.0,0.0,171.0,84.0,450.0,52.0,212.0,4395.0,25472.0,171.0,25.0,845.0,15064.0,0.202367,17.8272,88.0936,0.146199,86.0,4.94152,8.11014,120.0,4.94152,9.81508,5930.0,88.0936,462.851,6214.0,88.0936,491.494,17.0,1.45029,3.57732,75.0,10.9649,26.4979,66.0,8.61404,20.8291,75.0,10.9649,26.4979,450.0,6664.0,20478.0,0.325422,0.067527,1.0,1586.0,7.68897,1.79192,1585.0,7.68897,1.79192,6265.0,27.1396,7.5619,6264.0,27.1396,1.79192,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p18.pddl,282.0,4395.0,4.0,169.0,42.25,-1.0,0.0,0.776426,1.0,1.0,0.0,14.248009,2.602958,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p18.pddl
openstacks-sequencedstrips,os-sequencedstrips-sp4-1,2.0,4.0,76.0,12.0,0.0,117.0,25.0,5.0,2.0,0.0,34.0,3226.0,485.0,3711.0,8141.0,0.0,0.0,0.0,102.0,50.0,277.0,52.0,177.0,2575.0,14861.0,102.0,25.0,356.0,8430.0,0.286517,23.6798,82.6471,0.245098,51.0,3.4902,5.37741,51.0,3.4902,6.74427,3200.0,82.6471,316.005,2600.0,82.6471,311.103,8.0,0.882353,1.70521,75.0,18.3824,32.2609,57.0,12.8922,22.6369,75.0,18.3824,32.2609,277.0,3900.0,11080.0,0.351986,0.0710256,1.0,676.0,8.25163,2.31092,675.0,8.25163,2.31092,2651.0,25.6267,8.31931,2650.0,25.6267,2.31092,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p19.pddl,177.0,2575.0,4.0,101.0,25.25,-1.0,0.0,0.759125,1.0,1.0,0.0,8.224854,1.649709,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p19.pddl
openstacks-sequencedstrips,os-sequencedstrips-wbop_30_30-17,2.0,4.0,91.0,12.0,0.0,152.0,30.0,5.0,2.0,0.0,34.0,4506.0,605.0,5111.0,11501.0,0.0,0.0,0.0,122.0,60.0,332.0,62.0,212.0,3690.0,21156.0,122.0,30.0,451.0,12090.0,0.27051,26.8071,99.0984,0.245902,61.0,3.69672,5.83501,61.0,3.69672,7.34611,4590.0,99.0984,415.992,3720.0,99.0984,409.251,4.0,0.983607,1.72248,90.0,22.1311,38.7558,63.0,15.4918,27.1291,90.0,22.1311,38.7558,332.0,5580.0,15870.0,0.351607,0.0594982,1.0,961.0,9.71311,2.53975,960.0,9.71311,2.53975,3781.0,38.385,10.159,3780.0,38.385,2.53975,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p20.pddl,212.0,3690.0,4.0,121.0,30.25,-1.0,0.0,0.758599,1.0,1.0,0.0,8.228726,1.666125,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p20.pddl
openstacks-sequencedstrips,os-sequencedstrips-wbop_30_30-20,2.0,4.0,91.0,12.0,0.0,152.0,30.0,5.0,2.0,0.0,34.0,4506.0,605.0,5111.0,11501.0,0.0,0.0,0.0,122.0,60.0,332.0,62.0,212.0,3690.0,21156.0,122.0,30.0,451.0,12090.0,0.27051,26.8071,99.0984,0.245902,61.0,3.69672,5.83501,61.0,3.69672,7.34611,4590.0,99.0984,415.992,3720.0,99.0984,409.251,4.0,0.983607,1.72248,90.0,22.1311,38.7558,63.0,15.4918,27.1291,90.0,22.1311,38.7558,332.0,5580.0,15870.0,0.351607,0.0594982,1.0,961.0,9.71311,2.53975,960.0,9.71311,2.53975,3781.0,38.385,10.159,3780.0,38.385,2.53975,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p21.pddl,212.0,3690.0,4.0,121.0,30.25,-1.0,0.0,0.758599,1.0,1.0,0.0,8.228726,1.666125,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p21.pddl
openstacks-sequencedstrips,os-sequencedstrips-wbop_30_30-26,2.0,4.0,91.0,12.0,0.0,182.0,30.0,5.0,2.0,0.0,34.0,4596.0,665.0,5261.0,11711.0,0.0,0.0,0.0,122.0,60.0,332.0,62.0,212.0,3690.0,21216.0,122.0,30.0,511.0,12150.0,0.238748,23.7769,99.5902,0.245902,61.0,4.18852,5.8818,61.0,4.18852,7.31642,4590.0,99.5902,415.932,3720.0,99.5902,409.136,5.0,1.22951,2.1531,90.0,22.1311,38.7558,64.0,15.7377,27.5597,90.0,22.1311,38.7558,332.0,5580.0,15930.0,0.350282,0.0594982,1.0,961.0,9.71311,2.53975,960.0,9.71311,2.53975,3781.0,47.3921,12.6987,3780.0,47.3921,2.53975,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p22.pddl,212.0,3690.0,4.0,121.0,30.25,-1.0,0.0,0.758599,1.0,1.0,0.0,8.228726,1.666125,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p22.pddl
openstacks-sequencedstrips,os-sequencedstrips-wbop_30_30-37,2.0,4.0,91.0,12.0,0.0,212.0,30.0,5.0,2.0,0.0,34.0,4686.0,725.0,5411.0,11921.0,0.0,0.0,0.0,122.0,60.0,332.0,62.0,212.0,3690.0,21276.0,122.0,30.0,571.0,12210.0,0.21366,21.3835,100.082,0.245902,61.0,4.68033,5.97024,61.0,4.68033,7.32083,4590.0,100.082,415.873,3720.0,100.082,409.021,6.0,1.47541,2.58372,90.0,22.1311,38.7558,65.0,15.9836,27.9903,90.0,22.1311,38.7558,332.0,5580.0,15990.0,0.348968,0.0594982,1.0,961.0,9.71311,2.53975,960.0,9.71311,2.53975,3781.0,56.3993,15.2385,3780.0,56.3993,2.53975,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p23.pddl,212.0,3690.0,4.0,121.0,30.25,-1.0,0.0,0.758599,1.0,1.0,0.0,8.228726,1.666125,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p23.pddl
openstacks-sequencedstrips,os-sequencedstrips-gp50by50-2,2.0,4.0,151.0,12.0,0.0,1683.0,50.0,5.0,2.0,0.0,34.0,15799.0,3867.0,19666.0,40178.0,0.0,0.0,0.0,202.0,100.0,552.0,102.0,352.0,10150.0,60118.0,202.0,50.0,3613.0,36012.0,0.0559092,9.96734,178.277,0.247525,101.0,17.8861,17.8246,101.0,17.8861,18.0078,12650.0,178.277,896.478,10200.0,178.277,879.566,45.0,8.07426,15.5716,150.0,37.1287,64.7361,144.0,32.5792,57.1923,150.0,37.1287,64.7361,552.0,15300.0,46312.0,0.330368,0.0360784,1.0,2601.0,15.5528,3.30037,2600.0,15.5528,3.30037,10301.0,440.133,107.658,10300.0,440.133,3.30037,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p24.pddl,352.0,10150.0,4.0,201.0,50.25,-1.0,0.0,0.757538,1.0,1.0,0.0,8.236847,1.69931,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p24.pddl
openstacks-sequencedstrips,os-sequencedstrips-gp50by50-4,2.0,4.0,151.0,12.0,0.0,1450.0,50.0,5.0,2.0,0.0,34.0,15100.0,3401.0,18501.0,38547.0,0.0,0.0,0.0,202.0,100.0,552.0,102.0,352.0,10150.0,59652.0,202.0,50.0,3147.0,35546.0,0.0641881,11.2952,175.97,0.247525,101.0,15.5792,16.4282,101.0,15.5792,16.765,12650.0,175.97,896.672,10200.0,175.97,879.962,49.0,6.92079,14.3352,150.0,37.1287,64.7361,148.0,31.4257,55.3365,150.0,37.1287,64.7361,552.0,15300.0,45846.0,0.333726,0.0360784,1.0,2601.0,15.5528,3.30037,2600.0,15.5528,3.30037,10301.0,363.846,92.2784,10300.0,363.846,3.30037,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p25.pddl,352.0,10150.0,4.0,201.0,50.25,-1.0,0.0,0.757538,1.0,1.0,0.0,8.236847,1.69931,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p25.pddl
openstacks-sequencedstrips,os-sequencedstrips-sp4-2,2.0,4.0,151.0,12.0,0.0,273.0,50.0,5.0,2.0,0.0,34.0,11569.0,1047.0,12616.0,30308.0,0.0,0.0,0.0,202.0,100.0,552.0,102.0,352.0,10150.0,57298.0,202.0,50.0,793.0,33192.0,0.254729,41.8562,164.317,0.247525,101.0,3.92574,7.77273,101.0,3.92574,9.74168,12650.0,164.317,897.671,10200.0,164.317,881.978,8.0,1.09406,2.04069,150.0,37.1287,64.7361,107.0,25.599,44.6393,150.0,37.1287,64.7361,552.0,15300.0,43492.0,0.351789,0.0360784,1.0,2601.0,15.5528,3.30037,2600.0,15.5528,3.30037,10301.0,59.8826,14.5876,10300.0,59.8826,3.30037,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p26.pddl,352.0,10150.0,4.0,201.0,50.25,-1.0,0.0,0.757538,1.0,1.0,0.0,8.236847,1.69931,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p26.pddl
openstacks-sequencedstrips,os-sequencedstrips-sp4-3,2.0,4.0,226.0,12.0,0.0,466.0,75.0,5.0,2.0,0.0,34.0,25023.0,1683.0,26706.0,66484.0,0.0,0.0,0.0,302.0,150.0,827.0,152.0,527.0,22725.0,127309.0,302.0,75.0,1304.0,74278.0,0.231595,56.9617,245.954,0.248344,151.0,4.31788,9.60813,151.0,4.31788,12.0324,28350.0,245.954,1651.44,22800.0,245.954,1621.5,9.0,1.28808,2.40993,225.0,55.8775,97.2118,158.0,38.2914,66.6226,225.0,55.8775,97.2118,827.0,34200.0,97228.0,0.351751,0.0241813,1.0,5776.0,22.8477,4.05547,5775.0,22.8477,4.05547,22951.0,103.668,21.0344,22950.0,103.668,4.05547,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p27.pddl,527.0,22725.0,4.0,301.0,75.25,-1.0,0.0,0.757004,1.0,1.0,0.0,8.2411,1.716084,296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p27.pddl
openstacks-sequencedstrips,os-sequencedstrips-gp100by100-2,2.0,4.0,301.0,12.0,0.0,6969.0,100.0,5.0,2.0,0.0,34.0,62407.0,14939.0,77346.0,160580.0,0.0,0.0,0.0,402.0,200.0,1102.0,202.0,702.0,40300.0,237440.0,402.0,100.0,14435.0,144234.0,0.027849,9.99196,358.791,0.248756,201.0,35.908,37.1459,201.0,35.908,37.254,50300.0,358.791,2542.44,40400.0,358.791,2493.57,96.0,17.0821,32.7977,300.0,74.6269,129.688,295.0,66.5846,116.549,300.0,74.6269,129.688,1102.0,60600.0,184834.0,0.327862,0.0181848,1.0,10201.0,30.141,4.69061,10200.0,30.141,4.69061,40601.0,1842.31,322.104,40600.0,1842.31,4.69061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p28.pddl
openstacks-sequencedstrips,os-sequencedstrips-gp100by100-4,2.0,4.0,301.0,12.0,0.0,5633.0,100.0,5.0,2.0,0.0,34.0,58399.0,12267.0,70666.0,151228.0,0.0,0.0,0.0,402.0,200.0,1102.0,202.0,702.0,40300.0,234768.0,402.0,100.0,11763.0,141562.0,0.034175,12.0345,352.144,0.248756,201.0,29.2612,32.3063,201.0,29.2612,32.6348,50300.0,352.144,2542.82,40400.0,352.144,2494.36,96.0,13.7587,28.6552,300.0,74.6269,129.688,295.0,63.2612,111.065,300.0,74.6269,129.688,1102.0,60600.0,182162.0,0.332671,0.0181848,1.0,10201.0,30.141,4.69061,10200.0,30.141,4.69061,40601.0,1430.07,259.437,40600.0,1430.07,4.69061,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p29.pddl,702.0,40300.0,4.0,401.0,100.25,-1.0,0.0,0.756736,1.0,1.0,0.0,8.243276,1.724516,396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p29.pddl
openstacks-sequencedstrips,os-sequencedstrips-sp4-4,2.0,4.0,301.0,12.0,0.0,687.0,100.0,5.0,2.0,0.0,34.0,43561.0,2375.0,45936.0,116606.0,0.0,0.0,0.0,402.0,200.0,1102.0,202.0,702.0,40300.0,224876.0,402.0,100.0,1871.0,131670.0,0.214858,70.3741,327.537,0.248756,201.0,4.65423,11.1731,201.0,4.65423,13.978,50300.0,327.537,2544.32,40400.0,327.537,2497.37,12.0,1.45522,2.70879,300.0,74.6269,129.688,211.0,50.9577,88.5604,300.0,74.6269,129.688,1102.0,60600.0,172270.0,0.351773,0.0181848,1.0,10201.0,30.141,4.69061,10200.0,30.141,4.69061,40601.0,153.259,27.44,40600.0,153.259,4.69061,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p30.pddl,702.0,40300.0,4.0,401.0,100.25,-1.0,0.0,0.756736,1.0,1.0,0.0,8.243276,1.724516,396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p30.pddl
