domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
barman,prob,3,10,40,16,1,81,14,12,0,1,115,3296,3425,6721,11595,0,3920,0,353,0,737,19,85,2344,22491,353.0,14.0,3621.0,35788.0,0.0974869,9.88346,101.382,0.0396601,351.0,10.2578,34.9969,111.0,10.2578,11.2901,5058.0,101.382,504.894,6312.0,101.382,371.282,1.0,0.0396601,0.195159,26.0,1.03116,5.07414,2.0,0.0793201,0.390319,26.0,1.03116,5.07414,737.0,7072.0,36660.0,0.192908,0.104214,1.0,610.0,8.7439,0.0530739,640.0,8.28923,0.0530739,3842.0,21.6894,0.106148,3872.0,20.1035,0.0530739,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile10-040.pddl,387.0,2728.0,5.0,35.0,7.0,-10.0,-0.069767,1.210544,1.0,1.0,0.0,8.394428,11.870234,104.0,476,1,140,476,37,14,33,22,5,98.0,330.0,3.36735,65.0,14.0,19.0,3.36735,27.0,6.40312,3.36735,16.0,5.56776,13.0,0.0,353.0,0.0,0.0,0.0,2.0,38.0,6-pfile10-040.pddl
barman,prob,2,10,20,16,0,33,4,12,0,0,115,711,794,1505,2498,0,726,0,74,0,159,9,35,440,4242,74.0,4.0,709.0,6630.0,0.104372,9.3512,89.5946,0.0540541,72.0,9.58108,13.999,37.0,9.58108,6.58624,954.0,89.5946,197.805,1056.0,89.5946,144.327,1.0,0.0540541,0.226124,26.0,1.40541,5.87923,2.0,0.108108,0.452249,26.0,1.40541,5.87923,159.0,1328.0,6694.0,0.198387,0.119729,1.0,114.0,7.4157,0.114677,108.0,7.37516,0.114677,544.0,17.7954,0.229353,554.0,16.7728,0.114677,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p001.pddl,88.0,538.0,5.0,15.0,3.0,-3.0,-0.102273,0.879563,1.0,1.0,0.0,5.817844,3.386617,38.0,136,1,40,136,18,4,14,11,5,40.0,117.0,2.925,26.0,4.0,10.0,2.925,9.0,3.0,2.925,16.0,4.89898,3.0,0.0,74.0,0.0,0.0,0.0,2.0,18.0,7-p001.pddl
barman,prob,2,10,21,16,0,36,5,12,0,0,115,829,915,1744,2924,0,860,0,86,0,185,10,40,522,5030,86.0,5.0,835.0,7884.0,0.102994,9.44192,91.6744,0.0581395,84.0,9.7093,15.4422,42.0,9.7093,6.94809,1134.0,91.6744,220.141,1260.0,91.6744,158.424,6.0,0.116279,0.672009,70.0,2.02326,9.18287,38.0,0.534884,4.08542,70.0,2.02326,9.18287,185.0,1582.0,7990.0,0.197997,0.116941,1.0,130.0,7.68798,0.106579,134.0,7.47868,0.106579,684.0,18.5446,0.213158,696.0,17.25,0.106579,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p002.pddl,102.0,638.0,5.0,17.0,3.4,-3.0,-0.098039,0.868962,1.0,1.0,0.0,7.194357,3.526646,43.0,138,1,34,138,20,5,15,11,5,44.0,121.0,2.75,29.0,5.0,10.0,2.75,10.0,3.0,2.75,16.0,4.69042,4.0,0.0,86.0,0.0,0.0,0.0,2.0,18.0,7-p002.pddl
barman,prob,2,10,22,16,0,39,6,12,0,0,115,947,1036,1983,3350,0,994,0,98,0,211,11,45,604,5818,98.0,6.0,957.0,9138.0,0.102403,9.54859,93.2449,0.0612245,96.0,9.76531,16.7325,47.0,9.76531,7.2672,1314.0,93.2449,240.649,1464.0,93.2449,171.505,6.0,0.214286,1.04247,70.0,2.93878,12.7302,38.0,1.22449,6.54425,70.0,2.93878,12.7302,211.0,1820.0,9202.0,0.197783,0.115934,1.0,148.0,7.8322,0.0999845,158.0,7.66383,0.0999845,818.0,18.9195,0.199969,832.0,17.7766,0.0999845,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p003.pddl,116.0,738.0,5.0,20.0,4.0,-5.0,-0.094828,0.937517,1.0,1.0,0.0,10.750677,3.807588,52.0,108,1,30,108,22,6,16,8,5,48.0,116.0,2.41667,32.0,6.0,10.0,2.41667,11.0,2.82843,2.41667,16.0,4.12311,5.0,0.0,98.0,0.0,0.0,0.0,2.0,21.0,7-p003.pddl
barman,prob,2,10,21,16,0,31,3,12,0,0,115,714,765,1479,2492,0,728,0,71,0,151,8,30,438,4233,71.0,3.0,692.0,6680.0,0.102601,9.65318,94.0845,0.0422535,69.0,9.74648,13.4936,37.0,9.74648,7.00848,966.0,94.0845,204.285,1044.0,94.0845,151.282,1.0,0.0422535,0.201167,26.0,1.09859,5.23034,2.0,0.084507,0.402334,26.0,1.09859,5.23034,151.0,1322.0,6680.0,0.197904,0.114221,1.0,112.0,7.83568,0.117007,116.0,7.66667,0.117007,600.0,20.4061,0.234013,608.0,19.223,0.117007,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p004.pddl,83.0,542.0,5.0,14.0,2.8,-3.0,-0.096386,0.872808,1.0,1.0,0.0,5.933579,3.476015,37.0,102,1,30,102,19,3,16,8,5,39.0,117.0,3.0,26.0,3.0,10.0,3.0,8.0,2.82843,3.0,18.0,5.19615,2.0,0.0,71.0,0.0,0.0,0.0,2.0,17.0,7-p004.pddl
barman,prob,2,10,23,16,0,32,3,12,0,0,115,835,857,1692,2912,0,864,0,80,0,169,8,30,518,5012,80.0,3.0,799.0,7984.0,0.100125,9.99249,99.8,0.0375,78.0,9.9875,14.5254,42.0,9.9875,7.76127,1158.0,99.8,233.026,1236.0,99.8,171.998,1.0,0.0375,0.189984,26.0,0.975,4.93957,2.0,0.075,0.379967,26.0,0.975,4.93957,169.0,1562.0,7920.0,0.197222,0.108195,1.0,142.0,8.32917,0.110406,150.0,8.12917,0.110406,794.0,22.9396,0.220812,802.0,21.7646,0.110406,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p005.pddl,92.0,646.0,5.0,14.0,2.8,-3.0,-0.086957,0.829512,1.0,1.0,0.0,6.006192,3.535604,37.0,102,1,30,102,19,3,16,12,5,39.0,117.0,3.0,26.0,3.0,10.0,3.0,8.0,2.82843,3.0,18.0,5.19615,2.0,0.0,80.0,0.0,0.0,0.0,2.0,17.0,7-p005.pddl
barman,prob,2,10,25,16,0,33,3,12,0,0,115,956,949,1905,3332,0,1000,0,89,0,187,8,30,598,5791,89.0,3.0,912.0,9288.0,0.0975877,10.1842,104.36,0.0337079,87.0,10.2472,15.5378,47.0,10.2472,8.53845,1350.0,104.36,259.695,1428.0,104.36,191.314,1.0,0.0337079,0.180476,26.0,0.876404,4.69238,2.0,0.0674157,0.360952,26.0,0.876404,4.69238,187.0,1810.0,9202.0,0.196696,0.103315,1.0,176.0,8.74532,0.104809,184.0,8.54307,0.104809,990.0,25.1255,0.209618,998.0,23.9794,0.104809,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p006.pddl,101.0,750.0,5.0,18.0,3.6,-5.0,-0.079208,1.096197,1.0,1.0,0.0,9.074667,5.930667,63.0,102,1,30,102,21,3,20,10,5,45.0,129.0,2.86667,30.0,3.0,12.0,2.86667,10.0,3.0,2.86667,18.0,4.89898,2.0,0.0,89.0,0.0,0.0,0.0,2.0,21.0,7-p006.pddl
barman,prob,2,10,27,16,0,34,3,12,0,0,115,1077,1041,2118,3752,0,1136,0,98,0,205,8,30,678,6570,98.0,3.0,1021.0,10592.0,0.0959843,10.3741,108.082,0.0306122,96.0,10.4184,16.4967,52.0,10.4184,9.24709,1542.0,108.082,284.629,1620.0,108.082,209.45,1.0,0.0306122,0.172265,26.0,0.795918,4.47888,2.0,0.0612245,0.344529,26.0,0.795918,4.47888,205.0,2050.0,10442.0,0.196323,0.1,1.0,210.0,9.06463,0.0999845,218.0,8.84014,0.0999845,1188.0,26.8963,0.199969,1196.0,25.7534,0.0999845,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p007.pddl,110.0,854.0,5.0,20.0,4.0,-6.0,-0.072727,1.241034,1.0,1.0,0.0,10.765808,7.24356,75.0,102,1,30,102,22,3,22,13,5,48.0,136.0,2.83333,32.0,3.0,13.0,2.83333,11.0,3.16228,2.83333,18.0,4.79583,2.0,0.0,98.0,0.0,0.0,0.0,2.0,23.0,7-p007.pddl
barman,prob,2,10,22,16,0,34,4,12,0,0,115,860,905,1765,3017,0,896,0,85,0,181,9,35,540,5215,85.0,4.0,843.0,8260.0,0.10083,9.79834,97.1765,0.0470588,83.0,9.91765,15.1721,43.0,9.91765,7.46634,1194.0,97.1765,233.35,1296.0,97.1765,168.942,1.0,0.0470588,0.211765,26.0,1.22353,5.50588,2.0,0.0941176,0.423529,26.0,1.22353,5.50588,181.0,1636.0,8286.0,0.197441,0.110636,1.0,142.0,8.07955,0.107189,152.0,7.90896,0.107189,798.0,20.6571,0.214378,808.0,19.4258,0.107189,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p008.pddl,99.0,668.0,5.0,15.0,3.0,-3.0,-0.090909,0.81762,1.0,1.0,0.0,5.691617,3.476048,38.0,136,1,40,136,16,4,14,9,5,40.0,116.0,2.9,26.0,4.0,10.0,2.9,9.0,3.0,2.9,16.0,4.89898,3.0,0.0,85.0,0.0,0.0,0.0,2.0,17.0,7-p008.pddl
barman,prob,2,10,24,16,0,35,4,12,0,0,115,1009,1016,2025,3536,0,1066,0,96,0,203,9,35,640,6188,96.0,4.0,975.0,9890.0,0.0984615,10.1436,103.021,0.0416667,94.0,10.1562,16.2905,49.0,10.1562,8.2882,1434.0,103.021,265.987,1536.0,103.021,191.687,1.0,0.0416667,0.199826,26.0,1.08333,5.19548,2.0,0.0833333,0.399653,26.0,1.08333,5.19548,203.0,1936.0,9836.0,0.196828,0.104855,1.0,184.0,8.45064,0.100999,194.0,8.40898,0.100999,1040.0,22.7676,0.201998,1050.0,21.7346,0.100999,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p009.pddl,110.0,798.0,5.0,15.0,3.0,-3.0,-0.081818,0.776142,1.0,1.0,0.0,5.779449,3.536341,38.0,136,1,40,136,19,4,14,12,5,40.0,116.0,2.9,26.0,4.0,10.0,2.9,9.0,3.0,2.9,16.0,4.89898,3.0,0.0,96.0,0.0,0.0,0.0,2.0,18.0,7-p009.pddl
barman,prob,2,10,26,16,0,36,4,12,0,0,115,1158,1127,2285,4055,0,1236,0,107,0,225,9,35,740,7161,107.0,4.0,1111.0,11520.0,0.0963096,10.369,107.664,0.0373832,105.0,10.3832,17.379,55.0,10.3832,9.12391,1674.0,107.664,296.202,1776.0,107.664,212.847,6.0,0.0841121,0.597839,70.0,1.38318,7.92682,38.0,0.411215,3.66584,70.0,1.38318,7.92682,225.0,2236.0,11386.0,0.196382,0.100626,1.0,224.0,8.86226,0.0957702,234.0,8.80619,0.0957702,1272.0,24.7759,0.19154,1282.0,23.7837,0.0957702,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p010.pddl,121.0,928.0,5.0,22.0,4.4,-6.0,-0.07438,1.227544,1.0,1.0,0.0,12.109914,7.489224,82.0,104,1,26,104,22,4,16,8,5,44.0,117.0,2.65909,28.0,4.0,12.0,2.65909,11.0,3.16228,2.65909,16.0,4.3589,3.0,0.0,107.0,0.0,0.0,0.0,2.0,21.0,7-p010.pddl
barman,prob,2,10,28,16,0,37,4,12,0,0,115,1307,1238,2545,4574,0,1406,0,118,0,247,9,35,840,8134,118.0,4.0,1233.0,13150.0,0.0957015,10.665,111.441,0.0338983,116.0,10.4492,18.3832,61.0,10.4492,9.76989,1914.0,111.441,324.409,2016.0,111.441,232.688,1.0,0.0338983,0.180967,26.0,0.881356,4.70515,2.0,0.0677966,0.361935,26.0,0.881356,4.70515,247.0,2520.0,12852.0,0.196078,0.0980159,1.0,266.0,9.18019,0.0912773,276.0,9.06154,0.0912773,1510.0,26.5934,0.182555,1520.0,25.5835,0.0912773,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p011.pddl,132.0,1058.0,5.0,15.0,3.0,-3.0,-0.068182,0.740528,1.0,1.0,0.0,5.890359,3.818526,40.0,136,1,40,136,18,4,13,11,5,38.0,112.0,2.94737,25.0,4.0,9.0,2.94737,9.0,3.0,2.94737,16.0,5.0,3.0,0.0,118.0,0.0,0.0,0.0,2.0,17.0,7-p011.pddl
barman,prob,2,10,23,16,0,37,5,12,0,0,115,1006,1045,2051,3542,0,1064,0,99,0,211,10,40,642,6197,99.0,5.0,994.0,9840.0,0.0995976,9.8994,99.3939,0.0505051,97.0,10.0404,16.6933,49.0,10.0404,7.91612,1422.0,99.3939,259.586,1548.0,99.3939,185.115,6.0,0.10101,0.627565,70.0,1.75758,8.58598,38.0,0.464646,3.81203,70.0,1.75758,8.58598,211.0,1942.0,9850.0,0.197157,0.108651,1.0,172.0,8.1532,0.0994886,184.0,8.10269,0.0994886,974.0,20.6481,0.198977,986.0,19.564,0.0994886,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p012.pddl,115.0,794.0,5.0,19.0,3.8,-4.0,-0.086957,0.919028,1.0,1.0,0.0,9.015114,4.700252,53.0,138,1,34,138,22,5,16,9,5,46.0,127.0,2.76087,30.0,5.0,11.0,2.76087,11.0,3.31662,2.76087,16.0,4.58258,4.0,0.0,99.0,0.0,0.0,0.0,2.0,20.0,7-p012.pddl
barman,prob,2,10,25,16,0,38,5,12,0,0,115,1183,1175,2358,4160,0,1268,0,112,0,237,10,40,762,7364,112.0,5.0,1153.0,11796.0,0.0971379,10.2307,105.321,0.0446429,110.0,10.2946,17.9003,56.0,10.2946,8.83241,1710.0,105.321,295.709,1836.0,105.321,209.701,6.0,0.0892857,0.590907,70.0,1.55357,8.09193,38.0,0.410714,3.58706,70.0,1.55357,8.09193,237.0,2302.0,11710.0,0.196584,0.102954,1.0,224.0,8.67113,0.0936474,236.0,8.4747,0.0936474,1274.0,22.8973,0.187295,1286.0,21.5997,0.0936474,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p013.pddl,128.0,950.0,5.0,21.0,4.2,-5.0,-0.078125,1.004749,1.0,1.0,0.0,10.793684,5.968421,64.0,138,1,34,138,23,5,17,11,5,48.0,133.0,2.77083,31.0,5.0,12.0,2.77083,12.0,3.4641,2.77083,16.0,4.58258,4.0,0.0,112.0,0.0,0.0,0.0,2.0,22.0,7-p013.pddl
barman,prob,2,10,27,16,0,39,5,12,0,0,115,1360,1305,2665,4778,0,1472,0,125,0,263,10,40,882,8531,125.0,5.0,1308.0,13752.0,0.0955657,10.5138,110.016,0.04,123.0,10.464,19.0475,63.0,10.464,9.63871,1998.0,110.016,329.103,2124.0,110.016,232.541,6.0,0.08,0.56,70.0,1.392,7.67426,38.0,0.368,3.39773,70.0,1.392,7.67426,263.0,2662.0,13570.0,0.196168,0.0987979,1.0,274.0,8.98533,0.0887272,286.0,8.86533,0.0887272,1560.0,24.676,0.177454,1572.0,23.4973,0.0887272,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p014.pddl,141.0,1106.0,5.0,19.0,3.8,-4.0,-0.070922,0.830666,1.0,1.0,0.0,9.314648,4.915009,53.0,138,1,34,138,20,5,16,14,5,46.0,127.0,2.76087,30.0,5.0,11.0,2.76087,11.0,3.31662,2.76087,16.0,4.58258,4.0,0.0,125.0,0.0,0.0,0.0,2.0,22.0,7-p014.pddl
barman,prob,2,10,29,16,0,40,5,12,0,0,115,1537,1435,2972,5396,0,1676,0,138,0,289,10,40,1002,9698,138.0,5.0,1467.0,15708.0,0.0940695,10.7076,113.826,0.0362319,136.0,10.6304,20.1631,70.0,10.6304,10.4577,2286.0,113.826,360.223,2412.0,113.826,253.906,6.0,0.108696,0.729153,70.0,1.57971,9.12221,38.0,0.594203,4.54548,70.0,1.57971,9.12221,289.0,3022.0,15430.0,0.195852,0.095632,1.0,324.0,9.28382,0.0845088,336.0,9.20411,0.0845088,1854.0,26.2476,0.169018,1866.0,25.1655,0.0845088,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p015.pddl,154.0,1262.0,5.0,22.0,4.4,-5.0,-0.064935,0.971512,1.0,1.0,0.0,12.927099,6.351822,73.0,106,1,28,106,23,5,17,10,5,48.0,122.0,2.54167,31.0,5.0,12.0,2.54167,12.0,3.16228,2.54167,16.0,4.12311,4.0,0.0,138.0,0.0,0.0,0.0,2.0,24.0,7-p015.pddl
barman,prob,2,10,24,16,0,40,6,12,0,0,115,1152,1185,2337,4067,0,1232,0,113,0,241,11,45,744,7179,113.0,6.0,1139.0,11420.0,0.0992098,10.0263,101.062,0.0530973,111.0,10.0796,18.0614,55.0,10.0796,8.27743,1650.0,101.062,283.653,1800.0,101.062,200.115,6.0,0.0973451,0.594437,70.0,1.76991,8.37507,38.0,0.424779,3.57426,70.0,1.76991,8.37507,241.0,2240.0,11372.0,0.196975,0.107589,1.0,204.0,8.3589,0.0932396,218.0,8.10226,0.0932396,1158.0,21.1927,0.186479,1172.0,19.8122,0.0932396,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p016.pddl,131.0,920.0,5.0,18.0,3.6,-3.0,-0.083969,0.819962,1.0,1.0,0.0,7.669565,3.619565,44.0,172,1,42,172,21,6,16,12,5,48.0,138.0,2.875,32.0,6.0,10.0,2.875,11.0,3.4641,2.875,16.0,4.89898,5.0,0.0,113.0,0.0,0.0,0.0,2.0,21.0,7-p016.pddl
barman,prob,2,10,26,16,0,41,6,12,0,0,115,1357,1334,2691,4784,0,1470,0,128,0,271,11,45,884,8540,128.0,6.0,1325.0,13702.0,0.0966038,10.3411,107.047,0.046875,126.0,10.3516,19.3648,63.0,10.3516,9.26063,1986.0,107.047,322.957,2136.0,107.047,226.401,6.0,0.0859375,0.559399,70.0,1.5625,7.88962,38.0,0.375,3.36108,70.0,1.5625,7.88962,271.0,2668.0,13584.0,0.196408,0.101574,1.0,264.0,8.69575,0.0876978,278.0,8.65278,0.0876978,1500.0,22.7938,0.175396,1514.0,21.6962,0.0876978,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p017.pddl,146.0,1102.0,5.0,22.0,4.4,-5.0,-0.075342,0.951463,1.0,1.0,0.0,10.362976,6.196007,66.0,172,1,42,172,23,6,17,10,5,50.0,143.0,2.86,33.0,6.0,11.0,2.86,12.0,3.4641,2.86,16.0,4.89898,5.0,0.0,128.0,0.0,0.0,0.0,2.0,22.0,7-p017.pddl
barman,prob,2,10,28,16,0,42,6,12,0,0,115,1562,1483,3045,5501,0,1708,0,143,0,301,11,45,1024,9901,143.0,6.0,1507.0,15984.0,0.0948905,10.6065,111.776,0.041958,141.0,10.5385,20.5922,71.0,10.5385,10.1511,2322.0,111.776,359.247,2472.0,111.776,250.783,6.0,0.111888,0.720382,70.0,1.70629,9.19397,38.0,0.587413,4.46796,70.0,1.70629,9.19397,301.0,3088.0,15754.0,0.196014,0.0974741,1.0,322.0,9.11927,0.0830394,336.0,8.94444,0.0830394,1838.0,24.629,0.166079,1852.0,23.3388,0.0830394,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p018.pddl,161.0,1284.0,5.0,21.0,4.2,-4.0,-0.068323,0.82751,1.0,1.0,0.0,11.185359,5.065421,58.0,140,1,36,140,22,6,17,9,5,50.0,132.0,2.64,33.0,6.0,11.0,2.64,12.0,3.16228,2.64,16.0,4.47214,5.0,0.0,143.0,0.0,0.0,0.0,2.0,25.0,7-p018.pddl
barman,prob,2,10,30,16,0,43,6,12,0,0,115,1767,1632,3399,6218,0,1946,0,158,0,331,11,45,1164,11262,158.0,6.0,1691.0,18266.0,0.0934358,10.8019,115.608,0.0379747,156.0,10.7025,21.7772,79.0,10.7025,11.0193,2658.0,115.608,393.039,2808.0,115.608,273.571,6.0,0.132911,0.827566,70.0,1.82278,10.1267,38.0,0.759494,5.18814,70.0,1.82278,10.1267,331.0,3508.0,17924.0,0.195715,0.0943558,1.0,380.0,9.39592,0.0790522,394.0,9.24719,0.0790522,2176.0,26.1821,0.158104,2190.0,24.9353,0.0790522,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p019.pddl,176.0,1466.0,5.0,26.0,5.2,-6.0,-0.0625,1.093141,1.0,1.0,0.0,16.060028,7.934515,92.0,108,1,30,108,26,6,18,8,5,52.0,127.0,2.44231,34.0,6.0,12.0,2.44231,13.0,3.16228,2.44231,16.0,4.0,5.0,0.0,158.0,0.0,0.0,0.0,2.0,26.0,7-p019.pddl
barman,prob,2,10,22,16,0,38,5,12,0,0,115,888,983,1871,3124,0,938,0,93,0,199,10,40,566,5449,93.0,5.0,903.0,8540.0,0.10299,9.45736,91.828,0.0537634,91.0,9.70968,16.3119,43.0,9.70968,7.10078,1224.0,91.828,229.531,1392.0,91.828,167.747,6.0,0.107527,0.646951,70.0,1.87097,8.84663,38.0,0.494624,3.93119,70.0,1.87097,8.84663,199.0,1706.0,8642.0,0.197408,0.116647,1.0,140.0,7.61828,0.10258,152.0,7.52151,0.10258,818.0,18.4642,0.20516,830.0,17.3315,0.10258,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p020.pddl,109.0,684.0,5.0,18.0,3.6,-3.0,-0.100917,0.937936,1.0,1.0,0.0,7.263158,4.298245,49.0,138,1,34,138,19,5,16,9,5,46.0,128.0,2.78261,30.0,5.0,11.0,2.78261,10.0,3.31662,2.78261,16.0,4.58258,4.0,0.0,93.0,0.0,0.0,0.0,2.0,21.0,7-p020.pddl
barman,prob,2,10,23,16,0,41,6,12,0,0,115,1013,1112,2125,3574,0,1082,0,106,0,227,11,45,654,6294,106.0,6.0,1039.0,9884.0,0.102021,9.51299,93.2453,0.0566038,104.0,9.80189,17.6862,48.0,9.80189,7.42055,1416.0,93.2453,250.207,1616.0,93.2453,181.114,6.0,0.150943,0.833185,70.0,2.30189,10.6143,38.0,0.792453,5.1738,70.0,2.30189,10.6143,227.0,1978.0,10036.0,0.19709,0.114762,1.0,164.0,7.80241,0.0962123,178.0,7.60901,0.0962123,964.0,18.9617,0.192425,978.0,17.674,0.0962123,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p021.pddl,124.0,790.0,5.0,20.0,4.0,-4.0,-0.096774,0.919496,1.0,1.0,0.0,8.529114,4.420253,54.0,140,1,36,140,23,6,17,9,5,50.0,132.0,2.64,33.0,6.0,11.0,2.64,11.0,3.16228,2.64,16.0,4.47214,5.0,0.0,106.0,0.0,0.0,0.0,2.0,21.0,7-p021.pddl
barman,prob,2,10,22,16,0,34,4,12,0,0,115,860,905,1765,3017,0,896,0,85,0,181,9,35,540,5215,85.0,4.0,845.0,8260.0,0.100592,9.77515,97.1765,0.0470588,83.0,9.94118,15.1831,43.0,9.94118,7.49644,1194.0,97.1765,233.35,1296.0,97.1765,168.942,1.0,0.0470588,0.211765,26.0,1.22353,5.50588,2.0,0.0941176,0.423529,26.0,1.22353,5.50588,181.0,1636.0,8286.0,0.197441,0.110636,1.0,142.0,8.09132,0.107189,152.0,7.90896,0.107189,798.0,20.6807,0.214378,808.0,19.4375,0.107189,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p022.pddl,99.0,668.0,5.0,17.0,3.4,-4.0,-0.090909,0.943783,1.0,1.0,0.0,7.51497,4.550898,48.0,136,1,40,136,19,4,15,9,5,42.0,123.0,2.92857,27.0,4.0,11.0,2.92857,10.0,3.31662,2.92857,16.0,4.79583,3.0,0.0,85.0,0.0,0.0,0.0,2.0,20.0,7-p022.pddl
barman,prob,2,10,24,16,0,35,4,12,0,0,115,1009,1016,2025,3536,0,1066,0,96,0,203,9,35,640,6188,96.0,4.0,975.0,9890.0,0.0984615,10.1436,103.021,0.0416667,94.0,10.1562,16.2822,49.0,10.1562,8.3108,1434.0,103.021,265.984,1536.0,103.021,191.683,1.0,0.0416667,0.199826,26.0,1.08333,5.19548,2.0,0.0833333,0.399653,26.0,1.08333,5.19548,203.0,1928.0,9794.0,0.196855,0.10529,1.0,182.0,8.44023,0.100999,192.0,8.36731,0.100999,1028.0,22.6982,0.201998,1038.0,21.6339,0.100999,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p023.pddl,110.0,798.0,5.0,17.0,3.4,-4.0,-0.081818,0.885559,1.0,1.0,0.0,7.383458,4.674186,48.0,136,1,40,136,20,4,15,9,5,42.0,122.0,2.90476,27.0,4.0,11.0,2.90476,10.0,3.16228,2.90476,16.0,4.79583,3.0,0.0,96.0,0.0,0.0,0.0,2.0,20.0,7-p023.pddl
barman,prob,2,10,26,16,0,36,4,12,0,0,115,1158,1127,2285,4055,0,1236,0,107,0,225,9,35,740,7161,107.0,4.0,1109.0,11520.0,0.0964833,10.3877,107.664,0.0373832,105.0,10.3645,17.3762,55.0,10.3645,9.09492,1674.0,107.664,296.206,1776.0,107.664,212.853,6.0,0.0841121,0.597839,70.0,1.38318,7.92682,38.0,0.411215,3.66584,70.0,1.38318,7.92682,225.0,2236.0,11386.0,0.196382,0.100626,1.0,224.0,8.87161,0.0957702,234.0,8.80619,0.0957702,1272.0,24.7946,0.19154,1282.0,23.7931,0.0957702,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/7-p024.pddl,121.0,928.0,5.0,18.0,3.6,-4.0,-0.07438,0.901471,1.0,1.0,0.0,9.517241,4.909482,53.0,104,1,26,104,20,4,15,8,5,42.0,112.0,2.66667,27.0,4.0,11.0,2.66667,10.0,3.0,2.66667,16.0,4.3589,3.0,0.0,107.0,0.0,0.0,0.0,2.0,22.0,7-p024.pddl
