domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f46-p23-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,69,9,0,1151,23,4,0,0,26,3497,2645,6142,8167,0,23,0,47,0,138,1,46,2116,6648,47,23,69,92,0.681159,1.33333,1.95745,0.489362,46,1.46809,6.58448,2,1.46809,0.539939,69,1.95745,9.89725,2,1.95745,0.28861,0,0,0,2,0.978723,0.999774,0,0,0,2,0.978723,0.999774,138,2139,2231,0.958763,0.0645161,1,45,1.69149,0.0713807,45,1.44681,0.0713807,45,1.69149,0.0713807,45,1.44681,0.0713807,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s23-2.pddl,92.0,2116.0,3.0,73.0,24.333334,-27.0,0.25,2.899119,1.0,1.0,0.0,26.382324,25.164461,78.0,92,1,92,92,73,23,73,73,3,120,188,1.56667,47,23,50,1.56667,50,4.47214,1.56667,5,1.41421,1,1,47,1,0,0,0,78,2-s23-2.pddl
miconic,mixed-f46-p23-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,69,9,0,1151,23,4,0,0,26,3497,2645,6142,8167,0,23,0,47,0,138,1,46,2116,6648,47,23,69,92,0.681159,1.33333,1.95745,0.489362,46,1.46809,6.58448,2,1.46809,0.539939,69,1.95745,9.89725,2,1.95745,0.28861,0,0,0,2,0.978723,0.999774,0,0,0,2,0.978723,0.999774,138,2139,2231,0.958763,0.0645161,1,45,1.69149,0.0713807,45,1.44681,0.0713807,45,1.69149,0.0713807,45,1.44681,0.0713807,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s23-3.pddl,92.0,2116.0,3.0,71.0,23.666666,-25.0,0.25,2.693087,1.0,1.0,0.0,24.446598,23.228733,72.0,92,1,92,92,71,23,71,71,3,118,186,1.57627,47,23,48,1.57627,48,4.3589,1.57627,5,1.41421,1,1,47,1,0,0,0,83,2-s23-3.pddl
miconic,mixed-f46-p23-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,69,9,0,1151,23,4,0,0,26,3497,2645,6142,8167,0,23,0,47,0,138,1,46,2116,6648,47,23,69,92,0.681159,1.33333,1.95745,0.489362,46,1.46809,6.58448,2,1.46809,0.539939,69,1.95745,9.89725,2,1.95745,0.28861,0,0,0,2,0.978723,0.999774,0,0,0,2,0.978723,0.999774,138,2139,2231,0.958763,0.0645161,1,45,1.69149,0.0713807,45,1.44681,0.0713807,45,1.69149,0.0713807,45,1.44681,0.0713807,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s23-4.pddl,92.0,2116.0,3.0,74.0,24.666666,-28.0,0.25,3.002264,1.0,1.0,0.0,27.350189,26.132324,81.0,92,1,92,92,74,23,74,74,3,121,189,1.56198,47,23,51,1.56198,51,4.47214,1.56198,5,1.41421,1,1,47,1,0,0,0,81,2-s23-4.pddl
miconic,mixed-f48-p24-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,72,9,0,1249,24,4,0,0,26,3793,2856,6649,8858,0,24,0,49,0,144,1,48,2304,7225,49,24,72,96,0.680556,1.33333,1.95918,0.489796,48,1.46939,6.73432,2,1.46939,0.538404,72,1.95918,10.1216,2,1.95918,0.282784,0,0,0,2,0.979592,0.999792,0,0,0,2,0.979592,0.999792,144,2328,2424,0.960396,0.0618557,1,47,1.69388,0.0699708,47,1.44898,0.0699708,47,1.69388,0.0699708,47,1.44898,0.0699708,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s24-0.pddl,96.0,2304.0,3.0,79.0,26.333334,-31.0,0.25,3.243583,1.0,1.0,0.0,30.294704,29.075521,90.0,96,1,96,96,79,24,79,79,3,128,199,1.55469,49,24,55,1.55469,55,4.79583,1.55469,5,1.41421,1,1,49,1,0,0,0,89,2-s24-0.pddl
miconic,mixed-f48-p24-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,72,9,0,1249,24,4,0,0,26,3793,2856,6649,8858,0,24,0,49,0,144,1,48,2304,7225,49,24,72,96,0.680556,1.33333,1.95918,0.489796,48,1.46939,6.73432,2,1.46939,0.538404,72,1.95918,10.1216,2,1.95918,0.282784,0,0,0,2,0.979592,0.999792,0,0,0,2,0.979592,0.999792,144,2328,2424,0.960396,0.0618557,1,47,1.69388,0.0699708,47,1.44898,0.0699708,47,1.69388,0.0699708,47,1.44898,0.0699708,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s24-1.pddl,96.0,2304.0,3.0,78.0,26.0,-30.0,0.25,3.142451,1.0,1.0,0.0,29.325521,28.106337,87.0,96,1,96,96,78,24,78,78,3,127,198,1.55906,49,24,54,1.55906,54,4.69042,1.55906,5,1.41421,1,1,49,1,0,0,0,86,2-s24-1.pddl
miconic,mixed-f48-p24-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,72,9,0,1249,24,4,0,0,26,3793,2856,6649,8858,0,24,0,49,0,144,1,48,2304,7225,49,24,72,96,0.680556,1.33333,1.95918,0.489796,48,1.46939,6.73432,2,1.46939,0.538404,72,1.95918,10.1216,2,1.95918,0.282784,0,0,0,2,0.979592,0.999792,0,0,0,2,0.979592,0.999792,144,2328,2424,0.960396,0.0618557,1,47,1.69388,0.0699708,47,1.44898,0.0699708,47,1.69388,0.0699708,47,1.44898,0.0699708,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s24-2.pddl,96.0,2304.0,3.0,77.0,25.666666,-29.0,0.25,3.041381,1.0,1.0,0.0,28.356337,27.137154,84.0,94,1,94,94,77,24,77,77,3,126,195,1.54762,49,24,53,1.54762,53,4.58258,1.54762,5,1.41421,1,1,49,1,0,0,0,82,2-s24-2.pddl
miconic,mixed-f48-p24-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,72,9,0,1249,24,4,0,0,26,3793,2856,6649,8858,0,24,0,49,0,144,1,48,2304,7225,49,24,72,96,0.680556,1.33333,1.95918,0.489796,48,1.46939,6.73432,2,1.46939,0.538404,72,1.95918,10.1216,2,1.95918,0.282784,0,0,0,2,0.979592,0.999792,0,0,0,2,0.979592,0.999792,144,2328,2424,0.960396,0.0618557,1,47,1.69388,0.0699708,47,1.44898,0.0699708,47,1.69388,0.0699708,47,1.44898,0.0699708,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s24-3.pddl,96.0,2304.0,3.0,79.0,26.333334,-31.0,0.25,3.243583,1.0,1.0,0.0,31.263454,29.075521,90.0,94,1,94,94,79,24,79,79,3,128,197,1.53906,49,24,55,1.53906,56,4.79583,1.53906,5,1.41421,1,1,49,1,0,0,0,84,2-s24-3.pddl
miconic,mixed-f48-p24-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,72,9,0,1249,24,4,0,0,26,3793,2856,6649,8858,0,24,0,49,0,144,1,48,2304,7225,49,24,72,96,0.680556,1.33333,1.95918,0.489796,48,1.46939,6.73432,2,1.46939,0.538404,72,1.95918,10.1216,2,1.95918,0.282784,0,0,0,2,0.979592,0.999792,0,0,0,2,0.979592,0.999792,144,2328,2424,0.960396,0.0618557,1,47,1.69388,0.0699708,47,1.44898,0.0699708,47,1.69388,0.0699708,47,1.44898,0.0699708,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s24-4.pddl,96.0,2304.0,3.0,77.0,25.666666,-29.0,0.25,3.041381,1.0,1.0,0.0,29.325087,27.137154,84.0,94,1,94,94,77,24,77,77,3,126,195,1.54762,49,24,53,1.54762,54,4.69042,1.54762,5,1.41421,1,1,49,1,0,0,0,86,2-s24-4.pddl
miconic,mixed-f50-p25-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,75,9,0,1351,25,4,0,0,26,4101,3075,7176,9577,0,25,0,51,0,150,1,50,2500,7826,51,25,75,100,0.68,1.33333,1.96078,0.490196,50,1.47059,6.88093,2,1.47059,0.536983,75,1.96078,10.3412,2,1.96078,0.277297,0,0,0,2,0.980392,0.999808,0,0,0,2,0.980392,0.999808,150,2525,2625,0.961905,0.0594059,1,49,1.69608,0.0686412,49,1.45098,0.0686412,49,1.69608,0.0686412,49,1.45098,0.0686412,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s25-0.pddl,100.0,2500.0,3.0,81.0,27.0,-31.0,0.25,3.179229,1.0,1.0,0.0,30.332399,29.112,90.0,100,1,100,100,81,25,81,81,3,132,206,1.56061,51,25,56,1.56061,56,4.79583,1.56061,5,1.41421,1,1,51,1,0,0,0,86,2-s25-0.pddl
miconic,mixed-f50-p25-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,75,9,0,1351,25,4,0,0,26,4101,3075,7176,9577,0,25,0,51,0,150,1,50,2500,7826,51,25,75,100,0.68,1.33333,1.96078,0.490196,50,1.47059,6.88093,2,1.47059,0.536983,75,1.96078,10.3412,2,1.96078,0.277297,0,0,0,2,0.980392,0.999808,0,0,0,2,0.980392,0.999808,150,2525,2625,0.961905,0.0594059,1,49,1.69608,0.0686412,49,1.45098,0.0686412,49,1.69608,0.0686412,49,1.45098,0.0686412,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s25-1.pddl,100.0,2500.0,3.0,85.0,28.333334,-35.0,0.25,3.575961,1.0,1.0,0.0,34.214001,32.993599,102.0,100,1,100,100,85,25,85,85,3,136,210,1.54412,51,25,60,1.54412,60,5.0,1.54412,5,1.41421,1,1,51,1,0,0,0,91,2-s25-1.pddl
miconic,mixed-f50-p25-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,75,9,0,1351,25,4,0,0,26,4101,3075,7176,9577,0,25,0,51,0,150,1,50,2500,7826,51,25,75,100,0.68,1.33333,1.96078,0.490196,50,1.47059,6.88093,2,1.47059,0.536983,75,1.96078,10.3412,2,1.96078,0.277297,0,0,0,2,0.980392,0.999808,0,0,0,2,0.980392,0.999808,150,2525,2625,0.961905,0.0594059,1,49,1.69608,0.0686412,49,1.45098,0.0686412,49,1.69608,0.0686412,49,1.45098,0.0686412,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s25-2.pddl,100.0,2500.0,3.0,78.0,26.0,-28.0,0.25,2.882273,1.0,1.0,0.0,28.391199,26.2008,81.0,99,1,99,99,78,25,78,78,3,129,202,1.56589,51,25,53,1.56589,54,4.69042,1.56589,5,1.41421,1,1,51,1,0,0,0,84,2-s25-2.pddl
miconic,mixed-f50-p25-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,75,9,0,1351,25,4,0,0,26,4101,3075,7176,9577,0,25,0,51,0,150,1,50,2500,7826,51,25,75,100,0.68,1.33333,1.96078,0.490196,50,1.47059,6.88093,2,1.47059,0.536983,75,1.96078,10.3412,2,1.96078,0.277297,0,0,0,2,0.980392,0.999808,0,0,0,2,0.980392,0.999808,150,2525,2625,0.961905,0.0594059,1,49,1.69608,0.0686412,49,1.45098,0.0686412,49,1.69608,0.0686412,49,1.45098,0.0686412,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s25-3.pddl,100.0,2500.0,3.0,84.0,28.0,-34.0,0.25,3.476708,1.0,1.0,0.0,34.2136,32.023201,99.0,98,1,98,98,84,25,84,84,3,135,207,1.53333,51,25,59,1.53333,60,5.0,1.53333,5,1.41421,1,1,51,1,0,0,0,89,2-s25-3.pddl
miconic,mixed-f50-p25-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,75,9,0,1351,25,4,0,0,26,4101,3075,7176,9577,0,25,0,51,0,150,1,50,2500,7826,51,25,75,100,0.68,1.33333,1.96078,0.490196,50,1.47059,6.88093,2,1.47059,0.536983,75,1.96078,10.3412,2,1.96078,0.277297,0,0,0,2,0.980392,0.999808,0,0,0,2,0.980392,0.999808,150,2525,2625,0.961905,0.0594059,1,49,1.69608,0.0686412,49,1.45098,0.0686412,49,1.69608,0.0686412,49,1.45098,0.0686412,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s25-4.pddl,100.0,2500.0,3.0,82.0,27.333334,-32.0,0.25,3.278338,1.0,1.0,0.0,32.2728,30.082399,93.0,98,1,98,98,82,25,82,82,3,133,205,1.54135,51,25,57,1.54135,58,4.89898,1.54135,5,1.41421,1,1,51,1,0,0,0,91,2-s25-4.pddl
miconic,mixed-f52-p26-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,78,9,0,1457,26,4,0,0,26,4421,3302,7723,10324,0,26,0,53,0,156,1,52,2704,8451,53,26,78,104,0.679487,1.33333,1.96226,0.490566,52,1.4717,7.0245,2,1.4717,0.535663,78,1.96226,10.5562,2,1.96226,0.272117,0,0,0,2,0.981132,0.999822,0,0,0,2,0.981132,0.999822,156,2730,2834,0.963303,0.0571429,1,51,1.69811,0.0673844,51,1.45283,0.0673844,51,1.69811,0.0673844,51,1.45283,0.0673844,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s26-0.pddl,104.0,2704.0,3.0,83.0,27.666666,-31.0,0.25,3.118647,1.0,1.0,0.0,30.367233,29.14571,90.0,103,1,103,103,83,26,83,83,3,136,212,1.55882,53,26,57,1.55882,57,4.79583,1.55882,5,1.41421,1,1,53,1,0,0,0,90,2-s26-0.pddl
miconic,mixed-f52-p26-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,78,9,0,1457,26,4,0,0,26,4421,3302,7723,10324,0,26,0,53,0,156,1,52,2704,8451,53,26,78,104,0.679487,1.33333,1.96226,0.490566,52,1.4717,7.0245,2,1.4717,0.535663,78,1.96226,10.5562,2,1.96226,0.272117,0,0,0,2,0.981132,0.999822,0,0,0,2,0.981132,0.999822,156,2730,2834,0.963303,0.0571429,1,51,1.69811,0.0673844,51,1.45283,0.0673844,51,1.69811,0.0673844,51,1.45283,0.0673844,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s26-1.pddl,104.0,2704.0,3.0,83.0,27.666666,-31.0,0.25,3.118647,1.0,1.0,0.0,30.367233,29.14571,90.0,104,1,104,104,83,26,83,83,3,136,213,1.56618,53,26,57,1.56618,57,4.79583,1.56618,5,1.41421,1,1,53,1,0,0,0,93,2-s26-1.pddl
miconic,mixed-f52-p26-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,78,9,0,1457,26,4,0,0,26,4421,3302,7723,10324,0,26,0,53,0,156,1,52,2704,8451,53,26,78,104,0.679487,1.33333,1.96226,0.490566,52,1.4717,7.0245,2,1.4717,0.535663,78,1.96226,10.5562,2,1.96226,0.272117,0,0,0,2,0.981132,0.999822,0,0,0,2,0.981132,0.999822,156,2730,2834,0.963303,0.0571429,1,51,1.69811,0.0673844,51,1.45283,0.0673844,51,1.69811,0.0673844,51,1.45283,0.0673844,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s26-2.pddl,104.0,2704.0,3.0,90.0,30.0,-38.0,0.25,3.799671,1.0,1.0,0.0,37.1679,35.946377,111.0,104,1,104,104,90,26,90,90,3,143,220,1.53846,53,26,64,1.53846,64,5.19615,1.53846,5,1.41421,1,1,53,1,0,0,0,97,2-s26-2.pddl
miconic,mixed-f52-p26-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,78,9,0,1457,26,4,0,0,26,4421,3302,7723,10324,0,26,0,53,0,156,1,52,2704,8451,53,26,78,104,0.679487,1.33333,1.96226,0.490566,52,1.4717,7.0245,2,1.4717,0.535663,78,1.96226,10.5562,2,1.96226,0.272117,0,0,0,2,0.981132,0.999822,0,0,0,2,0.981132,0.999822,156,2730,2834,0.963303,0.0571429,1,51,1.69811,0.0673844,51,1.45283,0.0673844,51,1.69811,0.0673844,51,1.45283,0.0673844,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s26-3.pddl,104.0,2704.0,3.0,88.0,29.333334,-36.0,0.25,3.604885,1.0,1.0,0.0,35.224854,34.00333,105.0,104,1,104,104,88,26,88,88,3,141,218,1.5461,53,26,62,1.5461,62,5.09902,1.5461,5,1.41421,1,1,53,1,0,0,0,96,2-s26-3.pddl
miconic,mixed-f52-p26-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,78,9,0,1457,26,4,0,0,26,4421,3302,7723,10324,0,26,0,53,0,156,1,52,2704,8451,53,26,78,104,0.679487,1.33333,1.96226,0.490566,52,1.4717,7.0245,2,1.4717,0.535663,78,1.96226,10.5562,2,1.96226,0.272117,0,0,0,2,0.981132,0.999822,0,0,0,2,0.981132,0.999822,156,2730,2834,0.963303,0.0571429,1,51,1.69811,0.0673844,51,1.45283,0.0673844,51,1.69811,0.0673844,51,1.45283,0.0673844,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s26-4.pddl,104.0,2704.0,3.0,82.0,27.333334,-30.0,0.25,3.021557,1.0,1.0,0.0,30.366863,28.174187,87.0,102,1,102,102,82,26,82,82,3,135,210,1.55556,53,26,56,1.55556,57,4.79583,1.55556,5,1.41421,1,1,53,1,0,0,0,86,2-s26-4.pddl
miconic,mixed-f54-p27-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,81,9,0,1567,27,4,0,0,26,4753,3537,8290,11099,0,27,0,55,0,162,1,54,2916,9100,55,27,81,108,0.679012,1.33333,1.96364,0.490909,54,1.47273,7.16521,2,1.47273,0.534434,81,1.96364,10.7669,2,1.96364,0.267217,0,0,0,2,0.981818,0.999835,0,0,0,2,0.981818,0.999835,162,2943,3051,0.964602,0.0550459,1,53,1.7,0.0661942,53,1.45455,0.0661942,53,1.7,0.0661942,53,1.45455,0.0661942,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s27-0.pddl,108.0,2916.0,3.0,87.0,29.0,-33.0,0.25,3.252136,1.0,1.0,0.0,32.34465,31.122086,96.0,106,1,106,106,87,27,87,87,3,142,220,1.5493,55,27,60,1.5493,60,4.89898,1.5493,5,1.41421,1,1,55,1,0,0,0,98,2-s27-0.pddl
miconic,mixed-f54-p27-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,81,9,0,1567,27,4,0,0,26,4753,3537,8290,11099,0,27,0,55,0,162,1,54,2916,9100,55,27,81,108,0.679012,1.33333,1.96364,0.490909,54,1.47273,7.16521,2,1.47273,0.534434,81,1.96364,10.7669,2,1.96364,0.267217,0,0,0,2,0.981818,0.999835,0,0,0,2,0.981818,0.999835,162,2943,3051,0.964602,0.0550459,1,53,1.7,0.0661942,53,1.45455,0.0661942,53,1.7,0.0661942,53,1.45455,0.0661942,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s27-1.pddl,108.0,2916.0,3.0,91.0,30.333334,-37.0,0.25,3.634009,1.0,1.0,0.0,37.207134,35.012344,108.0,107,1,107,107,91,27,91,91,3,146,225,1.5411,55,27,64,1.5411,65,5.2915,1.5411,5,1.41421,1,1,55,1,0,0,0,95,2-s27-1.pddl
miconic,mixed-f54-p27-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,81,9,0,1567,27,4,0,0,26,4753,3537,8290,11099,0,27,0,55,0,162,1,54,2916,9100,55,27,81,108,0.679012,1.33333,1.96364,0.490909,54,1.47273,7.16521,2,1.47273,0.534434,81,1.96364,10.7669,2,1.96364,0.267217,0,0,0,2,0.981818,0.999835,0,0,0,2,0.981818,0.999835,162,2943,3051,0.964602,0.0550459,1,53,1.7,0.0661942,53,1.45455,0.0661942,53,1.7,0.0661942,53,1.45455,0.0661942,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s27-2.pddl,108.0,2916.0,3.0,87.0,29.0,-33.0,0.25,3.252136,1.0,1.0,0.0,33.316872,31.122086,96.0,107,1,107,107,87,27,87,87,3,142,221,1.55634,55,27,60,1.55634,61,5.0,1.55634,5,1.41421,1,1,55,1,0,0,0,96,2-s27-2.pddl
miconic,mixed-f54-p27-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,81,9,0,1567,27,4,0,0,26,4753,3537,8290,11099,0,27,0,55,0,162,1,54,2916,9100,55,27,81,108,0.679012,1.33333,1.96364,0.490909,54,1.47273,7.16521,2,1.47273,0.534434,81,1.96364,10.7669,2,1.96364,0.267217,0,0,0,2,0.981818,0.999835,0,0,0,2,0.981818,0.999835,162,2943,3051,0.964602,0.0550459,1,53,1.7,0.0661942,53,1.45455,0.0661942,53,1.7,0.0661942,53,1.45455,0.0661942,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s27-3.pddl,108.0,2916.0,3.0,89.0,29.666666,-35.0,0.25,3.442988,1.0,1.0,0.0,34.28978,33.067215,102.0,108,1,108,108,89,27,89,89,3,144,224,1.55556,55,27,62,1.55556,62,5.09902,1.55556,5,1.41421,1,1,55,1,0,0,0,97,2-s27-3.pddl
miconic,mixed-f54-p27-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,81,9,0,1567,27,4,0,0,26,4753,3537,8290,11099,0,27,0,55,0,162,1,54,2916,9100,55,27,81,108,0.679012,1.33333,1.96364,0.490909,54,1.47273,7.16521,2,1.47273,0.534434,81,1.96364,10.7669,2,1.96364,0.267217,0,0,0,2,0.981818,0.999835,0,0,0,2,0.981818,0.999835,162,2943,3051,0.964602,0.0550459,1,53,1.7,0.0661942,53,1.45455,0.0661942,53,1.7,0.0661942,53,1.45455,0.0661942,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s27-4.pddl,108.0,2916.0,3.0,88.0,29.333334,-34.0,0.25,3.347539,1.0,1.0,0.0,34.289436,32.09465,99.0,106,1,106,106,88,27,88,88,3,143,221,1.54545,55,27,61,1.54545,62,5.09902,1.54545,5,1.41421,1,1,55,1,0,0,0,96,2-s27-4.pddl
miconic,mixed-f56-p28-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,84,9,0,1681,28,4,0,0,26,5097,3780,8877,11902,0,28,0,57,0,168,1,56,3136,9773,57,28,84,112,0.678571,1.33333,1.96491,0.491228,56,1.47368,7.30322,2,1.47368,0.533287,84,1.96491,10.9736,2,1.96491,0.262572,0,0,0,2,0.982456,0.999846,0,0,0,2,0.982456,0.999846,168,3164,3276,0.965812,0.0530973,1,55,1.70175,0.0650647,55,1.45614,0.0650647,55,1.70175,0.0650647,55,1.45614,0.0650647,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s28-0.pddl,112.0,3136.0,3.0,94.0,31.333334,-38.0,0.25,3.663283,1.0,1.0,0.0,37.244259,36.020725,111.0,110,1,110,110,94,28,94,94,3,151,232,1.53642,57,28,66,1.53642,66,5.2915,1.53642,5,1.41421,1,1,57,1,0,0,0,104,2-s28-0.pddl
miconic,mixed-f56-p28-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,84,9,0,1681,28,4,0,0,26,5097,3780,8877,11902,0,28,0,57,0,168,1,56,3136,9773,57,28,84,112,0.678571,1.33333,1.96491,0.491228,56,1.47368,7.30322,2,1.47368,0.533287,84,1.96491,10.9736,2,1.96491,0.262572,0,0,0,2,0.982456,0.999846,0,0,0,2,0.982456,0.999846,168,3164,3276,0.965812,0.0530973,1,55,1.70175,0.0650647,55,1.45614,0.0650647,55,1.70175,0.0650647,55,1.45614,0.0650647,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s28-1.pddl,112.0,3136.0,3.0,92.0,30.666666,-36.0,0.25,3.475681,1.0,1.0,0.0,35.297195,34.073662,105.0,112,1,112,112,92,28,92,92,3,149,232,1.55705,57,28,64,1.55705,64,5.19615,1.55705,5,1.41421,1,1,57,1,0,0,0,98,2-s28-1.pddl
miconic,mixed-f56-p28-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,84,9,0,1681,28,4,0,0,26,5097,3780,8877,11902,0,28,0,57,0,168,1,56,3136,9773,57,28,84,112,0.678571,1.33333,1.96491,0.491228,56,1.47368,7.30322,2,1.47368,0.533287,84,1.96491,10.9736,2,1.96491,0.262572,0,0,0,2,0.982456,0.999846,0,0,0,2,0.982456,0.999846,168,3164,3276,0.965812,0.0530973,1,55,1.70175,0.0650647,55,1.45614,0.0650647,55,1.70175,0.0650647,55,1.45614,0.0650647,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s28-2.pddl,112.0,3136.0,3.0,93.0,31.0,-37.0,0.25,3.569464,1.0,1.0,0.0,36.270725,35.047195,108.0,111,1,111,111,93,28,93,93,3,150,232,1.54667,57,28,65,1.54667,65,5.19615,1.54667,5,1.41421,1,1,57,1,0,0,0,102,2-s28-2.pddl
